-4.105416538814572469e-01,1.340264167363794390e-01,1.218914181735789137e+00,1.110218894671707091e+00,-1.279257080083679554e+00,9.210627412175451667e-01,-2.947017939898389560e+00,8.833796075409794391e-01,1.436853688945142205e-01,-1.864956182179054345e+00,1.038485857134915058e+01,1.407532725419399666e+00,-7.168286747026085814e-01
-9.124150146158127583e-01,-4.215939284130716946e-01,2.365752242389368654e+00,1.363049777891685022e+00,-1.478715492371343476e+00,3.341526223154583253e+00,-7.719575454153890792e-01,1.489188623511850107e+00,-2.673055589057307668e-01,-3.076109624281280208e+00,8.495353212443230717e+00,2.262405369833239366e+00,-2.354458956571589212e+00
-1.711915154902775349e+00,2.934566487725524531e-01,7.064774716542989719e-01,1.384993392385859501e+00,-3.388702404020811798e+00,2.477995161542635660e+00,-1.148415121708727504e+00,1.124119714401180747e+00,-7.226164809392057187e-01,-3.062833679477966697e+00,7.721373409623430106e+00,2.571800258842233955e+00,-2.296665073019903858e+00
-1.314308122830280423e+00,9.982662172973338910e-02,1.943598377751137862e+00,9.366044190902599320e-01,-5.349087552441997850e-01,3.006438639990038020e+00,-1.712618143271324112e+00,1.302326581819195361e+00,1.373267937139169614e+00,-2.663945046661684302e+00,6.758369055672409864e+00,2.433686679998603886e+00,-2.682104082577560167e+00
-1.905387252977579715e+00,3.147863931374850210e-01,1.591336078981597124e+00,7.569552451362967505e-01,-1.290153762226478706e+00,2.831070057716694954e+00,-9.970390333916321346e-01,5.724544635598769471e-01,-3.252281906399969724e-01,-2.931115634318809171e+00,1.070114333351453872e+01,2.278622059602334105e+00,-3.116067632592949721e+00
-9.234579952165100636e-01,3.094581132303371174e-01,2.159554928184324041e+00,1.117336592332011325e+00,-1.194688962198116045e+00,2.953897199188393330e+00,-2.497319754505490152e+00,1.477080903384343280e+00,7.777765241605494317e-01,-3.392871901173724059e+00,8.440338280047015473e+00,3.062000010217299284e+00,-2.489897567437914461e+00
-2.583738988156474292e+00,5.481064358624768706e-01,9.499911810541102897e-01,1.754168559965712859e+00,-1.558024271806733196e+00,2.916507410660434729e+00,-6.993438242448309916e-01,6.195118645441963778e-01,-6.236607259959447980e-03,-2.473631209783186513e+00,8.684178784889725833e+00,2.235893368333882414e+00,-2.093042530987461181e+00
-2.545420853343556278e+00,4.005980112782179803e-01,2.033085846673365005e+00,1.083740265475574782e+00,-1.433537098916715546e+00,3.043111389005464407e+00,-6.511248715285583577e-01,1.407349987844650707e+00,-4.606463468751810231e-01,-3.000098845917986257e+00,7.199253724025300727e+00,2.436829591141643103e+00,-2.139589663251205476e+00
-3.073005268535910162e+00,5.672191601123393045e-01,1.289422620371007522e+00,9.882081731369873889e-01,-1.468185449618304217e+00,2.681067533050979446e+00,-1.345787808753406312e+00,1.097067178119119468e+00,-2.623184886813270111e-01,-2.721905930807885010e+00,6.343688860469249846e+00,2.442787532852555010e+00,-1.973973256375013197e+00
-1.065780789078862867e-02,5.062119729455267780e-01,6.873658662729988933e-01,7.282868460270746080e-01,-1.869120184180596667e+00,2.854684694293043279e+00,-1.696965217577689700e+00,6.386535648923578057e-01,1.381828971229799308e+00,-2.948907462624618336e+00,1.232029099779581216e+01,-4.620645377874306459e-02,-3.009569134245893895e+00
