2.842483923128704681e-01,2.221689217025758500e-01,1.401854383869665099e+00,1.228704402746449764e+00,-1.057719456381765566e+00,2.344104073031374469e-01,-3.055223173866090214e+00,8.883159029313514310e-01,8.958643291465850922e-01,-1.228349204611623779e+00,6.178046021074829142e+00,2.334500068419543162e+00,-6.929424050778965061e-02
-1.053661515465393883e+00,-3.100378453418830560e-01,3.076379039768120549e+00,1.502553697651476394e+00,-1.176232041500159697e+00,3.338664881781838289e+00,-1.751348743902426452e+00,1.582053302300902908e+00,-1.491649699712345178e-01,-1.754264063985260691e+00,6.817817015829004568e+00,2.196307584660131873e+00,-2.284765681019916617e+00
-1.489618449662239552e+00,4.360338298225983067e-01,1.450474593105876231e+00,1.748402377230648952e+00,-3.385016740937583535e+00,2.631008998327824866e+00,-1.855789153553629278e+00,1.361112398041865124e+00,1.029537648913620984e-01,-2.949352701711152047e+00,6.180782462696829960e+00,2.723911278700690719e+00,-2.211761538590040210e+00
-1.042753457493345248e+00,2.417740646256300585e-01,2.633822115349524928e+00,1.084817465759541300e+00,-3.807426821881976231e-01,2.787514799982083957e+00,-1.533827414494168595e+00,1.432663640224912882e+00,1.590616189004248948e+00,-2.646909866541890644e+00,6.780678504814620311e+00,2.577699352369836827e+00,-2.098738830010290712e+00
-1.352946584576001587e+00,3.657442542971000576e-01,2.077222382910241638e+00,7.351273295091317328e-01,-9.210972248710160848e-01,2.544541508221825232e+00,-2.450977951364072371e+00,8.048228137391051362e-01,5.010137583418579066e-01,-3.699653065046842215e+00,7.682138960196994049e+00,2.596861129840966509e+00,-3.400377070702399251e+00
-4.707928946912343093e-02,4.908593785078986804e-01,3.285492257368034075e+00,8.036213235473045335e-01,-2.256138235665804626e+00,2.194685209399489523e+00,-2.618617795122758274e+00,1.606632075416409844e+00,8.287453074373813955e-01,-3.806942981261796977e+00,5.496978025991217542e+00,1.578479736113219900e+00,-2.586153521834564373e+00
-1.188490740000001988e+00,7.685645288763183203e-01,1.097535690385369467e+00,1.363832371797415899e+00,-8.972450723813483187e-01,2.884549388974377404e+00,-1.196954937206616609e+00,1.315979684231606051e+00,6.117226261265601428e-01,-1.594228697830355479e+00,6.351331546786201265e+00,2.393820931693348086e+00,-2.400185839414236799e+00
-2.774079512563600858e+00,4.938855182294131785e-01,2.440835633787954428e+00,1.103307704099742326e+00,-1.106877753630414407e+00,2.980807804364118407e+00,-6.115110712504984170e-01,1.478971135950828852e+00,3.394497149778069045e-01,-2.924269560558552694e+00,6.949893145691953045e+00,2.503507274631650237e+00,-1.636726545402501731e+00
-9.604882133944343536e-01,7.214397935221451563e-01,1.343100286359847573e+00,3.167011726381010028e+00,-6.040238904802621711e-01,2.474757094783635480e+00,-1.090098540833947194e+00,8.800341663614057452e-01,5.571853699884311562e-01,-2.803487267704052321e+00,4.318893067662089358e+00,2.762543511106860805e+00,-2.446578059628141233e+00
1.135292669913656738e-02,7.818890995422814738e-01,4.199315572887446502e-01,5.710546019652222860e-01,-1.536775703589713160e+00,2.548053673109938355e+00,-1.818184276655624876e+00,1.429000419706516478e-01,-5.413015312527833522e-01,-2.540582078895983642e+00,1.010464854028746373e+01,-3.316196906333113148e-01,-2.846816446103906273e+00
