1.175270247738420721e+03,1.172316558012273390e+03,1.175937048961626488e+03,1.177488622813928941e+03,1.171902777417958305e+03,1.176557811203413166e+03,1.173582690450577047e+03,1.176677768482877127e+03,1.178376644494301900e+03,1.173563223880692476e+03,1.176004160542128375e+03,1.176026922902959996e+03,1.173512273708322482e+03
1.178691038160366588e+03,1.176787216045584501e+03,1.173480402412691546e+03,1.176507551776078344e+03,1.175879020559900255e+03,1.176880001007785268e+03,1.177178236686633909e+03,1.171914635331394948e+03,1.173518535595647791e+03,1.172732079103313936e+03,1.174647764238239688e+03,1.172679075630948773e+03,1.176333670366881051e+03
1.174475625862287416e+03,1.175185525523727847e+03,1.178448167369731436e+03,1.175977160270062768e+03,1.178855458151558651e+03,1.174898120314166590e+03,1.175404533873418586e+03,1.170813840636664736e+03,1.173668809999683390e+03,1.172482827637198397e+03,1.175476777122632939e+03,-1.178074583341609468e+03,1.172903052934989319e+03
1.175447328870151750e+03,1.175595122242040134e+03,1.175621915357266289e+03,1.178415304704155460e+03,1.177722504304156701e+03,1.173491292340728478e+03,1.177548764062850978e+03,1.171258013332009568e+03,1.173618515490300524e+03,1.176435587353294068e+03,1.176828593155157250e+03,1.176260106563468526e+03,1.171866858727676572e+03
1.177935915046182799e+03,1.175172360168921614e+03,1.177949676698285202e+03,1.172289894464631288e+03,1.174170993545131296e+03,1.176989550140636993e+03,1.177563746895245913e+03,1.176345397042783134e+03,1.173594854277024979e+03,1.172758760719181737e+03,1.176698932835083042e+03,1.176327658146099111e+03,1.173477382391733045e+03
1.171511942263858373e+03,1.176950357376355441e+03,1.175692088232878632e+03,1.175578668163707562e+03,1.175351497517426424e+03,1.175307203560363860e+03,1.175492984692912160e+03,1.171850841585506487e+03,1.172597799745619341e+03,1.178903004907429477e+03,1.175940600492054500e+03,1.174503516978687003e+03,1.175527013245543912e+03
1.174969036098283368e+03,1.175916848612758940e+03,1.177163327654798877e+03,1.174660224777387157e+03,1.171435958423220654e+03,1.174381878371274524e+03,1.176219742586964003e+03,1.175120564604735137e+03,1.175037246648711971e+03,1.173699859998002012e+03,1.175097565014867314e+03,1.179535882667474652e+03,1.173714822266384090e+03
1.173741440926257610e+03,1.176530161922232537e+03,1.175163385392556620e+03,1.173900479350723799e+03,1.172919864316416806e+03,-1.175347970591044486e+03,1.175082813705776971e+03,1.177617030420745550e+03,1.174315681701301401e+03,1.175648346528827915e+03,1.177776669811653846e+03,1.171821830496840448e+03,1.175401398976979635e+03
1.176938495005870209e+03,1.172916807444064489e+03,1.179093448970644658e+03,1.178464709755716740e+03,1.174685224205720260e+03,1.175606177894625944e+03,1.171169593797544167e+03,1.173473972761804362e+03,1.176170818472168321e+03,1.174939586508955472e+03,1.175567513792282625e+03,1.172990908285170917e+03,1.175502499612791325e+03
1.175319291560181227e+03,1.174745090540340925e+03,1.172270096196447867e+03,1.175045032692819859e+03,1.177964138310425369e+03,1.175505695155668491e+03,1.177309645180348525e+03,1.175230542967579368e+03,1.173504407048807252e+03,1.174615317638864781e+03,1.174682879284208411e+03,1.175098979644871633e+03,1.176078518937228409e+03
1.176788845594076292e+03,1.176230050357403343e+03,1.179165430617105812e+03,1.175702157063367849e+03,1.177309586486171384e+03,1.176566288014873408e+03,1.176210294475512001e+03,1.176415110042151809e+03,1.170767169021143445e+03,1.176481636610076748e+03,1.174437779879140180e+03,-1.175523987788055820e+03,1.175531579990360342e+03
1.179128639399482836e+03,1.174564326346295729e+03,-1.178088756458040507e+03,1.173812121033331550e+03,1.173908505331874721e+03,1.173911570522507191e+03,1.176198785330180954e+03,1.174413874620581282e+03,1.173235141750835737e+03,1.175766859209352788e+03,1.177369435637260949e+03,1.174130527006670945e+03,1.175598523908498919e+03
1.174262466502180359e+03,1.174104822824467192e+03,1.174394127174048663e+03,1.171328524370948799e+03,1.174723631081769781e+03,1.173780544101027090e+03,1.178043829618569816e+03,1.177147670192835449e+03,1.173723040380475595e+03,1.179220412704648879e+03,1.175498271858666158e+03,1.172577558125013184e+03,1.177213809811582223e+03
1.171708479941401947e+03,1.172917160027371210e+03,1.173118022769604977e+03,1.173952869493697563e+03,1.177949240545697194e+03,1.177177973700231405e+03,1.178936658283397719e+03,1.177329326908512030e+03,1.172812162726783299e+03,1.176289279735136006e+03,1.172746682011155372e+03,1.173713519453157460e+03,1.177730018114403492e+03
1.172381741408352127e+03,1.175202555749327075e+03,1.171901948152733439e+03,1.173408178204619617e+03,1.178483086596848352e+03,-1.173769433047958273e+03,1.173507542975656634e+03,1.172221836238803007e+03,1.176962626273939350e+03,1.177064067912008340e+03,1.175542412582856286e+03,1.174502782719926927e+03,1.177026627676807038e+03
