-3.967824247798507287e+00,1.879318009641413600e-01,1.551262050238755075e+00,1.150274489577844506e+00,-8.592742235292447628e-01,2.458818359677390930e+00,-7.325401744564064010e-01,8.279199414082112352e-01,1.146962878829656640e+00,-2.660589989536514821e+00,4.557745329023378922e+00,1.564534835606860907e+00,-1.030799853295571555e+00
-1.296614903490908244e+00,-7.571251615225826903e-01,2.407041822132577558e+00,2.557560786127623942e+00,-2.030786706878872749e+00,2.256016662255255767e+00,-2.397603711325135833e-01,2.968491885582271728e+00,5.465369664956023499e-01,-6.998065068427541391e+00,6.577204312929028518e+00,2.821494661769115453e+00,-3.389607339410058984e+00
-2.228220344590499113e+00,-1.072751198058644606e-01,2.575901088223769619e+00,3.020666089009182098e+00,-2.538096882886116568e+00,3.189353703780846594e+00,-1.074502597941979776e+00,6.265500101803989086e-01,-3.674621100393138384e-02,-2.679012027280751163e+00,6.325702557817751703e-01,-1.180356217353855097e-01,-2.476246650357864620e+00
-2.718260858349597520e+00,5.029961250157457542e-01,2.466537073047280870e+00,1.221723086698552452e+00,-7.677881632664314004e-01,3.110030412768757913e+00,-6.447441270401212066e+00,6.017929531383889863e-01,9.165894992192020752e-01,-1.824336069581273367e+00,5.988749838444271667e-01,1.810012246847298334e+00,-3.144343200417174966e+00
-2.669073416191491077e+00,2.510467836967789634e-01,2.037134031365430253e+00,5.916678929899434891e-01,-2.311258388813834053e+00,3.050834937240268552e+00,-1.090199217898534467e+00,5.930333256575220924e-01,8.738052720344113844e-02,-3.376895379522475871e+00,6.651621283769994619e+00,2.454009572840968101e+00,-2.917043190656563034e+00
-5.177487156388814071e+00,-2.458720812822199342e-01,2.421286827543787989e+00,7.210944003533941160e-01,-3.556026639067510153e+00,1.876430239220597374e+00,4.140168139605053810e-01,8.678069029757717878e-01,8.455795090898425848e-01,-4.093108804173452242e+00,6.017003100139237226e+00,7.307177601259777777e-01,-3.941367731125334561e+00
-1.417304195787729704e+00,8.470919467314614870e-01,6.188850433420565178e-01,1.677679564348763197e+00,-2.324560082699004937e+00,3.027571841966617328e+00,-8.369141310285046487e-01,3.381424118550491187e-01,9.046817550719213896e-01,-1.624447828283471562e+00,1.761612947260460471e+00,2.181400081473513719e+00,-2.187347731568964893e+00
-3.572424957082038333e+00,2.927010955996128816e-01,2.221606977048224962e+00,1.050952240616308320e+00,-1.492549764126266387e+00,2.958938738645437105e+00,-1.166660008151339856e+00,1.241559742381610265e+00,3.097913692047314926e-01,-3.109337278340534194e+00,6.074760170076430654e+00,2.839857962893052257e+00,-1.943808745193909893e+00
-2.007540343990644072e+00,1.084491480739628866e+00,2.787351529588757870e+00,3.883220625858277320e+00,-8.647464704846159478e-01,2.038810590884757801e+00,2.679980091518404883e+00,7.855413131716088015e-01,6.023809138378697359e-01,-2.936034542974351069e+00,2.634450244289361365e-01,1.910556710291531735e+00,-3.454225734888400456e+00
-4.694491238135609201e+00,3.580319781296447679e-01,2.172775794111678316e+00,1.121072832013877196e+00,-2.795150500518499115e+00,2.537281999560314638e+00,1.509564450821819115e+00,-1.289686007447583993e+00,-1.448679433121291993e+00,-2.967440048973079669e+00,3.901893860158794247e+00,-5.954161608556280960e-01,-5.103371731767314401e-01
-5.993458922627436181e+00,-1.258274785792259820e+00,5.361801694343160118e-01,7.424120274522837404e-01,-9.545610160704259828e-01,3.814911667498018133e+00,-3.795267463476403869e-01,7.438908618474541212e-01,5.982601378755741939e-01,-4.471225852606896645e+00,1.156292763814957159e+00,2.015342077664444176e+00,-2.660822443041447993e+00
-4.343750751352978057e+00,1.857822152119910086e-01,1.387044986516463796e+00,7.114489654050424328e-01,-1.169269856305678479e+00,2.487815029953427182e+00,1.550302887306040933e-01,1.330768577597050584e+00,6.201175587912177711e-01,-1.364345913700588220e+00,2.596900943715561461e+00,1.706676327306565266e+00,-2.611010532882415802e+00
-2.875831436952875464e+00,9.637557887726791450e-02,1.172681084205939861e+00,1.075123709817937145e+00,-9.686640133016799492e-01,3.415781962899648860e+00,5.028909057613075717e-01,1.230317484929654315e+00,9.127029207493710938e-01,-3.246685481561630837e+00,3.365240631438913610e+00,9.948706267464846320e-01,-2.810764395795172010e+00
