1.049868584308266017e+00,5.148572796945420915e-01,2.032464930321974617e+00,1.031427500601379554e+00,-1.280443167288473738e+00,2.290558333113786649e+00,-4.255994475690811463e+00,1.267066992121685054e+00,-2.566843766609533395e-01,-3.371244176092272227e+00,9.193124195616327654e+00,2.083418188207311506e+00,-2.724824837092739926e+00
1.045140661918895653e+00,4.953219309560747963e-01,2.027569916593411570e+00,1.011000210621449069e+00,-1.283862732748036306e+00,2.307984502924796733e+00,-4.317983947322699301e+00,1.273644637040584282e+00,-2.537536945755613504e-01,-3.427951727880482746e+00,9.038779479725342014e+00,2.050787182075882065e+00,-2.739000594720763626e+00
8.491283488804952650e-01,5.235374545302208249e-01,1.913715442148091306e+00,1.073164445992833560e+00,-1.369363569391841118e+00,2.559149596146080619e+00,-3.305173822746907852e+00,1.348556035363039474e+00,-2.417447251063335745e-01,-2.989017815530893074e+00,8.990086657287998051e+00,2.145481066555526173e+00,-2.611958016065099919e+00
1.009622710101681697e+00,5.209161765070532413e-01,2.002638500390885756e+00,1.058251207337732369e+00,-1.282701763928243643e+00,2.342923815645117980e+00,-4.377414567051705951e+00,1.339849416653018377e+00,-2.609657640525985256e-01,-3.250601815769210923e+00,9.146472323216245925e+00,2.264403198643361037e+00,-2.689299118234012465e+00
1.046581779800237699e+00,4.988598021383007231e-01,1.902404043484859253e+00,1.032200895939063834e+00,-1.283021866351975904e+00,2.314902080573507437e+00,-4.168206166556469583e+00,1.268679419524523677e+00,-2.533948932093564310e-01,-3.398700936482519808e+00,9.084007796964407078e+00,2.014778650802684368e+00,-2.750996055291006659e+00
1.035867458884766501e+00,5.059610918154955339e-01,1.980572857186138735e+00,1.032713606009044716e+00,-1.281399306672881488e+00,2.341252859731997482e+00,-4.262661464561565694e+00,1.275712896446583589e+00,-2.541099965547684580e-01,-3.402245530845140919e+00,9.106326230492223672e+00,2.032013683117176228e+00,-2.739172577883840276e+00
1.031630061474396953e+00,5.063121097371140467e-01,1.996531899275346023e+00,1.033988491038733804e+00,-1.282505745874369607e+00,2.362996819115427805e+00,-4.269836368341030308e+00,1.294591704100258589e+00,-2.527210583942121613e-01,-3.350579506410395147e+00,9.135013368514680820e+00,2.119134912801839299e+00,-2.706233591776884495e+00
1.022312428342300183e+00,5.063674396206032657e-01,1.979310299569672749e+00,1.022089553565473041e+00,-1.281537283044646758e+00,2.337169801884412479e+00,-4.077793511696961026e+00,1.282075816146731384e+00,-2.499472578510704146e-01,-3.366906883736264788e+00,9.146462558619026240e+00,2.076790184822797425e+00,-2.690251239032190433e+00
1.064587334630880733e+00,5.033815061561005555e-01,2.014220364416987596e+00,9.937829355379441676e-01,-1.285405976281588591e+00,2.326032161855777325e+00,-4.340064786828857102e+00,1.259404426306975244e+00,-2.522432909035101645e-01,-3.420150732045196040e+00,9.001037836209029308e+00,2.017370070370779089e+00,-2.752676782414646084e+00
1.050904128388946868e+00,5.017900442785415693e-01,1.997538162478470714e+00,1.015874992888173622e+00,-1.282558380024685585e+00,2.322482348599342217e+00,-4.191964004693657486e+00,1.271827613665175827e+00,-2.530226997975792980e-01,-3.414925468454120150e+00,8.970302444782593199e+00,2.036904232909062529e+00,-2.739335458710002502e+00
1.034663122989751383e+00,5.289862209227419454e-01,1.948314887760201231e+00,1.083169031003991201e+00,-1.270310886690074081e+00,2.513082005488592063e+00,-3.591434596023385328e+00,1.326048286648299657e+00,-2.416642572889470264e-01,-3.164240261756292139e+00,9.450661319901328739e+00,2.251195202229228975e+00,-2.575890581288697856e+00
1.043437162807861807e+00,5.514010145333698709e-01,1.989452071756815599e+00,1.115670781467438477e+00,-1.280808422651178002e+00,2.519610803911814134e+00,-5.776150832259004275e+00,1.472908585612116683e+00,-2.743415412240489126e-01,-3.301492348837146817e+00,9.272930780266991135e+00,2.207193740050992226e+00,-2.516311923378587778e+00
1.049135316025449738e+00,5.006568198749594689e-01,1.918064931348548274e+00,1.019769002419782300e+00,-1.282183451500741533e+00,2.285915318769819571e+00,-4.276494133014701937e+00,1.283455544121965941e+00,-2.546873718788990604e-01,-3.408622944060210713e+00,9.108521601783660770e+00,2.074023569115564403e+00,-2.731601032711346466e+00
1.008169549387195163e+00,5.015548260788811330e-01,2.013647968066758942e+00,1.006868914171007878e+00,-1.281216052004286787e+00,2.311303580989676032e+00,-4.267524968571538402e+00,1.261268969540380924e+00,-2.517260033738908387e-01,-3.377526573985295766e+00,9.113068287206173679e+00,2.027473269952163815e+00,-2.737911005899028360e+00
9.980051425962220835e-01,5.167031206788758046e-01,1.979017948109885738e+00,1.019148792914205348e+00,-1.259886709282662220e+00,2.466010562785208471e+00,-3.103900496034292189e+00,1.321661476422810733e+00,-2.637000406523341001e-01,-3.207691280375863485e+00,9.069428696606500750e+00,2.237593539431085965e+00,-2.719484887312503041e+00
5.654794228142016044e-01,5.052595233826389087e-01,1.823468402245975506e+00,1.078071749634791576e+00,-1.280808358642508527e+00,2.489017647625278329e+00,-3.851073593504597881e+00,1.361613947868342001e+00,-2.845745843215544135e-01,-3.209761250519454379e+00,8.894379906491639787e+00,2.249983110501052597e+00,-2.689821442764397830e+00
1.079507987854996021e+00,5.130325211778252736e-01,1.909351836871933994e+00,1.025838164318293666e+00,-1.283049681884692150e+00,2.341892269389150183e+00,-4.271086927393391797e+00,1.270957890635226573e+00,-2.532421488795260633e-01,-3.408188724106125278e+00,8.957004258622008663e+00,2.008947346046410232e+00,-2.734824107979591190e+00
1.060578449894608477e+00,5.092798001345300030e-01,1.949297580588139622e+00,1.126003961609421067e+00,-1.279033655341812681e+00,2.487123245619153433e+00,-3.190733533724055437e+00,1.404553303410018605e+00,-2.590458637579653445e-01,-3.339753585172803962e+00,9.227027358165582172e+00,2.155951022167984732e+00,-2.561018744995983365e+00
1.019919319280042425e+00,5.140051114665858956e-01,1.997045823016529997e+00,1.044880355582284537e+00,-1.283604891069025866e+00,2.356541156503351164e+00,-4.241581228425643779e+00,1.290135086872514103e+00,-2.487111616249425006e-01,-3.359745355760450192e+00,9.101946315655455422e+00,2.077202105038862712e+00,-2.690245465844899098e+00
1.031259249834722169e+00,5.319818725372371659e-01,1.951309404829501881e+00,1.179112746552086310e+00,-1.280622517456141862e+00,2.561293020019929312e+00,-2.177443002323289356e+00,1.361879290711754287e+00,-2.471562615929784046e-01,-3.118263039737379394e+00,9.214670480509246531e+00,2.200709931982596235e+00,-2.594088413421967054e+00
1.041997430156067050e+00,4.958185655787914481e-01,2.063736607720290550e+00,1.004692542849775050e+00,-1.281556015788094305e+00,2.287563482460050146e+00,-4.269558615542917046e+00,1.252563390582636771e+00,-2.539298098104853518e-01,-3.428237002504065156e+00,9.043983229150736491e+00,2.029440881162942745e+00,-2.741661272741064526e+00
1.020367651873424597e+00,4.993884815793590559e-01,2.118147699552077601e+00,9.996529887813589976e-01,-1.281205426964379779e+00,2.273039605271701458e+00,-4.245489322717374669e+00,1.248422652415417389e+00,-2.538716601351709290e-01,-3.411041087482694412e+00,9.076090531332296152e+00,2.008356359165737626e+00,-2.742234045971062351e+00
1.055827507119238673e+00,5.030452441000631270e-01,1.964795525368717044e+00,1.018043801096828016e+00,-1.280544893498327452e+00,2.314602550180212326e+00,-4.264426702620284004e+00,1.270946610032507307e+00,-2.535277157701406603e-01,-3.395147469393128059e+00,9.043535377355343741e+00,2.039451845791731888e+00,-2.743734459780657442e+00
1.020222940618332741e+00,5.136045896043104353e-01,2.043643719012852689e+00,1.116317244404080089e+00,-1.281398163225153430e+00,2.336620525010378646e+00,-3.409417283759853312e+00,1.333572664412250974e+00,-2.469811335069850289e-01,-3.341458159775367864e+00,8.822576798750450422e+00,2.087400195952076931e+00,-2.689192992236022928e+00
1.070898280696388927e+00,5.098267543795550472e-01,1.969604115062879357e+00,1.116328707808849519e+00,-1.279609615494002872e+00,2.457929980067455222e+00,-2.874501919319647936e+00,1.308646941604610925e+00,-2.366462771104204388e-01,-3.235264147396924361e+00,9.130322954970933935e+00,2.327837602788359384e+00,-2.680513077848096337e+00
1.040109702331817321e+00,4.967637457299159398e-01,1.938890890959227731e+00,1.015361798937572502e+00,-1.281333421544381901e+00,2.309673479771176652e+00,-4.272208770863349159e+00,1.286861282198281886e+00,-2.543757305728371887e-01,-3.417961690339423431e+00,8.947202610588423255e+00,2.045665235853797892e+00,-2.737681142527879086e+00
1.015720411091845188e+00,5.060921270102963776e-01,1.992455819553018426e+00,1.042817606580710876e+00,-1.280720736756526312e+00,2.378017771561240501e+00,-4.388790027306662900e+00,1.325623471536095943e+00,-2.495148273474271372e-01,-3.419883751944717609e+00,9.154759012668721496e+00,2.090409149412420842e+00,-2.664415436371509127e+00
9.987095838404518311e-01,5.056500654616490342e-01,1.906704146891311957e+00,1.025638186250511730e+00,-1.282564220199031046e+00,2.311745414296452417e+00,-4.279851030171212933e+00,1.313086308233011312e+00,-2.513808707413646149e-01,-3.355317541328882491e+00,9.192786460513596936e+00,2.097931815061250482e+00,-2.700087188187056508e+00
1.065386712433288086e+00,4.915106402494486826e-01,1.933951769613479144e+00,1.164231549888414374e+00,-1.278903976788197117e+00,2.480415966287232266e+00,-3.585302381705738561e+00,1.340613642077129741e+00,-2.573806614778614832e-01,-3.217712210934744466e+00,9.102617304598080494e+00,2.092287234254810890e+00,-2.516068519770125356e+00
1.024169700241393199e+00,5.078037737908581706e-01,1.952617665895751697e+00,1.045245181918672106e+00,-1.280718103484996595e+00,2.376925654876452132e+00,-4.281845343874647547e+00,1.256067151541737204e+00,-2.504282415709534471e-01,-3.290502826703647354e+00,9.093962347407121172e+00,2.093791748511926620e+00,-2.613091726036234075e+00
1.058646006681423390e+00,5.107645686271886643e-01,2.014398216776136952e+00,1.082325195253864614e+00,-1.281345443239342741e+00,2.401428684470189534e+00,-4.185175928905857212e+00,1.319049795396950664e+00,-2.542905083120359788e-01,-3.364806669805871397e+00,9.101027276420486700e+00,2.028572688833290005e+00,-2.648582927312216118e+00
1.084580987852135525e+00,4.934245194183203287e-01,1.968440335076571568e+00,9.961020770452402306e-01,-1.281174348949190689e+00,2.321508210071930645e+00,-4.264810106621433228e+00,1.252004171657820741e+00,-2.539299172985743924e-01,-3.405022555528219197e+00,9.023621415570246995e+00,2.020974926412050010e+00,-2.748426291188895920e+00
