1.105991561538286927e+00,5.226293479843791001e-01,1.930555400918784192e+00,1.235395583680416687e+00,-1.254309363934958066e+00,2.651706898116215516e+00,-1.461831938981871026e+00,1.443702011049221579e+00,-2.946480024178893542e-01,-3.043771338578439956e+00,9.145287676223226470e+00,2.494267744427328015e+00,-2.463229490908952712e+00
1.155237592822381254e+00,5.247485294959706170e-01,1.880775645570400556e+00,1.194339183811405247e+00,-1.264845747368083417e+00,2.632471276701489948e+00,-1.854022913568703412e+00,1.437557691707760377e+00,-2.364787343130030361e-01,-3.043138486123791342e+00,9.587524133059616815e+00,2.463847382387149398e+00,-2.431712933090754092e+00
7.517552386088286465e-01,5.281523835256902721e-01,1.786614425691134933e+00,1.195346338695267407e+00,-1.491759002052000849e+00,2.823522859093987147e+00,-1.370562620891770500e+00,1.504334155068956624e+00,-2.082796033982847184e-01,-2.874150754382057471e+00,8.282267478261871929e+00,2.537105761359448763e+00,-2.500538213241285668e+00
1.036885350579975995e+00,5.277442447902133127e-01,1.852219421568853663e+00,1.202665433981263243e+00,-1.251255536503857568e+00,2.576433272609724323e+00,-1.710398177256842844e+00,1.429148998846659246e+00,-2.254570962502376319e-01,-3.095311294430671101e+00,9.114613896573370511e+00,2.401606421250045198e+00,-2.513351190345000319e+00
1.060444014376878075e+00,5.229297232240209814e-01,1.872524822230330122e+00,1.195357721669297213e+00,-1.255181987076534833e+00,2.623493621092990669e+00,-1.887431095296189687e+00,1.428768256270866344e+00,-6.236383034180977003e-02,-3.080564582733827717e+00,9.569937291411875435e+00,2.388983218971422851e+00,-2.516073110328770568e+00
8.645039966232441753e-01,5.330873094569125170e-01,1.763183521237197793e+00,1.194513862992408360e+00,-1.247275264047117638e+00,2.646049657178807024e+00,-1.117366962608530745e+00,1.443447017347276873e+00,-2.801254172295943312e-01,-3.061708526572958888e+00,9.131494140859365061e+00,2.446090337964097916e+00,-2.484687358745000463e+00
8.082156484931075635e-01,5.257019827624999087e-01,1.804645521179113032e+00,1.220642941918378188e+00,-1.273161210136396271e+00,2.633897616760603633e+00,-2.402233275419733527e+00,1.435197228505862954e+00,-1.966371825030594489e-01,-3.076197533284346530e+00,9.392577320947513186e+00,2.386391783132222333e+00,-2.510521812682242615e+00
1.095189983767593800e+00,5.279223577383170829e-01,1.925270668408650021e+00,1.208370118153248018e+00,-1.256680462541244880e+00,2.661139948614335893e+00,-1.856146825566712399e+00,1.442907864787157379e+00,-2.527288085632559689e-01,-2.994955594795596809e+00,9.569608181255320645e+00,2.500445853304949395e+00,-2.388224460985964637e+00
1.079534996433744620e+00,5.942766654464759490e-01,1.889043834300886848e+00,1.178062464815340826e+00,-1.254738780762158612e+00,2.612077205566394333e+00,-1.565097150708407048e+00,1.414336442586038078e+00,-2.254327862417244144e-01,-3.062284767772504690e+00,9.524360374193918233e+00,2.416639571165689837e+00,-2.514376385855863205e+00
1.214989067882553009e+00,5.450762505263471169e-01,1.887214352555364849e+00,1.197861922718603589e+00,-1.289763453840778729e+00,2.618172558619615842e+00,-1.696372252604254394e+00,1.335796849994378421e+00,-2.147541415108029095e-01,-3.073721728180030421e+00,9.518168619532563213e+00,2.417636732285643131e+00,-2.505737881222868335e+00
