1.140270247738420721e+03,1.137316558012273390e+03,1.140937048961626488e+03,1.142488622813928941e+03,1.136902777417958305e+03,1.141557811203413166e+03,1.138582690450577047e+03,1.141677768482877127e+03,1.143376644494301900e+03,1.138563223880692476e+03,1.141004160542128375e+03,1.141026922902959996e+03,1.138512273708322482e+03
1.143691038160366588e+03,1.141787216045584501e+03,1.138480402412691546e+03,1.141507551776078344e+03,1.140879020559900255e+03,1.141880001007785268e+03,1.142178236686633909e+03,1.136914635331394948e+03,1.138518535595647791e+03,1.137732079103313936e+03,1.139647764238239688e+03,1.137679075630948773e+03,1.141333670366881051e+03
1.139475625862287416e+03,1.140185525523727847e+03,1.143448167369731436e+03,1.140977160270062768e+03,1.143855458151558651e+03,1.139898120314166590e+03,1.140404533873418586e+03,1.135813840636664736e+03,1.138668809999683390e+03,1.137482827637198397e+03,1.140476777122632939e+03,-1.143074583341609468e+03,1.137903052934989319e+03
1.140447328870151750e+03,1.140595122242040134e+03,1.140621915357266289e+03,1.143415304704155460e+03,1.142722504304156701e+03,1.138491292340728478e+03,1.142548764062850978e+03,1.136258013332009568e+03,1.138618515490300524e+03,1.141435587353294068e+03,1.141828593155157250e+03,1.141260106563468526e+03,1.136866858727676572e+03
1.142935915046182799e+03,1.140172360168921614e+03,1.142949676698285202e+03,1.137289894464631288e+03,1.139170993545131296e+03,1.141989550140636993e+03,1.142563746895245913e+03,1.141345397042783134e+03,1.138594854277024979e+03,1.137758760719181737e+03,1.141698932835083042e+03,1.141327658146099111e+03,1.138477382391733045e+03
1.136511942263858373e+03,1.141950357376355441e+03,1.140692088232878632e+03,1.140578668163707562e+03,1.140351497517426424e+03,1.140307203560363860e+03,1.140492984692912160e+03,1.136850841585506487e+03,1.137597799745619341e+03,1.143903004907429477e+03,1.140940600492054500e+03,1.139503516978687003e+03,1.140527013245543912e+03
1.139969036098283368e+03,1.140916848612758940e+03,1.142163327654798877e+03,1.139660224777387157e+03,1.136435958423220654e+03,1.139381878371274524e+03,1.141219742586964003e+03,1.140120564604735137e+03,1.140037246648711971e+03,1.138699859998002012e+03,1.140097565014867314e+03,1.144535882667474652e+03,1.138714822266384090e+03
1.138741440926257610e+03,1.141530161922232537e+03,1.140163385392556620e+03,1.138900479350723799e+03,1.137919864316416806e+03,-1.140347970591044486e+03,1.140082813705776971e+03,1.142617030420745550e+03,1.139315681701301401e+03,1.140648346528827915e+03,1.142776669811653846e+03,1.136821830496840448e+03,1.140401398976979635e+03
1.141938495005870209e+03,1.137916807444064489e+03,1.144093448970644658e+03,1.143464709755716740e+03,1.139685224205720260e+03,1.140606177894625944e+03,1.136169593797544167e+03,1.138473972761804362e+03,1.141170818472168321e+03,1.139939586508955472e+03,1.140567513792282625e+03,1.137990908285170917e+03,1.140502499612791325e+03
1.140319291560181227e+03,1.139745090540340925e+03,1.137270096196447867e+03,1.140045032692819859e+03,1.142964138310425369e+03,1.140505695155668491e+03,1.142309645180348525e+03,1.140230542967579368e+03,1.138504407048807252e+03,1.139615317638864781e+03,1.139682879284208411e+03,1.140098979644871633e+03,1.141078518937228409e+03
