9.985572259889006208e-01,5.123319053960470049e-01,1.972861287865325552e+00,1.069970596556883535e+00,-1.282780886514492735e+00,2.498284235473961612e+00,-4.276495802674907587e+00,1.324440336289724574e+00,-2.633495271770217583e-01,-3.206205915663293382e+00,9.155596723995005348e+00,2.243605256462990916e+00,-2.607841875147470123e+00
9.729146679277786980e-01,5.148363637810531301e-01,2.074198661072962135e+00,1.068737299581893119e+00,-1.279230959188802474e+00,2.436942734041896763e+00,-3.991554376845685592e+00,1.316835439786844031e+00,-2.490373081044213455e-01,-3.248805208799655286e+00,9.182646049156284462e+00,2.185604649659246057e+00,-2.614416226801978382e+00
9.007130078134186757e-01,5.225555240264608825e-01,1.906972280543520526e+00,1.089941023327553049e+00,-1.365617343904139025e+00,2.516323960882694166e+00,-3.577110818249079838e+00,1.343717682371157185e+00,-2.311868326078143632e-01,-3.044352684801600262e+00,9.034275584069892062e+00,2.404867698314635760e+00,-2.543357669904728890e+00
9.969654542581487533e-01,5.170442974141509218e-01,1.983244164346321670e+00,1.086520758849421009e+00,-1.282435209624668726e+00,2.426165858612818305e+00,-4.490178694811052473e+00,1.343619010629984123e+00,-2.621196974459126805e-01,-3.270909324394538853e+00,9.225380444940455504e+00,2.236371976591087218e+00,-2.595947994030900485e+00
9.713003081638232894e-01,5.100309916048891834e-01,1.956279309835473823e+00,1.056281398205967781e+00,-1.285709480362226653e+00,2.408868300445801580e+00,-4.377158879823915605e+00,1.320356289676501538e+00,-2.484161785920172283e-01,-3.277997562273028187e+00,9.199615358744612337e+00,2.173305699911380895e+00,-2.634228770722347956e+00
9.646136684178330256e-01,5.189011462437088662e-01,1.991940377686168606e+00,1.064307923274097289e+00,-1.281778400970327914e+00,2.424102808918463303e+00,-4.303587792986740546e+00,1.311952212034583898e+00,-2.496886826844638696e-01,-3.275540971696864645e+00,9.231781690613827251e+00,2.188346350036854737e+00,-2.627485601760807921e+00
9.751510393863973558e-01,5.164036253413653021e-01,1.982579023008939290e+00,1.069854007342170732e+00,-1.281211379604681122e+00,2.439272114210202957e+00,-4.098150469687769082e+00,1.316565527246042810e+00,-2.491455103158088380e-01,-3.253930712998707175e+00,9.058562207090387730e+00,2.180985283196001934e+00,-2.621989275763026317e+00
1.011238095713826945e+00,5.142871918481320970e-01,2.042154287127509349e+00,1.066171117271128344e+00,-1.281379063212762848e+00,2.432871581291898622e+00,-4.065135850727402911e+00,1.336210380698206635e+00,-2.460132238422295947e-01,-3.231074414272895989e+00,9.303463121973312155e+00,2.195947433535482496e+00,-2.573153344122991903e+00
9.990389281390399390e-01,5.134337462554376952e-01,1.982406617263809956e+00,1.059733396419189733e+00,-1.280723616909207774e+00,2.426279083659220959e+00,-4.106624910753885693e+00,1.315328010039147122e+00,-2.502860197786815344e-01,-3.252738455940095808e+00,9.080847601022156823e+00,2.183448345645528477e+00,-2.610223153600707224e+00
9.663387584316638357e-01,5.137268486372762455e-01,1.954337843903074967e+00,1.062908713806704153e+00,-1.281636134148369965e+00,2.415198897063669747e+00,-4.112784371524858429e+00,1.333740845132440178e+00,-2.501965185039269346e-01,-3.263098306079149857e+00,9.028957782763667339e+00,2.174385911057987730e+00,-2.622100515781648156e+00
