-6.562427231667580241e-01,4.834426403495204472e-01,1.261298979112934759e+00,1.256845109255838144e+00,-1.138017209781029937e+00,1.458792955061701813e+00,-1.854976131455476240e+00,1.024325749038003996e+00,5.490482273620760356e-01,-2.117842277650348048e+00,2.959308108178142493e+00,4.174153736098484835e-01,-4.331523489661130433e-01
-7.293151701848580304e-01,7.438791923558965014e-01,3.418593452119701226e+00,1.339745223737232038e+00,-1.328379570150395983e+00,3.192483115570473373e+00,-6.367980662367715983e-01,1.990308835822546918e+00,2.648476067893657526e-01,-2.549115657046966632e+00,5.380407141249547998e+00,2.328592471203552616e+00,-2.416439904254770177e+00
-1.015773196354395225e+00,4.876577838470977921e-01,1.719930150577906103e+00,1.197587931881906265e+00,-2.997129436973377636e+00,2.909784042612726829e+00,-6.893143607376035487e-01,1.939064467163270855e+00,-5.267360684174169361e-01,-2.797839944697530168e+00,8.733822559926606388e+00,2.507034143872783005e+00,-2.318589887257401561e+00
-9.944202387168961099e-01,2.867336087432308944e-01,2.101882718151081075e+00,9.302500842159076022e-01,-6.640858575906170014e-01,2.821528704898815132e+00,-1.105155717447950270e+00,1.459980103927575712e+00,-2.087479672077539039e-01,-2.723105510225732662e+00,7.282281049900415582e+00,2.470736218782122240e+00,-2.293784272552888748e+00
-1.294620021270212362e+00,3.991415076400826045e-01,1.957489419314063062e+00,9.668724127821066716e-01,-1.759066920946378287e+00,2.655469471005406756e+00,-1.710959936391017067e+00,1.436982965233365661e+00,2.286650881176887085e-01,-3.132117064105527149e+00,8.391209997937256304e+00,1.158078992956605768e+00,-2.486045310770677030e+00
-2.283454233521960752e+00,2.705259168776237289e-01,2.220009105560794005e+00,8.680871775332525964e-01,-1.487555288234075013e+00,2.880073266492296558e+00,-1.892445524217539532e+00,1.485634148134571175e+00,-8.835756811002298816e-01,-3.587166524611320462e+00,8.436694832426633539e+00,2.915848932653374082e+00,-2.487758037194523819e+00
-6.686291688588248405e-01,5.036204037805768197e-01,1.121125077070129095e+00,1.070499811778285792e+00,-1.147368326463163557e+00,2.759408887253371745e+00,-8.122578607925334815e-01,1.640010410880628600e+00,-6.206948004906320815e-01,-2.834381798191534241e+00,7.820231695324004306e+00,2.464858219587795496e+00,-2.329307912490576005e+00
-9.894771487697533452e-01,4.185061334260691823e-01,1.354105043357815230e+00,9.754430246818350803e-01,-1.295217287819061536e+00,2.797139488812218744e+00,-1.134295392869747010e+00,1.703743882500800666e+00,-6.712864178775859170e-01,-2.850045697598772687e+00,8.860600323498733388e+00,2.494091675715202072e+00,-2.222924845899587609e+00
-1.673811809327195643e+00,5.021988447890308738e-01,1.095469936010423861e+00,8.746421939098281140e-01,-1.464252324592820287e+00,2.773176902508575292e+00,-1.042912563893046096e+00,1.345628948901675281e+00,-8.659130571294112455e-01,-2.761789572643178925e+00,7.540039320343228546e+00,2.454931230694340272e+00,-2.145275796112340316e+00
-9.111323421415369328e-01,5.470750509012228813e-01,1.049247943717861453e+00,6.942377640704100461e-01,-1.581256219922640760e+00,2.857539813568112042e+00,-9.106101397705280709e-01,1.240602573402021624e+00,1.854333183257114603e+00,-2.944644191131577937e+00,1.262745975896497441e+01,-8.820871736069267610e-02,-2.856227301412165076e+00
-3.343550031021711888e+00,6.955253660471870658e-01,1.374605406696681298e+00,1.115327930914080445e+00,-1.266874247064679215e+00,2.958404884563191395e+00,-1.075646105242576756e+00,9.760866427881895735e-01,-1.981628062766074005e-01,-2.647332311808469729e+00,7.071677923418470790e+00,2.931343070810102258e+00,-2.119836014750045905e+00
-1.255952965880755334e+00,6.890316845012155467e-01,1.327554681812100013e+00,1.085377847373172555e+00,-1.057187987611857949e+00,2.607556991841952776e+00,-4.871172556076253102e-01,1.234915604334796191e+00,-5.669818467048143296e-01,-3.052236023146677191e+00,8.591598524096097478e+00,2.985060895415255988e+00,-2.447801145525154265e+00
-8.013407103382327312e-01,3.453216184648911780e-01,1.206197620226064027e+00,1.293120883664057974e+00,-1.308837366562118909e+00,2.794873033132974971e+00,-8.564231385740139757e-01,1.528599800746096138e+00,-1.070224064327123692e+00,-2.657157941409193480e+00,6.366283143123341759e+00,2.280084486568170643e+00,-2.421642236157760752e+00
-9.632326489409994696e-01,4.250885146291615291e-01,9.390446963557010918e-01,1.010643777461783577e+00,-1.286974542047001124e+00,2.868014515806195153e+00,-1.181823621304112670e+00,1.551391467833384663e+00,-7.463445963971537811e-01,-2.767201288719058461e+00,7.080031552153260854e+00,2.331872905691542375e+00,-2.362638502089002390e+00
-1.011284190296398044e+00,4.493498313107586739e-01,1.523544861732809119e+00,1.012764143122401705e+00,-1.629067719379435175e+00,2.829729624835660040e+00,-5.465225019172110787e-01,1.692556962246511532e+00,-5.019697438272059387e-01,-2.832815590881345269e+00,9.408463775649609673e+00,2.637751402114366872e+00,-2.707729432286220206e+00
-1.764932672400314706e+00,-5.217349449788581672e-02,1.803170416029156176e+00,1.163771070686105080e+00,-1.176319651719557324e+00,2.664566251033781530e+00,-9.777915148376570276e-01,1.660615062461138436e+00,-4.653006868282532627e-01,-2.983932296224770742e+00,8.518024503695489358e+00,2.385916445905748251e+00,-2.354841166614862313e+00
-8.735554774947518197e-01,3.873287175548226768e-01,8.878544327351155507e-01,8.035339257528246737e-01,-1.295137844173088304e+00,2.995447523883145280e+00,-7.730697701761386487e-01,1.447697327291264768e+00,1.453786769756044706e-01,-2.818086701360430268e+00,5.470156996150682183e+00,2.799128213418172528e+00,-2.304191445499243152e+00
-1.395998730489993012e+00,4.898159252743145009e-01,1.551571102440486127e+00,1.306249610372304693e+00,-1.352818201072123472e+00,2.887269944392230059e+00,-3.098823692317718148e-01,1.597839350735567043e+00,-1.065068286373073714e-01,-2.909363803873070253e+00,8.784987620994051838e+00,2.795824504881906147e+00,-2.241008530470870230e+00
-1.189480414118541329e+00,7.282868569341417464e-01,1.651330980024405592e+00,9.839977408940308035e-01,-1.358085522502375575e+00,2.748815591190113317e+00,-8.233960431674647307e-01,1.429897857665138661e+00,-3.050703490572131416e-01,-2.532819627399570450e+00,4.192148689356725910e+00,2.552847638080070425e+00,-2.196967112500372910e+00
-1.080258184544669042e+00,7.567290317198662741e-01,1.203054276649728749e+00,8.697714501793307740e-01,-1.193503394919163796e+00,2.818671746043960091e+00,-6.939844777944590426e-01,1.531344654881756417e+00,-3.154137227106594832e-01,-3.011316580838677481e+00,6.692917302301012228e+00,2.410453521066512117e+00,-2.571589634553411052e+00
-1.000789045650354758e+00,4.331701169550358776e-01,1.484279891018284836e+00,9.917531834733928076e-01,-1.985189444067015252e+00,2.567603986572656538e+00,-1.004303666922689908e+00,1.264813708065086972e+00,-3.682964172058239560e-01,-3.238598366337280599e+00,7.778400852396264220e+00,2.191744229725323123e+00,-2.213633514906821809e+00
9.549821663563230478e-01,5.174997718820465442e-01,2.187921370343549832e+00,-3.093719625130115780e-01,-1.530068881744879317e+00,2.898820909952861236e+00,-1.770577528215743435e+00,1.664792914773476795e+00,-4.493716989789354743e-01,-2.823389277626686678e+00,6.415770152520662961e+00,2.691863637277083665e+00,-2.218354194600021589e+00
