1.023365090267764677e+00,5.226643128586367926e-01,1.991134960691353317e+00,1.121148046042242719e+00,-1.277504469656427055e+00,2.536358355977588630e+00,-3.635225860117038632e+00,1.360839864985786241e+00,-2.661328794085744964e-01,-3.220294262037567634e+00,9.345456534150185846e+00,2.357767899559273239e+00,-2.614129390996721369e+00
1.001756691934696075e+00,5.247658709519151810e-01,1.966994887716763118e+00,1.107712279143127976e+00,-1.276568479103726395e+00,2.467850097811601806e+00,-4.580639214099674561e+00,1.352152289873024937e+00,-2.576298283343556594e-01,-3.222960690540925821e+00,9.349612252758522146e+00,2.236281092426194217e+00,-2.611932371338244074e+00
7.936358127361000658e-01,5.276745758725478463e-01,1.861901412068364348e+00,1.163129418880658683e+00,-1.435771175340484929e+00,2.602436275175639135e+00,-2.240101844165020673e+00,1.401178866376854071e+00,-2.116126170364038550e-01,-2.988690547560309163e+00,8.874509581877864761e+00,2.471148202537204686e+00,-2.389461966772758572e+00
9.818543925110727599e-01,5.234779013175882012e-01,2.023159734451416725e+00,1.088578139878571660e+00,-1.279597402770647374e+00,2.443477281407018697e+00,-4.598988950641665241e+00,1.368303283691682637e+00,-2.649539505262100136e-01,-3.189743891679502674e+00,9.382948914774205562e+00,2.298209743701492336e+00,-2.562684121489565037e+00
1.001471495730362538e+00,5.226314841123602672e-01,1.955586950438523708e+00,1.110577955236547121e+00,-1.280859693521026577e+00,2.473442336547522657e+00,-4.364513624794199131e+00,1.348187015026707014e+00,-2.645172344280987686e-01,-3.202089753375292780e+00,9.493769833268094871e+00,2.279819991023682491e+00,-2.566643434458778739e+00
9.291377477867329704e-01,5.238090251637166350e-01,1.995181213123911057e+00,1.120877500709511532e+00,-1.279378300865774198e+00,2.506262066750645445e+00,-4.431934146304844724e+00,1.380009758844160217e+00,-2.469254271793945854e-01,-3.198654223829947796e+00,9.331575178672295579e+00,2.255072839252504568e+00,-2.614356389217659338e+00
1.002176842905252885e+00,5.238001630506469164e-01,2.001220837981034339e+00,1.112114752580901200e+00,-1.278587534200039677e+00,2.464072974249468029e+00,-4.518219200281826886e+00,1.355369081744292492e+00,-2.273150982142955190e-01,-3.226828298017386132e+00,9.093052237507347257e+00,2.243423118218099699e+00,-2.607346694402881138e+00
9.603685104512436066e-01,5.251347179425933653e-01,2.123647243417924546e+00,1.113774041720541508e+00,-1.276077803847929237e+00,2.476702237957154384e+00,-3.512182724558390312e+00,1.396885363074121811e+00,-2.546021162831955120e-01,-3.137497893773272040e+00,9.275137843497541112e+00,2.303181765033994299e+00,-2.555823932505008500e+00
1.005820896661235198e+00,5.272303243536257122e-01,2.001872807988517522e+00,1.126157049888341533e+00,-1.281117959984255039e+00,2.520419575022193381e+00,-5.163030238084830970e+00,1.348145413992837716e+00,-2.271125659138052144e-01,-3.169891167453683156e+00,9.244611510889081174e+00,2.310385346746029800e+00,-2.599481595210012763e+00
9.922998829509278584e-01,5.242821664834504958e-01,1.966989557715348891e+00,1.133197431070450234e+00,-1.282953880372958766e+00,2.503608046654401509e+00,-3.727028510182998744e+00,1.362961331758386407e+00,-2.470981048234423549e-01,-3.183370497910074093e+00,9.425398022094423567e+00,2.253103060779362288e+00,-2.562840552367621427e+00
