9.966326101405920124e-01,5.243507215728889781e-01,1.914775013089095257e+00,1.232337250951089702e+00,-1.273583960687620475e+00,2.633430497159941375e+00,-2.132193509225320582e+00,1.417132052095146477e+00,-2.595307502396062005e-01,-3.118470620122596682e+00,8.981305045951499366e+00,2.429679397289087106e+00,-2.494801967583708979e+00
9.827768154697198444e-01,5.266688014171886367e-01,1.871510884639250971e+00,1.179365822946939035e+00,-1.286233812375076724e+00,2.596217848604915890e+00,-2.057147828328824701e+00,1.418016703803056222e+00,-1.973235952749315958e-01,-3.065971801583871059e+00,9.357409739321902009e+00,2.379597809606856629e+00,-2.444983446656997295e+00
8.819852318807631653e-01,5.298050997137270235e-01,1.795935729477964538e+00,1.193915689843470851e+00,-1.394477193760730094e+00,2.814220556883539448e+00,-1.879202272224866022e+00,1.503705572322717954e+00,-1.793673401277796897e-01,-2.925447440557401801e+00,8.372997035245292707e+00,2.424471634522484376e+00,-2.459784384222647002e+00
9.813876807351231690e-01,5.198691793563172681e-01,1.860780061314206035e+00,1.183362573524630701e+00,-1.263455884016757125e+00,2.602749887048775079e+00,-2.271288425719470538e+00,1.422918305710856535e+00,-1.875624658098282993e-01,-3.096829050757939683e+00,9.389918533001710088e+00,2.386094700775748034e+00,-2.520177664516680682e+00
1.153211175582933290e+00,5.262365177409064065e-01,1.832018402456982775e+00,1.177885590960483730e+00,-1.278838187934607573e+00,2.597689322652636079e+00,-2.358993717270737811e+00,1.415498966552637627e+00,-1.276061067914397162e-01,-3.081972189156214181e+00,9.231866708360401574e+00,2.378956677930310182e+00,-2.525963117659566493e+00
8.877057819329459143e-01,5.307234325209608805e-01,1.774552312128047760e+00,1.179544133840204845e+00,-1.267639659492719950e+00,2.604870683790653008e+00,-2.272359488747276224e+00,1.429990431624548197e+00,-1.615598338831119030e-01,-3.085557774884306603e+00,9.123579465089127538e+00,2.360661751373752448e+00,-2.526886271870066647e+00
8.503065105477516372e-01,5.300535292628520967e-01,1.873284125478491546e+00,1.175518429873386950e+00,-1.280733141809761388e+00,2.629464994418226453e+00,-2.121140221288390748e+00,1.422442990876871205e+00,-2.158572267095583419e-01,-3.059961241515862351e+00,9.053877847924002964e+00,2.412717553238184376e+00,-2.528834609384515542e+00
9.262985275668000895e-01,5.370137036262073726e-01,1.857047035931847834e+00,1.203608489928973402e+00,-1.275164437714456422e+00,2.648487481974517888e+00,-1.867140931506498180e+00,1.439298697697321661e+00,-2.471366641125136154e-01,-2.993345704488449499e+00,8.781056108110906422e+00,2.399394554143521319e+00,-2.559894246087582204e+00
1.024590608111366485e+00,5.145241556203549171e-01,1.826305402356384500e+00,1.173397811289173864e+00,-1.254856346123211175e+00,2.584802473421503155e+00,-1.780155280342617941e+00,1.415674930199621873e+00,-2.189370281805527452e-01,-3.071323425921058892e+00,9.347397557887740405e+00,2.371947791438825615e+00,-2.508655108589719962e+00
9.732306761954390151e-01,5.364902430842346526e-01,1.883645265036044458e+00,1.195624319211712860e+00,-1.289020363439974837e+00,2.602843036196392124e+00,-2.292882314508733810e+00,1.402778828468901562e+00,-2.211196182725114479e-01,-3.075075401779182371e+00,9.333865684711984301e+00,2.395103318471816234e+00,-2.521536794577630136e+00
9.869968642935287306e-01,5.278202277026807776e-01,1.838539016429204365e+00,1.188603847800815183e+00,-1.271229006035466291e+00,2.596791289362452737e+00,-1.929366967693696644e+00,1.424668407915107515e+00,-1.900832085989189735e-01,-3.059563129620024746e+00,9.540089416890202401e+00,2.382708639863534206e+00,-2.530762995951473471e+00
8.915773529491128890e-01,5.318115692599185707e-01,1.897683164136690026e+00,1.197090503959959307e+00,-1.265335087215783583e+00,2.606975943505963400e+00,-2.015472596893089996e+00,1.458892365070059149e+00,-2.646233174786671305e-01,-3.057429345732205928e+00,9.256600604711280766e+00,2.432457383309448051e+00,-2.536978600610060308e+00
9.692015717354895976e-01,5.178849381509584848e-01,1.836545081637059873e+00,1.181653757800016802e+00,-1.284804463378977912e+00,2.601096813490289872e+00,-2.367263375586198038e+00,1.415821919816942609e+00,-1.630560854604134191e-01,-3.080078051538411632e+00,9.296410370230756115e+00,2.421350813490941167e+00,-2.510627980299639628e+00
1.037683009454666294e+00,5.255772275762725654e-01,1.919009969028917739e+00,1.196430311236435839e+00,-1.245700824664694784e+00,2.641377834742629993e+00,-1.956436310716792359e+00,1.417472326647315262e+00,-2.552958024869428910e-01,-3.115727265777362920e+00,9.754366723477302159e+00,2.378590931200911029e+00,-2.518789800596426431e+00
8.617963637190177995e-01,5.478578734492214330e-01,1.934557610469108457e+00,1.187709808867629446e+00,-1.243914895697256995e+00,2.603288247608670947e+00,-1.984103613504463848e+00,1.417013331992511782e+00,-2.394826901393769525e-01,-3.021853601369024034e+00,9.065729697586094815e+00,2.429877954598727463e+00,-2.468702071889965488e+00
6.813286236840857546e-01,5.257933066788196275e-01,1.829226000018800979e+00,1.201003305990054226e+00,-1.256969852190326975e+00,2.683588202397841460e+00,-2.157769057184381722e+00,1.433393832609995089e+00,-2.199923250649771789e-01,-3.051626471729616874e+00,9.247671887146086789e+00,2.457808113063628230e+00,-2.415107772646311712e+00
1.044470200496790291e+00,5.365612570667084302e-01,1.856762463478689673e+00,1.185682760993885365e+00,-1.265771757489270843e+00,2.648354604985509120e+00,-2.174401230681904718e+00,1.423434201738457805e+00,-2.223171706835846972e-01,-3.061263943051873326e+00,9.358363039010841433e+00,2.365179654950193999e+00,-2.491700101045804416e+00
1.052234414540814678e+00,5.386253060501678958e-01,1.864000324539522691e+00,1.179628185950636343e+00,-1.299239899091795269e+00,2.600247192577400224e+00,-2.381623172811374811e+00,1.444564987754631380e+00,-2.314380205020318271e-01,-3.053454659052973419e+00,9.433821117279201474e+00,2.347052434936498511e+00,-2.495941559574390567e+00
9.639672048917750091e-01,5.286767192524712833e-01,1.825851663043556172e+00,1.188572915773878691e+00,-1.267307353906165890e+00,2.611643650349204204e+00,-2.209806723764637937e+00,1.420547743459916967e+00,-1.973003693212080911e-01,-3.085046185739768188e+00,9.745275760848052471e+00,2.433870164605315356e+00,-2.492630307809526435e+00
9.657898889868536951e-01,5.310893859424645758e-01,1.873359662469033404e+00,1.201906047343336281e+00,-1.278488063300230682e+00,2.630966292163861464e+00,-1.642368554011221393e+00,1.446190138658076663e+00,-1.980335046239043162e-01,-3.083043349996539284e+00,9.289083990053299544e+00,2.470029014578452475e+00,-2.478000406553491075e+00
1.119444515213320113e+00,5.477148993553584422e-01,1.888153748410545063e+00,1.231793562490121063e+00,-1.293473734799325481e+00,2.611898726016248506e+00,-1.359805540870083096e+00,1.416874161847956337e+00,-2.211946533848153373e-01,-3.073723999350584712e+00,9.416195295992118020e+00,2.431624117736080226e+00,-2.512965148722480890e+00
9.509726713659507613e-01,5.331475238319124399e-01,1.884969269662943869e+00,1.186485831135221325e+00,-1.284152418164566933e+00,2.601586442262307397e+00,-1.746280814046248242e+00,1.443708024984401206e+00,-2.414737448978918066e-01,-3.061334057900700234e+00,9.312083674750402551e+00,2.392680031846176281e+00,-2.509401739241049256e+00
9.844673530745315926e-01,5.256521791857944326e-01,1.807249419875708529e+00,1.201212499158498037e+00,-1.280446554801254688e+00,2.600118664837256510e+00,-2.429962173261334790e+00,1.424775967751254813e+00,-1.914470284196277405e-01,-3.075401249280558247e+00,9.307842510780536927e+00,2.384185202885931609e+00,-2.536461761961274153e+00
9.776287277503373785e-01,5.270042868359998689e-01,1.832883622318836281e+00,1.192430003070189315e+00,-1.279399882683124545e+00,2.601920569522762960e+00,-2.341554594653563637e+00,1.421725282826849179e+00,-2.296401923160527603e-01,-3.040787075622507718e+00,8.421145565542474287e+00,2.446090227563646913e+00,-2.496644453249317053e+00
1.060956612732375293e+00,5.286789710409626197e-01,1.877285941880255438e+00,1.190347648350464027e+00,-1.288879145238633006e+00,2.653610972269482726e+00,-1.838352657434112469e+00,1.430127769538129812e+00,-2.106068829850053503e-01,-3.082590214768536452e+00,9.209612776694120484e+00,2.415542811780713173e+00,-2.461853109212749580e+00
9.666801944101068855e-01,6.132738879296842915e-01,1.849355961690102079e+00,1.211149337544713545e+00,-1.258359425530739761e+00,2.736834273957540642e+00,-2.563300035838418367e+00,1.422181903353197496e+00,-2.435045863214424511e-01,-3.025699008903623977e+00,8.400856847005616856e+00,2.471118484880511890e+00,-2.433569366900170561e+00
8.936951930997693028e-01,5.307441225348106251e-01,1.811583092227160297e+00,1.189126734046307643e+00,-1.280237963873657403e+00,2.607979420839457774e+00,-1.199400166686639402e+00,1.442357669989956293e+00,-2.501108446688806719e-01,-3.025378672413967074e+00,8.977421877089174274e+00,2.382771703051839385e+00,-2.422283037280578366e+00
9.816146152086502319e-01,5.272882351560687075e-01,1.860975596472618898e+00,1.182296157157609828e+00,-1.267108488000755706e+00,2.615831352969009149e+00,-2.086416838885734482e+00,1.410171393986338506e+00,-2.392965567441154573e-01,-3.049637068051478384e+00,9.473813352698742918e+00,2.384466872567959417e+00,-2.472401711285526993e+00
9.604282617763690855e-01,5.298429321409741100e-01,1.873090755404625440e+00,1.201921917853638000e+00,-1.276872566214606541e+00,2.647348382562153102e+00,-1.715873353472234353e+00,1.425166667944953947e+00,-2.280847216986377213e-01,-3.069467710620739975e+00,9.592869053015046887e+00,2.412352965956061635e+00,-2.482702673409073135e+00
1.055019416693747214e+00,5.288142793943658715e-01,1.845643362680051913e+00,1.181808856370393013e+00,-1.288673946983644125e+00,2.603002087900265327e+00,-2.674789745461861212e+00,1.415872185266490835e+00,-1.904018449674410307e-01,-3.067907056972090984e+00,9.019423427709822860e+00,2.382074592595669227e+00,-2.530419610316767542e+00
1.014808217236431886e+00,5.365446075505752033e-01,1.899056003755039912e+00,1.192398411148941628e+00,-1.268023299860354225e+00,2.652632331816404676e+00,-2.139212326465672387e+00,1.430058907842674421e+00,-1.887987050547468015e-01,-3.067683973422833166e+00,9.585957300097565081e+00,2.375195341856395803e+00,-2.480226599800112730e+00
