1.215270247738420721e+03,1.212316558012273390e+03,1.215937048961626488e+03,1.217488622813928941e+03,1.211902777417958305e+03,1.216557811203413166e+03,1.213582690450577047e+03,1.216677768482877127e+03,1.218376644494301900e+03,1.213563223880692476e+03,1.216004160542128375e+03,1.216026922902959996e+03,1.213512273708322482e+03
1.218691038160366588e+03,1.216787216045584501e+03,1.213480402412691546e+03,1.216507551776078344e+03,1.215879020559900255e+03,1.216880001007785268e+03,1.217178236686633909e+03,1.211914635331394948e+03,1.213518535595647791e+03,1.212732079103313936e+03,1.214647764238239688e+03,1.212679075630948773e+03,1.216333670366881051e+03
1.214475625862287416e+03,1.215185525523727847e+03,1.218448167369731436e+03,1.215977160270062768e+03,1.218855458151558651e+03,1.214898120314166590e+03,1.215404533873418586e+03,1.210813840636664736e+03,1.213668809999683390e+03,1.212482827637198397e+03,1.215476777122632939e+03,-1.218074583341609468e+03,1.212903052934989319e+03
1.215447328870151750e+03,1.215595122242040134e+03,1.215621915357266289e+03,1.218415304704155460e+03,1.217722504304156701e+03,1.213491292340728478e+03,1.217548764062850978e+03,1.211258013332009568e+03,1.213618515490300524e+03,1.216435587353294068e+03,1.216828593155157250e+03,1.216260106563468526e+03,1.211866858727676572e+03
1.217935915046182799e+03,1.215172360168921614e+03,1.217949676698285202e+03,1.212289894464631288e+03,1.214170993545131296e+03,1.216989550140636993e+03,1.217563746895245913e+03,1.216345397042783134e+03,1.213594854277024979e+03,1.212758760719181737e+03,1.216698932835083042e+03,1.216327658146099111e+03,1.213477382391733045e+03
1.211511942263858373e+03,1.216950357376355441e+03,1.215692088232878632e+03,1.215578668163707562e+03,1.215351497517426424e+03,1.215307203560363860e+03,1.215492984692912160e+03,1.211850841585506487e+03,1.212597799745619341e+03,1.218903004907429477e+03,1.215940600492054500e+03,1.214503516978687003e+03,1.215527013245543912e+03
1.214969036098283368e+03,1.215916848612758940e+03,1.217163327654798877e+03,1.214660224777387157e+03,1.211435958423220654e+03,1.214381878371274524e+03,1.216219742586964003e+03,1.215120564604735137e+03,1.215037246648711971e+03,1.213699859998002012e+03,1.215097565014867314e+03,1.219535882667474652e+03,1.213714822266384090e+03
1.213741440926257610e+03,1.216530161922232537e+03,1.215163385392556620e+03,1.213900479350723799e+03,1.212919864316416806e+03,-1.215347970591044486e+03,1.215082813705776971e+03,1.217617030420745550e+03,1.214315681701301401e+03,1.215648346528827915e+03,1.217776669811653846e+03,1.211821830496840448e+03,1.215401398976979635e+03
1.216938495005870209e+03,1.212916807444064489e+03,1.219093448970644658e+03,1.218464709755716740e+03,1.214685224205720260e+03,1.215606177894625944e+03,1.211169593797544167e+03,1.213473972761804362e+03,1.216170818472168321e+03,1.214939586508955472e+03,1.215567513792282625e+03,1.212990908285170917e+03,1.215502499612791325e+03
1.215319291560181227e+03,1.214745090540340925e+03,1.212270096196447867e+03,1.215045032692819859e+03,1.217964138310425369e+03,1.215505695155668491e+03,1.217309645180348525e+03,1.215230542967579368e+03,1.213504407048807252e+03,1.214615317638864781e+03,1.214682879284208411e+03,1.215098979644871633e+03,1.216078518937228409e+03
1.216788845594076292e+03,1.216230050357403343e+03,1.219165430617105812e+03,1.215702157063367849e+03,1.217309586486171384e+03,1.216566288014873408e+03,1.216210294475512001e+03,1.216415110042151809e+03,1.210767169021143445e+03,1.216481636610076748e+03,1.214437779879140180e+03,-1.215523987788055820e+03,1.215531579990360342e+03
1.219128639399482836e+03,1.214564326346295729e+03,-1.218088756458040507e+03,1.213812121033331550e+03,1.213908505331874721e+03,1.213911570522507191e+03,1.216198785330180954e+03,1.214413874620581282e+03,1.213235141750835737e+03,1.215766859209352788e+03,1.217369435637260949e+03,1.214130527006670945e+03,1.215598523908498919e+03
1.214262466502180359e+03,1.214104822824467192e+03,1.214394127174048663e+03,1.211328524370948799e+03,1.214723631081769781e+03,1.213780544101027090e+03,1.218043829618569816e+03,1.217147670192835449e+03,1.213723040380475595e+03,1.219220412704648879e+03,1.215498271858666158e+03,1.212577558125013184e+03,1.217213809811582223e+03
1.211708479941401947e+03,1.212917160027371210e+03,1.213118022769604977e+03,1.213952869493697563e+03,1.217949240545697194e+03,1.217177973700231405e+03,1.218936658283397719e+03,1.217329326908512030e+03,1.212812162726783299e+03,1.216289279735136006e+03,1.212746682011155372e+03,1.213713519453157460e+03,1.217730018114403492e+03
1.212381741408352127e+03,1.215202555749327075e+03,1.211901948152733439e+03,1.213408178204619617e+03,1.218483086596848352e+03,-1.213769433047958273e+03,1.213507542975656634e+03,1.212221836238803007e+03,1.216962626273939350e+03,1.217064067912008340e+03,1.215542412582856286e+03,1.214502782719926927e+03,1.217026627676807038e+03
1.211261979855066784e+03,1.212262411980744673e+03,1.218496187017374268e+03,1.216291172751107297e+03,1.215254911298422257e+03,1.213992888315133541e+03,1.213262813217382700e+03,1.212126029709383374e+03,1.215663611975327058e+03,1.214166139767151208e+03,1.213522201020679404e+03,1.212681150045253162e+03,1.217690677247608846e+03
1.211260908737222508e+03,1.215499977466138262e+03,1.217142148930317717e+03,1.217191364091809191e+03,1.217229626271500592e+03,1.217083197908537386e+03,1.216340892402886539e+03,1.215599321071167424e+03,1.212527798970888853e+03,1.212948415389317915e+03,1.216362290829896438e+03,1.215379293239208891e+03,1.214872110022260586e+03
1.219596434062042135e+03,1.215671904851916224e+03,1.211236540618097479e+03,1.217284079057310691e+03,1.213224829684671249e+03,-1.216761886298608033e+03,1.214435581813501585e+03,1.216937688058883623e+03,1.215991275969829530e+03,1.214692965594569387e+03,1.212696056879296520e+03,1.214391079728489558e+03,1.217253036467819811e+03
1.216442583602081413e+03,1.214361521363510064e+03,1.214500720083044143e+03,1.215269292545390272e+03,1.214670730940412795e+03,-1.214879074029139701e+03,1.212901368313815510e+03,1.215971913444923302e+03,1.211261200867333628e+03,1.213688033973665824e+03,1.216644002421786581e+03,1.214868587245042590e+03,1.216815960743740561e+03
1.215482046345604886e+03,1.216724371311758659e+03,1.215170290517158719e+03,1.213183855542228230e+03,1.213056147564002913e+03,1.214974233993298867e+03,1.216038039329616822e+03,1.214672560442219037e+03,1.213552551723637407e+03,1.214502688328034310e+03,1.215671757925747443e+03,1.215271442768489123e+03,1.216099068330866885e+03
1.213457537743396642e+03,1.217127418359661306e+03,1.217394989899311895e+03,1.214186123268459596e+03,1.214427497168802802e+03,-1.217780041629521293e+03,1.214489333484969848e+03,1.213802774233375658e+03,1.216547383689482103e+03,1.216293261390550470e+03,1.212368665717506246e+03,1.213197661696790419e+03,1.219097522943494823e+03
1.214569483727251281e+03,1.213468976289605280e+03,1.213661708945634928e+03,1.218442632778178677e+03,1.210844734743699064e+03,1.217113581918660429e+03,1.216252803519310874e+03,1.211705811494046429e+03,1.213964830705004260e+03,1.212924527652708093e+03,1.212776440113591889e+03,1.216500391602525724e+03,1.213667267389201470e+03
1.216693664735664242e+03,1.214637189512584882e+03,1.214140382961538990e+03,1.215394923387406379e+03,1.213283707196478645e+03,1.216443811814974651e+03,1.214167601563674907e+03,1.218025576291001244e+03,1.214805148379628463e+03,1.214351342605611080e+03,1.212928929745039341e+03,-1.216618057176755201e+03,1.211105161620600029e+03
