1.190270247738420721e+03,1.187316558012273390e+03,1.190937048961626488e+03,1.192488622813928941e+03,1.186902777417958305e+03,1.191557811203413166e+03,1.188582690450577047e+03,1.191677768482877127e+03,1.193376644494301900e+03,1.188563223880692476e+03,1.191004160542128375e+03,1.191026922902959996e+03,1.188512273708322482e+03
1.193691038160366588e+03,1.191787216045584501e+03,1.188480402412691546e+03,1.191507551776078344e+03,1.190879020559900255e+03,1.191880001007785268e+03,1.192178236686633909e+03,1.186914635331394948e+03,1.188518535595647791e+03,1.187732079103313936e+03,1.189647764238239688e+03,1.187679075630948773e+03,1.191333670366881051e+03
1.189475625862287416e+03,1.190185525523727847e+03,1.193448167369731436e+03,1.190977160270062768e+03,1.193855458151558651e+03,1.189898120314166590e+03,1.190404533873418586e+03,1.185813840636664736e+03,1.188668809999683390e+03,1.187482827637198397e+03,1.190476777122632939e+03,-1.193074583341609468e+03,1.187903052934989319e+03
1.190447328870151750e+03,1.190595122242040134e+03,1.190621915357266289e+03,1.193415304704155460e+03,1.192722504304156701e+03,1.188491292340728478e+03,1.192548764062850978e+03,1.186258013332009568e+03,1.188618515490300524e+03,1.191435587353294068e+03,1.191828593155157250e+03,1.191260106563468526e+03,1.186866858727676572e+03
1.192935915046182799e+03,1.190172360168921614e+03,1.192949676698285202e+03,1.187289894464631288e+03,1.189170993545131296e+03,1.191989550140636993e+03,1.192563746895245913e+03,1.191345397042783134e+03,1.188594854277024979e+03,1.187758760719181737e+03,1.191698932835083042e+03,1.191327658146099111e+03,1.188477382391733045e+03
1.186511942263858373e+03,1.191950357376355441e+03,1.190692088232878632e+03,1.190578668163707562e+03,1.190351497517426424e+03,1.190307203560363860e+03,1.190492984692912160e+03,1.186850841585506487e+03,1.187597799745619341e+03,1.193903004907429477e+03,1.190940600492054500e+03,1.189503516978687003e+03,1.190527013245543912e+03
1.189969036098283368e+03,1.190916848612758940e+03,1.192163327654798877e+03,1.189660224777387157e+03,1.186435958423220654e+03,1.189381878371274524e+03,1.191219742586964003e+03,1.190120564604735137e+03,1.190037246648711971e+03,1.188699859998002012e+03,1.190097565014867314e+03,1.194535882667474652e+03,1.188714822266384090e+03
1.188741440926257610e+03,1.191530161922232537e+03,1.190163385392556620e+03,1.188900479350723799e+03,1.187919864316416806e+03,-1.190347970591044486e+03,1.190082813705776971e+03,1.192617030420745550e+03,1.189315681701301401e+03,1.190648346528827915e+03,1.192776669811653846e+03,1.186821830496840448e+03,1.190401398976979635e+03
1.191938495005870209e+03,1.187916807444064489e+03,1.194093448970644658e+03,1.193464709755716740e+03,1.189685224205720260e+03,1.190606177894625944e+03,1.186169593797544167e+03,1.188473972761804362e+03,1.191170818472168321e+03,1.189939586508955472e+03,1.190567513792282625e+03,1.187990908285170917e+03,1.190502499612791325e+03
1.190319291560181227e+03,1.189745090540340925e+03,1.187270096196447867e+03,1.190045032692819859e+03,1.192964138310425369e+03,1.190505695155668491e+03,1.192309645180348525e+03,1.190230542967579368e+03,1.188504407048807252e+03,1.189615317638864781e+03,1.189682879284208411e+03,1.190098979644871633e+03,1.191078518937228409e+03
1.191788845594076292e+03,1.191230050357403343e+03,1.194165430617105812e+03,1.190702157063367849e+03,1.192309586486171384e+03,1.191566288014873408e+03,1.191210294475512001e+03,1.191415110042151809e+03,1.185767169021143445e+03,1.191481636610076748e+03,1.189437779879140180e+03,-1.190523987788055820e+03,1.190531579990360342e+03
1.194128639399482836e+03,1.189564326346295729e+03,-1.193088756458040507e+03,1.188812121033331550e+03,1.188908505331874721e+03,1.188911570522507191e+03,1.191198785330180954e+03,1.189413874620581282e+03,1.188235141750835737e+03,1.190766859209352788e+03,1.192369435637260949e+03,1.189130527006670945e+03,1.190598523908498919e+03
1.189262466502180359e+03,1.189104822824467192e+03,1.189394127174048663e+03,1.186328524370948799e+03,1.189723631081769781e+03,1.188780544101027090e+03,1.193043829618569816e+03,1.192147670192835449e+03,1.188723040380475595e+03,1.194220412704648879e+03,1.190498271858666158e+03,1.187577558125013184e+03,1.192213809811582223e+03
