1.073528221774056934e+00,5.444277109005976056e-01,1.865487268408369426e+00,1.223303339188705152e+00,-1.278635358564675917e+00,2.793996102293256012e+00,-1.397050451618191858e+00,1.464482020601231893e+00,-2.188950043628636877e-01,-3.018018008484848469e+00,7.655331892561083151e+00,2.656007377960856175e+00,-2.417952994136462141e+00
1.232935144464478716e+00,5.547704771815391567e-01,1.496171908796938954e+00,1.213367657097558006e+00,-1.277604358518008798e+00,2.642309872669396320e+00,-8.616179126351632966e-01,1.469909690796578516e+00,-2.877641441907081155e-01,-3.004408570471113205e+00,9.289958249748400121e+00,2.538940435792908179e+00,-2.383514408527403816e+00
6.154440358068411498e-01,5.477999005808702471e-01,1.875222012469076827e+00,1.229398671874888826e+00,-1.375983542959029471e+00,2.677850188472154169e+00,-1.287224003885661494e+00,1.491382522714621572e+00,-1.542777277002322922e-01,-2.996506711482021412e+00,9.181039661343218583e+00,2.627878252117382019e+00,-2.434735828152774673e+00
1.198503925593934927e+00,4.965465109626410189e-01,1.733842870387518831e+00,1.172820302778512236e+00,-1.254441171823597934e+00,2.669570016450086403e+00,-2.825112274655921851e+00,1.394574341530500527e+00,-2.371748844090727504e-01,-3.039768651737109195e+00,8.910492769630833365e+00,2.515967421043589614e+00,-2.462456962094885959e+00
-2.779537440240409829e+00,4.908521638672380671e-01,1.802011982145525382e+00,1.242639013568116901e+00,-1.368662580557340469e+00,2.669788668060957715e+00,-1.480285846901806535e+00,1.543795369344649338e+00,-1.106525783454098966e-01,-3.039421446736155996e+00,9.691000288537360063e+00,2.672671662111982371e+00,-2.367841460054946889e+00
1.079369367566815452e+00,5.943164853516063051e-01,1.701364291296931341e+00,1.216813639449711326e+00,-1.293703486237513633e+00,2.617748283628138939e+00,-1.165435748954428252e+00,1.429061491749763713e+00,-2.432132934788652501e-01,-3.008636782202067650e+00,9.406664017925695731e+00,2.541157948985978354e+00,-2.412735623518629691e+00
1.951521263692533870e-01,5.562300857699251644e-01,2.030546540541906531e+00,1.234670073675373514e+00,-1.322029084216272077e+00,2.623189737735006410e+00,-1.965026162958175115e+00,1.486650153456861689e+00,-1.466606809892561925e-01,-3.014387657994956449e+00,9.416045056681788594e+00,2.543299212743448390e+00,-2.445146894132873339e+00
9.940098322845611900e-01,5.501586623353867944e-01,1.930357269922009511e+00,1.223754665636141326e+00,-1.278548174708980634e+00,2.655132577615733069e+00,-1.250665095850604036e+00,1.488980689841835403e+00,-3.349752234639469251e-01,-2.989244752197524502e+00,9.034670493353747389e+00,2.552858972355162237e+00,-2.395214169070008392e+00
1.214170960475277505e+00,6.073894835052549013e-01,2.198783556917393689e+00,1.167135517273860223e+00,-1.232741907063935605e+00,2.546336351952585009e+00,-1.990728823832608851e+00,1.411879535296949095e+00,-1.506262120032669238e-01,-2.976506062273981179e+00,9.707110896937001243e+00,2.545044645332998900e+00,-2.406430062448266405e+00
1.296720394815266575e+00,5.401691026366319814e-01,1.859521711612676098e+00,1.181034970430907327e+00,-1.351987330180119296e+00,2.645912009039467883e+00,-1.604186506612327534e+00,1.708969429001185425e+00,-2.213831827103316108e-01,-2.992527541915067424e+00,9.598244057978199351e+00,2.266528251744864608e+00,-2.424625619980834923e+00
