1.235270247738420721e+03,1.232316558012273390e+03,1.235937048961626488e+03,1.237488622813928941e+03,1.231902777417958305e+03,1.236557811203413166e+03,1.233582690450577047e+03,1.236677768482877127e+03,1.238376644494301900e+03,1.233563223880692476e+03,1.236004160542128375e+03,1.236026922902959996e+03,1.233512273708322482e+03
1.238691038160366588e+03,1.236787216045584501e+03,1.233480402412691546e+03,1.236507551776078344e+03,1.235879020559900255e+03,1.236880001007785268e+03,1.237178236686633909e+03,1.231914635331394948e+03,1.233518535595647791e+03,1.232732079103313936e+03,1.234647764238239688e+03,1.232679075630948773e+03,1.236333670366881051e+03
1.234475625862287416e+03,1.235185525523727847e+03,1.238448167369731436e+03,1.235977160270062768e+03,1.238855458151558651e+03,1.234898120314166590e+03,1.235404533873418586e+03,1.230813840636664736e+03,1.233668809999683390e+03,1.232482827637198397e+03,1.235476777122632939e+03,-1.238074583341609468e+03,1.232903052934989319e+03
1.235447328870151750e+03,1.235595122242040134e+03,1.235621915357266289e+03,1.238415304704155460e+03,1.237722504304156701e+03,1.233491292340728478e+03,1.237548764062850978e+03,1.231258013332009568e+03,1.233618515490300524e+03,1.236435587353294068e+03,1.236828593155157250e+03,1.236260106563468526e+03,1.231866858727676572e+03
1.237935915046182799e+03,1.235172360168921614e+03,1.237949676698285202e+03,1.232289894464631288e+03,1.234170993545131296e+03,1.236989550140636993e+03,1.237563746895245913e+03,1.236345397042783134e+03,1.233594854277024979e+03,1.232758760719181737e+03,1.236698932835083042e+03,1.236327658146099111e+03,1.233477382391733045e+03
1.231511942263858373e+03,1.236950357376355441e+03,1.235692088232878632e+03,1.235578668163707562e+03,1.235351497517426424e+03,1.235307203560363860e+03,1.235492984692912160e+03,1.231850841585506487e+03,1.232597799745619341e+03,1.238903004907429477e+03,1.235940600492054500e+03,1.234503516978687003e+03,1.235527013245543912e+03
1.234969036098283368e+03,1.235916848612758940e+03,1.237163327654798877e+03,1.234660224777387157e+03,1.231435958423220654e+03,1.234381878371274524e+03,1.236219742586964003e+03,1.235120564604735137e+03,1.235037246648711971e+03,1.233699859998002012e+03,1.235097565014867314e+03,1.239535882667474652e+03,1.233714822266384090e+03
1.233741440926257610e+03,1.236530161922232537e+03,1.235163385392556620e+03,1.233900479350723799e+03,1.232919864316416806e+03,-1.235347970591044486e+03,1.235082813705776971e+03,1.237617030420745550e+03,1.234315681701301401e+03,1.235648346528827915e+03,1.237776669811653846e+03,1.231821830496840448e+03,1.235401398976979635e+03
1.236938495005870209e+03,1.232916807444064489e+03,1.239093448970644658e+03,1.238464709755716740e+03,1.234685224205720260e+03,1.235606177894625944e+03,1.231169593797544167e+03,1.233473972761804362e+03,1.236170818472168321e+03,1.234939586508955472e+03,1.235567513792282625e+03,1.232990908285170917e+03,1.235502499612791325e+03
1.235319291560181227e+03,1.234745090540340925e+03,1.232270096196447867e+03,1.235045032692819859e+03,1.237964138310425369e+03,1.235505695155668491e+03,1.237309645180348525e+03,1.235230542967579368e+03,1.233504407048807252e+03,1.234615317638864781e+03,1.234682879284208411e+03,1.235098979644871633e+03,1.236078518937228409e+03
1.236788845594076292e+03,1.236230050357403343e+03,1.239165430617105812e+03,1.235702157063367849e+03,1.237309586486171384e+03,1.236566288014873408e+03,1.236210294475512001e+03,1.236415110042151809e+03,1.230767169021143445e+03,1.236481636610076748e+03,1.234437779879140180e+03,-1.235523987788055820e+03,1.235531579990360342e+03
1.239128639399482836e+03,1.234564326346295729e+03,-1.238088756458040507e+03,1.233812121033331550e+03,1.233908505331874721e+03,1.233911570522507191e+03,1.236198785330180954e+03,1.234413874620581282e+03,1.233235141750835737e+03,1.235766859209352788e+03,1.237369435637260949e+03,1.234130527006670945e+03,1.235598523908498919e+03
1.234262466502180359e+03,1.234104822824467192e+03,1.234394127174048663e+03,1.231328524370948799e+03,1.234723631081769781e+03,1.233780544101027090e+03,1.238043829618569816e+03,1.237147670192835449e+03,1.233723040380475595e+03,1.239220412704648879e+03,1.235498271858666158e+03,1.232577558125013184e+03,1.237213809811582223e+03
1.231708479941401947e+03,1.232917160027371210e+03,1.233118022769604977e+03,1.233952869493697563e+03,1.237949240545697194e+03,1.237177973700231405e+03,1.238936658283397719e+03,1.237329326908512030e+03,1.232812162726783299e+03,1.236289279735136006e+03,1.232746682011155372e+03,1.233713519453157460e+03,1.237730018114403492e+03
1.232381741408352127e+03,1.235202555749327075e+03,1.231901948152733439e+03,1.233408178204619617e+03,1.238483086596848352e+03,-1.233769433047958273e+03,1.233507542975656634e+03,1.232221836238803007e+03,1.236962626273939350e+03,1.237064067912008340e+03,1.235542412582856286e+03,1.234502782719926927e+03,1.237026627676807038e+03
1.231261979855066784e+03,1.232262411980744673e+03,1.238496187017374268e+03,1.236291172751107297e+03,1.235254911298422257e+03,1.233992888315133541e+03,1.233262813217382700e+03,1.232126029709383374e+03,1.235663611975327058e+03,1.234166139767151208e+03,1.233522201020679404e+03,1.232681150045253162e+03,1.237690677247608846e+03
1.231260908737222508e+03,1.235499977466138262e+03,1.237142148930317717e+03,1.237191364091809191e+03,1.237229626271500592e+03,1.237083197908537386e+03,1.236340892402886539e+03,1.235599321071167424e+03,1.232527798970888853e+03,1.232948415389317915e+03,1.236362290829896438e+03,1.235379293239208891e+03,1.234872110022260586e+03
1.239596434062042135e+03,1.235671904851916224e+03,1.231236540618097479e+03,1.237284079057310691e+03,1.233224829684671249e+03,-1.236761886298608033e+03,1.234435581813501585e+03,1.236937688058883623e+03,1.235991275969829530e+03,1.234692965594569387e+03,1.232696056879296520e+03,1.234391079728489558e+03,1.237253036467819811e+03
1.236442583602081413e+03,1.234361521363510064e+03,1.234500720083044143e+03,1.235269292545390272e+03,1.234670730940412795e+03,-1.234879074029139701e+03,1.232901368313815510e+03,1.235971913444923302e+03,1.231261200867333628e+03,1.233688033973665824e+03,1.236644002421786581e+03,1.234868587245042590e+03,1.236815960743740561e+03
1.235482046345604886e+03,1.236724371311758659e+03,1.235170290517158719e+03,1.233183855542228230e+03,1.233056147564002913e+03,1.234974233993298867e+03,1.236038039329616822e+03,1.234672560442219037e+03,1.233552551723637407e+03,1.234502688328034310e+03,1.235671757925747443e+03,1.235271442768489123e+03,1.236099068330866885e+03
1.233457537743396642e+03,1.237127418359661306e+03,1.237394989899311895e+03,1.234186123268459596e+03,1.234427497168802802e+03,-1.237780041629521293e+03,1.234489333484969848e+03,1.233802774233375658e+03,1.236547383689482103e+03,1.236293261390550470e+03,1.232368665717506246e+03,1.233197661696790419e+03,1.239097522943494823e+03
