9.419483339136555111e-01,5.269491168742039822e-01,1.931108767557557782e+00,1.215212928652260826e+00,-1.273288226423342717e+00,2.598649141855426503e+00,-2.192163655965936986e+00,1.429595005265638319e+00,-2.913303075029251010e-01,-3.093645715667066476e+00,8.840923917234800200e+00,2.445067449382442248e+00,-2.503519187501834775e+00
9.172839043684573035e-01,5.260091622102160969e-01,1.959361418844776770e+00,1.156115545747488982e+00,-1.278893059176373193e+00,2.566393720260952360e+00,-2.132732884204286528e+00,1.418303798919291259e+00,-2.655503557166193906e-01,-3.119878203911100378e+00,9.116024496005080024e+00,2.382375590845464686e+00,-2.483294021575310762e+00
7.503724366547828151e-01,5.319909748143307748e-01,1.905567335064394685e+00,1.192789161841006695e+00,-1.353110215094163848e+00,2.784741959837117253e+00,-2.048182066407368662e+00,1.489592830638969190e+00,-2.394573971466148199e-01,-2.919407666235519283e+00,8.338326239612579016e+00,2.453636228860427870e+00,-2.462487102231831315e+00
9.185087459466227955e-01,5.239937505241785143e-01,1.965055197100423312e+00,1.160182524146944116e+00,-1.282804542661195590e+00,2.562900373106972385e+00,-2.260689447681128339e+00,1.412505024741596671e+00,-2.855215604748707614e-01,-3.117585759231231268e+00,8.917175287640915826e+00,2.360874331994005981e+00,-2.526299577923964979e+00
1.246440258516133603e+00,5.261937951956707771e-01,1.885769264620465124e+00,1.175937149693376149e+00,-1.285034167917292081e+00,2.592952181379643672e+00,-2.272757652973034670e+00,1.414087346989174598e+00,-1.126056425302763425e-01,-3.087809909267929864e+00,9.102895178326130932e+00,2.386677667730391139e+00,-2.513477011511075165e+00
8.942409475588879442e-01,5.257093645570378726e-01,1.886718823356502428e+00,1.157097949500176304e+00,-1.278827122358408008e+00,2.561144258875018398e+00,-2.276626021982639081e+00,1.417643588128059573e+00,-2.544343218873847401e-01,-3.120451465412708458e+00,9.088405741968301754e+00,2.352448761634416297e+00,-2.528466876937442098e+00
7.274424307751431451e-01,5.290917999662714255e-01,1.884181683166221033e+00,1.143258190416597930e+00,-1.282943263522090982e+00,2.600484834839836612e+00,-2.405312999559320986e+00,1.405340717904067116e+00,-2.495173489180095849e-01,-3.093391920392929428e+00,9.064377914558797045e+00,2.365369638099736438e+00,-2.536727115842140723e+00
9.303410345322901120e-01,5.380749951953252008e-01,1.902546508982895235e+00,1.175706640793578561e+00,-1.274565607981248405e+00,2.629469578524422424e+00,-1.486171615772178267e+00,1.436201143381215628e+00,-3.046685244218589328e-01,-2.996115100417643173e+00,8.826440311257012894e+00,2.401337270618317365e+00,-2.567944709571834849e+00
9.754023732717087558e-01,5.115416845870981444e-01,1.903984761968081196e+00,1.170361891196859627e+00,-1.273334194108809214e+00,2.575692619650535864e+00,-1.853754547935394292e+00,1.416778201293392936e+00,-2.534935249932673273e-01,-3.097443183908559217e+00,9.081624619600104253e+00,2.364890964752606184e+00,-2.519186867105312366e+00
9.771447761600835502e-01,5.357411297584766530e-01,1.906608928607795628e+00,1.195404991660769412e+00,-1.281714722219682745e+00,2.599323017556256499e+00,-2.104344806963106329e+00,1.367475649769367196e+00,-2.331507784685262485e-01,-3.082278086169229159e+00,9.488983459345364579e+00,2.382188415626087519e+00,-2.521938512338447680e+00
