9.624539858178300378e-01,5.152483238027919521e-01,1.933747623961915796e+00,1.028097505030636682e+00,-1.283482529881776912e+00,2.478328947191705822e+00,-4.167512279410346743e+00,1.322689711212817754e+00,-2.554941011923291261e-01,-3.219262482449777085e+00,9.191731851568372136e+00,2.219576368004194222e+00,-2.646415299025686618e+00
9.760303036500487250e-01,5.072231298318630177e-01,2.022627329529084861e+00,1.064176101273075048e+00,-1.280679725698901761e+00,2.428095503283353107e+00,-4.091376532314944470e+00,1.323086242948427360e+00,-2.495565010025153629e-01,-3.245478515845564793e+00,9.154963544263411634e+00,2.178374307502922047e+00,-2.638435429871158533e+00
8.184808424384009129e-01,5.185310654310181233e-01,1.869058529880883279e+00,1.059945026671112123e+00,-1.344285832096411726e+00,2.492767277428643791e+00,-3.087447584983640692e+00,1.363583246281462991e+00,-2.382710560874286010e-01,-3.142296760042366355e+00,8.961556614577238733e+00,2.326614222803225385e+00,-2.506898756872625977e+00
9.819493875615044054e-01,5.161121861989742543e-01,1.961011461032481584e+00,1.089552587537869988e+00,-1.283028596585657821e+00,2.438291963913871374e+00,-4.558386345033931697e+00,1.340749319627086322e+00,-2.655921374128722423e-01,-3.261739813239050712e+00,9.338687935225564729e+00,2.200215366982309462e+00,-2.581961763017711409e+00
9.618294549983263941e-01,5.105425778683576610e-01,1.940806944835050674e+00,1.060746277971376772e+00,-1.285679751430302664e+00,2.408586562985757684e+00,-4.425697521324474693e+00,1.319069583417213476e+00,-2.448288862938693689e-01,-3.280612990395620709e+00,9.165744663125988012e+00,2.163079249342682253e+00,-2.637689929952276913e+00
9.897453621398399903e-01,5.191126853424627985e-01,1.991870614979514897e+00,1.060753631983426981e+00,-1.285345994426613236e+00,2.412743623251131897e+00,-4.421777689376720666e+00,1.318287074752191534e+00,-2.476144870446016222e-01,-3.300733583217397182e+00,9.135668490116319873e+00,2.150039970986781679e+00,-2.661916315115232745e+00
9.401702061425712964e-01,5.115241732751920622e-01,1.988715876330417132e+00,1.062201382291382723e+00,-1.282942722384151191e+00,2.429971706207462390e+00,-4.200888037586907764e+00,1.325916418901996741e+00,-2.470249667670403604e-01,-3.280694351745487403e+00,9.119615017919667110e+00,2.187857858220247032e+00,-2.619759644839797286e+00
1.013522185787474994e+00,5.102570706725920724e-01,1.991225909366808322e+00,1.061456416074964215e+00,-1.282013528946323477e+00,2.403120273972420229e+00,-4.230447490985673298e+00,1.327342671564473608e+00,-2.461432359728278063e-01,-3.266425561879185757e+00,9.227800370526635376e+00,2.130680450432476558e+00,-2.597135699028653377e+00
9.666550377131720717e-01,5.163280536192754733e-01,1.978552058504208233e+00,1.048016242966932632e+00,-1.278127282030379508e+00,2.389747186574765259e+00,-4.151793246665008930e+00,1.313324900155540043e+00,-2.492260024107378347e-01,-3.267713456087037560e+00,9.116193192920450272e+00,2.182175599230622876e+00,-2.648348639391867376e+00
9.243808306080273374e-01,5.155669856142549579e-01,1.876832015446403767e+00,1.032481455186418318e+00,-1.283259712426316979e+00,2.391538617056315541e+00,-4.274632164933700018e+00,1.321778173281962898e+00,-2.446727803341514906e-01,-3.307516307803568090e+00,9.277758440914354310e+00,2.121913542658971696e+00,-2.642280040304623601e+00
1.037007759161610476e+00,5.127921227834603135e-01,1.896660100579208086e+00,1.129771088021726877e+00,-1.272118216137595237e+00,2.575003987811542938e+00,-3.598297118518122950e+00,1.422846246111723723e+00,-2.163554423778165925e-01,-3.191064971932535244e+00,9.431683425917405827e+00,2.170977112684882915e+00,-2.532869645323205354e+00
9.556288500261197472e-01,5.338555728461903405e-01,1.935905217499773956e+00,1.101858727841743324e+00,-1.277985554646300814e+00,2.546927903545132210e+00,-1.620493424488651080e+00,1.398306250713614363e+00,-2.394387442521407894e-01,-3.072413316745381096e+00,9.256665939806236310e+00,2.300379448007422667e+00,-2.537388561470184545e+00
9.196282830382890294e-01,5.106744357818339131e-01,1.923812969869553857e+00,1.043669458522148874e+00,-1.280550699553323124e+00,2.402244833455143613e+00,-4.424141852449012369e+00,1.318889077227707762e+00,-2.514046152381631538e-01,-3.277743484279397101e+00,9.182492095299977564e+00,2.149536399994648406e+00,-2.640254533957783423e+00
9.393169412695744347e-01,5.169867319905583347e-01,1.891412007206015433e+00,1.043106101453672885e+00,-1.284679274336922639e+00,2.393735901179193437e+00,-4.446442369216689450e+00,1.311404266299159183e+00,-2.498702606613309174e-01,-3.292642199571972572e+00,9.190404552635001778e+00,2.147059006211802679e+00,-2.671093260141181425e+00
8.750170097115782530e-01,5.346831520527757231e-01,1.966594947085728240e+00,1.084707969575243514e+00,-1.251734317345404301e+00,2.513331474621541606e+00,-2.067076622435549904e+00,1.376577860700413769e+00,-2.802808010469015065e-01,-3.298275234446277349e+00,9.119026610284203471e+00,2.306914499972434918e+00,-2.646077049724866459e+00
