1.168177038834669279e+00,5.280465248092816033e-01,1.957300194304508967e+00,1.211233422154026407e+00,-1.258038569633792125e+00,2.745657876666765862e+00,-1.318846814579939020e+00,1.448239728202473930e+00,-2.342689922316718021e-01,-3.065189612467043467e+00,7.718564534200964999e+00,2.462974325867312686e+00,-2.444450198446222799e+00
1.151310346660506578e+00,5.347844728217623356e-01,1.887653134166443758e+00,1.190573349016192051e+00,-1.263635675064134434e+00,2.643577732345488318e+00,-1.312842578740082367e+00,1.443426612027219003e+00,-2.506753142279931068e-01,-2.986343123333692340e+00,9.615154943073093818e+00,2.478061559707330108e+00,-2.435582635114838634e+00
6.972117130491226611e-01,5.300090991768914295e-01,1.834641218794466067e+00,1.201318051001056153e+00,-1.384877684951620669e+00,2.739717864135515768e+00,-9.648697134157964150e-01,1.489707953566566268e+00,-2.076691840695063518e-01,-3.019617450966978645e+00,9.078909043320358307e+00,2.539726300184684149e+00,-2.446658759940145256e+00
1.081327877811292693e+00,5.340933019398980131e-01,1.899474038893108396e+00,1.221665521856212688e+00,-1.234665438332782417e+00,2.660843338888952747e+00,-1.434717268939913248e+00,1.413408288947841429e+00,-2.176997787051038191e-01,-3.073600270469040385e+00,9.114104517882978485e+00,2.422031470748541970e+00,-2.515535758421208801e+00
8.605109959548989940e-01,5.281839384730806497e-01,1.909573354349201280e+00,1.201372108769468872e+00,-1.247583715671703120e+00,2.639767269032128105e+00,-9.966872992533838405e-01,1.447339242692404548e+00,-1.112334625910646885e-01,-3.031852578243611429e+00,9.466090816293418087e+00,2.449437166336218219e+00,-2.487341434780703686e+00
1.139738085413843471e+00,5.526496812002917869e-01,1.809285884442720205e+00,1.205365817688874852e+00,-1.253251175794234173e+00,2.659909439077897453e+00,-9.533901873063719279e-01,1.445024268227897091e+00,-2.363479057327162736e-01,-3.064058380367769452e+00,9.544238665747439399e+00,2.431879452676181774e+00,-2.453814074964296488e+00
2.413761503886484583e-01,5.283088048159875205e-01,2.005411349665322085e+00,1.236964429979336977e+00,-1.285694441015244660e+00,2.671049228582621282e+00,-1.413811954020591788e+00,1.439760071601847047e+00,-2.569840308460571432e-01,-3.040578400931484016e+00,9.222897615814551031e+00,2.530905379960448176e+00,-2.494471867547539912e+00
1.107907625084775471e+00,5.454173965295848747e-01,1.928932557379996915e+00,1.211771197161153335e+00,-1.272155235156334996e+00,2.644838464269141376e+00,-1.068703580173598899e+00,1.448879796090098315e+00,-3.225213231232333388e-01,-3.026781758510916021e+00,9.299932770315420427e+00,2.514212183086890207e+00,-2.410460649085536478e+00
1.265534040802115179e+00,5.851344570244172427e-01,1.897194975727593436e+00,1.180093610147122662e+00,-1.250242336657398923e+00,2.599189403893320982e+00,-1.444528663337943719e+00,1.411637326433782258e+00,-2.550714531170656385e-01,-3.062485382940289824e+00,9.493866406388541179e+00,2.406456633255413813e+00,-2.500145296936846062e+00
1.330646622086650854e+00,5.458282301303363226e-01,1.877902501809447511e+00,1.198116906720745778e+00,-1.261981307741398828e+00,2.615660989664255531e+00,-1.036580936860828084e+00,1.334969843423546187e+00,-1.905226012079160869e-01,-3.071629228322621419e+00,9.532408067952808040e+00,2.366843103498622369e+00,-2.507464230026306584e+00
1.057389490550080025e+00,5.284518355107391541e-01,1.915986106670950040e+00,1.199572787507124039e+00,-1.273324540220469592e+00,2.637890669281043099e+00,-1.185929505697045805e+00,1.438262376299724865e+00,-2.022938717497946015e-01,-3.071680628573769667e+00,9.675491628476569517e+00,2.446032509140920741e+00,-2.510236504920730027e+00
9.906365935061289818e-01,5.506060521507355476e-01,1.910499455620356057e+00,1.203660913590216319e+00,-1.265968409819641982e+00,2.623460739379885887e+00,-5.835621312202311506e-01,1.453254685671915514e+00,-3.051932217434688011e-01,-3.049670326730296033e+00,9.432327569757960717e+00,2.462063154857543790e+00,-2.482131151209420850e+00
1.141218765766504495e+00,5.342053196297729123e-01,1.991873755586408556e+00,1.198846538427775332e+00,-1.264643559497356851e+00,2.620096541487184627e+00,-5.118535585014782896e-01,1.419108584145767349e+00,-1.662070991158981770e-01,-3.034282681576613516e+00,9.448660966178355380e+00,2.419676508126918257e+00,-2.492709300608562994e+00
1.151721396901187910e+00,5.349848051838363983e-01,1.922297943037204693e+00,1.208507994703028832e+00,-1.270938640009363851e+00,2.632174361853487188e+00,-1.002233645532356388e+00,1.444741634945543085e+00,-2.875155088601569764e-01,-3.034345671917056730e+00,9.737984440995132829e+00,2.450573005435662921e+00,-2.503670754518855013e+00
9.844086898655776130e-01,5.340306008219029010e-01,1.949554374944413748e+00,1.207360054013848272e+00,-1.273783279433988724e+00,2.646982645826469138e+00,-1.410627777635480085e+00,1.450259742543354102e+00,-3.321264179958198781e-01,-3.057786768140992706e+00,9.204717646519663177e+00,2.422008277250827568e+00,-2.444126185470600454e+00
1.145095555366459239e+00,5.255618346168640098e-01,1.870755497117857935e+00,1.211772367449790444e+00,-1.288791101012390916e+00,2.651625840674528334e+00,-2.135934190086107520e+00,1.452558544736230139e+00,-3.050117924239117428e-01,-2.972773348402250715e+00,8.916494769729077063e+00,2.525795999000564951e+00,-2.421601987080457707e+00
1.180837515428004414e+00,5.452322039803946252e-01,1.931759054419356803e+00,1.197457806621245791e+00,-1.289246539918742718e+00,2.662599547359869145e+00,-9.702384610138843346e-01,1.448086929382296217e+00,-2.246150440587436348e-01,-3.033116318763548591e+00,9.627444867742575241e+00,2.426805339853953303e+00,-2.464531863051139471e+00
1.079157962454858399e+00,5.389739343052969422e-01,1.928607070495733655e+00,1.195483828491369138e+00,-1.227022399091197036e+00,2.636418474055068017e+00,-7.970775017259390527e-01,1.449265165190783078e+00,-2.781431906085108929e-01,-3.027759079413232080e+00,9.164303896960213081e+00,2.454531440864922143e+00,-2.465063529309675427e+00
1.130061221536735161e+00,5.204247511353871092e-01,1.905897667888359459e+00,1.193027086611833543e+00,-1.273300234574179957e+00,2.640981315861100853e+00,-1.388034616666196541e+00,1.434229302360889413e+00,-2.354808497983119919e-01,-3.061529144168343208e+00,9.735492466279247026e+00,2.431768828819600436e+00,-2.510806016095754600e+00
