1.080749813358317546e+00,5.196032696068149104e-01,1.977741316796202353e+00,1.133288844868857170e+00,-1.268037604834061582e+00,2.578280459580672979e+00,-1.050018928818078345e+00,1.398177819095038243e+00,-2.956883907756240326e-01,-3.191081883184164525e+00,9.260748204014801033e+00,2.479256989213152185e+00,-2.584223251381893238e+00
1.013674034017565839e+00,5.213735655356478427e-01,2.135459924533044340e+00,1.120875806121261808e+00,-1.278505992633385047e+00,2.490777978681584237e+00,-4.508135046160121284e+00,1.329458220819088377e+00,-2.776401181410201313e-01,-3.230747683318250019e+00,9.350628849193441283e+00,2.218866570344204980e+00,-2.628345455135181918e+00
1.011912963912151575e+00,5.385649494019738581e-01,2.026986845168912588e+00,1.168655484120738608e+00,-1.625195792867808242e+00,2.660240860970395360e+00,-4.197876427228425911e+00,1.333483117239179450e+00,-2.550935787472501382e-01,-3.101592862744146029e+00,9.089389107127901823e+00,2.519082199404690137e+00,-2.559322421966077954e+00
9.334526150692545876e-01,5.237991036125881905e-01,2.109353601486582797e+00,1.150497042779004442e+00,-1.278072887058375073e+00,2.489150241210850822e+00,-4.264126430289567615e+00,1.386928760962523821e+00,-2.863351368329419278e-01,-3.212098253315013086e+00,8.803138231126311553e+00,2.300651810942973885e+00,-2.596833422361128463e+00
9.208575008732640121e-01,5.207969913161670794e-01,2.086794142351578785e+00,1.121315576641766398e+00,-1.284695857463417301e+00,2.463918402309178912e+00,-4.205698516100871309e+00,1.334788348424017057e+00,-1.528362060150987300e-01,-3.209006628687262275e+00,8.767268547508473731e+00,2.195529395075192181e+00,-2.635160496720603263e+00
1.014291662069942479e+00,5.237561428407843112e-01,2.172638054895370985e+00,1.124767663984830302e+00,-1.290007789905166513e+00,2.526393535336540985e+00,-4.488719005108231741e+00,1.333338429326133889e+00,-2.735861881735703327e-01,-3.226612352804742123e+00,9.383114679996555907e+00,2.270683691822760863e+00,-2.639354111081612775e+00
1.056254112735603989e+00,5.257093123199888529e-01,2.071850227664546296e+00,1.122972954071297158e+00,-1.275080756216477429e+00,2.489645490960054719e+00,-4.705286787010118488e+00,1.357229266769676146e+00,-2.732029916291903726e-01,-3.250592379642124996e+00,9.149040905521845346e+00,2.281743087899193334e+00,-2.578610153920539716e+00
1.017041794413593658e+00,5.385203619252653118e-01,2.105635342534431853e+00,1.153017567369862828e+00,-1.274097187651237029e+00,2.482738028570527611e+00,-3.127807776954792729e+00,1.430637587517285647e+00,-2.976553474918733899e-01,-3.148573440446583493e+00,8.949349099103947935e+00,2.328776433704338622e+00,-2.569093566179188048e+00
1.018549334853602328e+00,5.165731406819352722e-01,2.048064331916654712e+00,1.133355439542387044e+00,-1.279840984923644287e+00,2.579758855155616537e+00,-2.988868606026357178e+00,1.356191415520118682e+00,-2.376796120143203628e-01,-3.199178886459635773e+00,9.245723796732001176e+00,2.274889352355678351e+00,-2.661410075811508236e+00
9.620890714225115437e-01,5.269593813005742922e-01,2.204910351707796590e+00,1.168904950716796121e+00,-1.284053605411648036e+00,2.524918395335437715e+00,-4.012766812097113167e+00,1.364932721319567221e+00,-2.413667121699433760e-01,-3.200351926635709443e+00,1.011120951505562715e+01,2.186718119333682875e+00,-2.570973414824024417e+00
