9.951537356157128533e-01,5.387147690568502290e-01,1.684789301346772294e+00,1.217965306439889872e+00,-1.259163647416783327e+00,2.653797328442312864e+00,-2.064103634012263822e+00,1.431256960042692983e+00,-3.630058593823813351e-01,-2.996681848664657366e+00,7.300870259062425482e+00,2.783375911179837736e+00,-2.389501495851793056e+00
1.184596071447601595e+00,5.615467584077920016e-01,1.666490320959215676e+00,1.199927565110656902e+00,-1.259961442114474250e+00,2.674247356707402545e+00,-1.218009740131087648e+00,1.444316932281433097e+00,-3.656423078093823387e-01,-2.965459142024849282e+00,8.126815419293061282e+00,2.549841240193934766e+00,-2.374725080069828298e+00
7.460307198484309454e-01,5.424037807895186747e-01,1.813403810546464490e+00,1.246897833060998773e+00,-1.239940923627790514e+00,2.752045229807957405e+00,-9.208643028878225056e-01,1.477767724560297591e+00,-2.590241059072825314e-01,-2.952561799321336000e+00,8.280616871123793743e+00,2.596045890531487821e+00,-2.365321162876824257e+00
6.685429047228210742e-01,5.491338275925781165e-01,1.859188859193045662e+00,1.139170033500160439e+00,-1.161888594102226335e+00,2.567559353246113396e+00,-7.892841674256195761e-01,1.416348410295570126e+00,-4.798799882190669108e-01,-2.992571340687086412e+00,8.075915845455194031e+00,2.487855825962832501e+00,-2.324179308152944490e+00
-2.521119112320844291e+00,4.100916472564971049e-01,1.857658272100802810e+00,1.264916489288784529e+00,-1.374752280677533189e+00,2.673886620943892733e+00,-9.935761323949652279e-01,1.524468078897331935e+00,1.281795882608390003e-01,-2.971116984979528919e+00,8.645072524295724037e+00,2.678790597320663380e+00,-2.385933940830588185e+00
1.111545266446445135e+00,5.646997931132381465e-01,1.747655395583871618e+00,1.216472205561089703e+00,-1.222245072022395185e+00,2.652941661384366157e+00,-9.039194160190584526e-01,1.411253051290609406e+00,-3.287165041634271812e-01,-3.005436441560220828e+00,8.427365708697490021e+00,2.556841313828371653e+00,-2.388311193547254963e+00
3.072980696789006649e-01,5.545491433249214452e-01,1.987608382451583777e+00,1.242872117078741345e+00,-1.295808076231185657e+00,2.626509762629427591e+00,-2.412112402590354865e+00,1.463340021890180198e+00,-2.626903655906241974e-01,-2.980480960958315606e+00,8.600018247501683533e+00,2.537746153721703202e+00,-2.402059182421848682e+00
1.020415259287997145e+00,5.501220949553002892e-01,1.894835461270250931e+00,1.223638674495312051e+00,-1.264276254179494519e+00,2.715747698634161988e+00,-8.251266190193393690e-01,1.466275139793670190e+00,-3.145949988728503621e-01,-2.950427489558504757e+00,8.584234665012784760e+00,2.555952085130059448e+00,-2.391763041979202864e+00
-4.699391648349593442e-02,5.353651324013078971e-01,2.677683705944857273e+00,1.123894617958735243e+00,-1.199205760908159668e+00,2.573722277804486591e+00,-2.283900961171250632e+00,1.387085982976928422e+00,-1.443856125032510485e-01,-2.841836600794944268e+00,8.478554949519132578e+00,2.612949474455358523e+00,-2.150866991571246167e+00
1.092488831903291269e+00,5.504995184385996776e-01,1.388670334560574648e+00,1.258289862482741217e+00,-1.505860547898797419e+00,2.665155820471588832e+00,-1.237955211177911075e+00,6.445292114732227295e-01,-2.993555892338247704e-01,-2.950433515810177543e+00,9.278245948668658372e+00,2.616290911561264032e+00,-2.380354092325198678e+00
5.118392978939795279e-01,5.964451385131619432e-01,1.876928350444933891e+00,1.195515750711610092e+00,-1.250444321546498871e+00,2.866257080671823054e+00,-1.203228375292883845e+00,1.625650922672689624e+00,-3.141665957994393965e-01,-2.914445034736999673e+00,8.794134054290836389e+00,2.591829263882269085e+00,-2.408709132163421085e+00
1.104158678147155737e+00,5.284515894998630392e-01,1.813493020213301721e+00,1.224660805703858601e+00,-1.271592152731954695e+00,2.676859674844613846e+00,-2.057469299935719143e+00,1.430783196443688343e+00,-3.535756720684486432e-01,-2.938630052504686230e+00,8.593710808284235725e+00,2.525309935917714910e+00,-2.383580319595095531e+00
9.949565104097136681e-01,5.711264936222230082e-01,1.760159011003763707e+00,1.208128385351606271e+00,-1.310911540234058315e+00,2.761159047640915354e+00,-6.180304371038913835e-01,1.539914898804021659e+00,-3.285089330581850153e-01,-2.918280038180855573e+00,8.890281729026026980e+00,2.558717346658691216e+00,-2.392342051632730282e+00
1.010945721283243781e+00,5.518554486836271256e-01,1.780672801120897208e+00,1.237947469136688072e+00,-1.232205431201448764e+00,2.686921808963489866e+00,-1.392529171436329039e+00,1.456492963237705718e+00,-3.355530189936966612e-01,-2.950403131434685022e+00,8.809483144459953508e+00,2.553361204905737036e+00,-2.387780416588176191e+00
7.374850203538889648e-01,5.463973060587727915e-01,1.808184182001480567e+00,1.226791551195977048e+00,-1.245606316480644571e+00,2.683882216240745855e+00,-1.395285719660785073e+00,1.464522353822922174e+00,-3.248938716235102997e-01,-2.923492022036243032e+00,8.598389518471257986e+00,2.556879056747248580e+00,-2.387801004625293100e+00
5.233576081847413075e-01,5.390901836148368487e-01,1.747640044949080318e+00,1.234916280945503875e+00,-1.280074062364532139e+00,2.697188924003095067e+00,-1.906508283483614896e+00,1.458873367207881300e+00,-3.145066858847783142e-01,-2.966504886594123036e+00,8.446861872444982211e+00,2.562955154907761379e+00,-2.383361239312027369e+00
1.299984206103226736e+00,5.556696729940773238e-01,1.682534585576008990e+00,1.225001050114614243e+00,-1.402028574846093445e+00,2.736558875397737900e+00,-1.235403748495499165e+00,1.505689990291613878e+00,-4.328988574924140242e-01,-2.958275398319312188e+00,8.189029369328803654e+00,2.575591689261825579e+00,-2.399240897574830278e+00
1.049762213349907602e+00,5.516942605037653546e-01,1.738266769638709963e+00,1.212588233988925568e+00,-1.282028423589427257e+00,2.670308317588872882e+00,-9.131790383700982838e-01,1.456508893508764446e+00,-3.204527242855640945e-01,-2.952137588388349165e+00,8.695904561376153197e+00,2.581995541550991202e+00,-2.378309813149229512e+00
3.158402165558439612e-03,7.741753687602080936e-01,1.573744286160971839e+00,1.206494041152371688e+00,-1.193352939900935494e+00,2.839754847284663875e+00,-1.471404599793373569e+00,1.459930713145541681e+00,-2.626232556113075045e-01,-2.819160561470308135e+00,6.672133057253552657e+00,2.639832860436000406e+00,-2.260854640855957776e+00
1.085460118526566209e+00,5.356734545755469368e-01,1.791189314449040726e+00,1.221211464947919323e+00,-1.232132255417591971e+00,2.657514284364494106e+00,-1.718938049283155411e+00,1.456928857136459587e+00,-3.205406852938187945e-01,-2.947114915248580935e+00,8.621868718451805691e+00,2.560803168642802774e+00,-2.372565116687142872e+00
1.195122113603862335e+00,5.345774919746061338e-01,1.875046344865493264e+00,1.245435009071516275e+00,-1.259171934755142663e+00,2.691190892153929148e+00,-1.201279351913203897e+00,1.429363015127128156e+00,-3.286594637691205856e-01,-2.952591059761742631e+00,8.486330342196449550e+00,2.556217574473912180e+00,-2.375856693838481082e+00
3.544338508977710189e-01,5.480136244218561936e-01,1.889046070651959619e+00,1.006283105958073021e+00,-1.325047910612292545e+00,2.620311643193453666e+00,-1.656173747651004780e+00,1.419121064605675109e+00,-2.992708994814726742e-01,-2.939653706691458535e+00,8.748217857507743389e+00,2.552660250846290779e+00,-2.381664652046130204e+00
9.760659991333497931e-01,5.426527932049700631e-01,1.947703120425683609e+00,1.183163135143117106e+00,-1.229498010001336183e+00,2.712824933533495742e+00,-4.595537249744527930e-01,1.472805953684601210e+00,-3.170612948793353758e-01,-2.904045764907121630e+00,9.197991576274885617e+00,2.562709744754764429e+00,-2.382084205282463785e+00
1.037648528240622925e+00,5.046585547015827178e-01,1.686284163170932660e+00,1.229816353482698021e+00,-1.245657892199574457e+00,2.718657610694412252e+00,-1.180850289450477764e+00,1.474907356610799747e+00,-3.569087966618670893e-01,-2.914545468563424890e+00,8.512251655509425419e+00,2.616200134384378817e+00,-2.376707419787828179e+00
8.295236593162031991e-01,5.470746693266334004e-01,1.808275842909568221e+00,1.217856432400395317e+00,-1.276670605764016475e+00,2.660327157415496302e+00,-1.572116469051250576e+00,1.451978060721725194e+00,-3.261273102128791623e-01,-2.941041828546817172e+00,8.682234418203044868e+00,2.561627517585111757e+00,-2.382481293389336230e+00
9.996966900931703037e-01,6.121765177425052551e-01,1.816396825308595808e+00,1.236896913014378763e+00,-1.234393128960014074e+00,2.768510822373470237e+00,-1.578518245492328331e+00,1.470473063485834064e+00,-3.198325791592263601e-01,-2.918843091816897939e+00,8.566468830617376184e+00,2.618954933230422721e+00,-2.379413800210996577e+00
8.554946773929081871e-01,5.495681312917469752e-01,1.674534595177843865e+00,1.216760850033251184e+00,-1.294950516731411261e+00,2.695881149198128046e+00,-1.404009340055557109e+00,1.448835706133369206e+00,-3.177330464362638218e-01,-2.953489695170176343e+00,8.844586811434396623e+00,2.550509572691461280e+00,-2.380551048159822436e+00
-7.312777207529570500e-01,5.373827733562304143e-01,1.572578057733780899e+00,1.208455019927128671e+00,-1.188055853408467533e+00,2.197759148727241207e+00,-9.903005976587946346e-01,1.485744520627906295e+00,-2.225329907831559983e-01,-3.054805960812313703e+00,8.577407224337514791e+00,2.557637626982447010e+00,-2.297968347815596335e+00
1.116426241557507026e+00,5.622392014327554088e-01,1.829319269652581736e+00,1.227456984035820931e+00,-1.198492137657884982e+00,2.684066850229127166e+00,-1.228792372984362169e+00,1.476909192244713731e+00,-3.130376053174445117e-01,-2.930600870521181456e+00,8.198083915229547713e+00,2.551128442932693030e+00,-2.368607439757384636e+00
1.187068619859160012e+00,5.583955963326577843e-01,1.669270003283447767e+00,1.232929716943307330e+00,-1.254047228967662075e+00,2.676169830508506209e+00,-1.334161930121590123e+00,1.456961267918214675e+00,-2.784844843803603309e-01,-2.943871052866017468e+00,8.439485163503704257e+00,2.437139245060259363e+00,-2.456336706725451347e+00
7.883369292108941551e-01,5.370173091818686295e-01,1.902233709346107249e+00,1.224179218413643522e+00,-1.274884183047394037e+00,2.692249720700939708e+00,-1.355072446824657328e+00,1.460278282667395677e+00,-2.181403467301799848e-01,-2.921453818506872580e+00,9.048560010349266491e+00,2.548398914885535493e+00,-2.387323286131359357e+00
1.051069836071985897e+00,5.467700795567757011e-01,1.813218267167977293e+00,1.073495927805906858e+00,-1.260578480148478286e+00,2.674496649476346466e+00,-1.630091667088623186e+00,1.481190612354248870e+00,-3.173066374678203960e-01,-2.954086105204098978e+00,8.548911511803293450e+00,2.575161221066758266e+00,-2.438220210334953286e+00
1.032282364739917524e+00,5.151501668572597836e-01,1.809856257325478168e+00,1.171457917007217020e+00,-1.247964605426609586e+00,2.673573657092864320e+00,-1.134638689305939696e+00,1.462497915259502568e+00,-2.705996963002361699e-01,-2.980258597593075987e+00,8.037590599770904731e+00,2.551240825762821185e+00,-2.372912747375336640e+00
1.014401048180102016e+00,5.455875561305152388e-01,1.923980973530865279e+00,1.224010190677544019e+00,-1.190304043031699788e+00,2.680250598993916711e+00,-1.479543921581945698e+00,1.448014212459658667e+00,-3.224895504161549020e-01,-2.948628488464689834e+00,5.348180460590219454e+00,2.554717395519055412e+00,-2.375419232308685125e+00
1.027737936154560661e+00,5.533953525940894513e-01,1.685449855956129728e+00,1.229559314445000551e+00,-1.257008873330803800e+00,2.698714147391878093e+00,-1.497027614272259166e+00,1.473210447181703353e+00,-3.149908405309044257e-01,-2.986926821537615240e+00,8.655014419447159213e+00,2.555920452512077556e+00,-2.380851645222775037e+00
1.124195264502452885e+00,5.446741301975165372e-01,1.609556832794548198e+00,1.230743324607984190e+00,-1.247258069464805441e+00,2.687342645950127284e+00,-1.800273372873297362e+00,1.485485479982955992e+00,-3.127229521827969982e-01,-2.971758224932757209e+00,8.278259153439307738e+00,2.566529040608664491e+00,-2.376626068450470974e+00
1.550927781097706681e+00,5.306003743557616836e-01,1.816716258787796967e+00,1.244242812930642650e+00,-9.585994441119718434e-01,2.679167940779813240e+00,-1.160660324183313552e+00,1.460338468015853541e+00,-1.371313135321996501e-01,-2.959624889789071123e+00,8.474809906016879779e+00,2.552903730523434778e+00,-2.393265304691417850e+00
9.773293131027009917e-01,5.614822083616354265e-01,1.398793164622222029e+00,1.205922428327582230e+00,-1.274746180341965296e+00,2.708895036658402145e+00,-4.661848386047297010e-01,1.456815144396486739e+00,-3.043582871379356125e-01,-2.964222262421215781e+00,8.832713185766724706e+00,2.562162480731755565e+00,-2.390142730719505781e+00
1.049983895659686084e+00,5.327127793761694541e-01,1.981103573679680041e+00,1.167682960076314114e+00,-1.240122208501714063e+00,2.618775004577479137e+00,-1.703180548624015911e+00,1.454638963775758853e+00,-3.167997650697886303e-01,-2.959690443817705852e+00,8.654613598743873482e+00,2.537048505142619259e+00,-2.367401481863245394e+00
1.148229018388580158e+00,5.580018875218479835e-01,1.582387830051473099e+00,1.253998483949656073e+00,-1.268613481413931598e+00,2.762544238319913692e+00,-1.235694325981917085e+00,1.523596572628491463e+00,-3.225617780807755186e-01,-2.902640614029754929e+00,8.528467785309732818e+00,2.565387562489594320e+00,-2.398152875233034997e+00
1.556457287023075953e+00,5.767099919275986419e-01,1.632537835758342659e+00,1.246465144464853347e+00,-1.268082698384461082e+00,2.701851307889084897e+00,-1.632797844222186656e+00,1.399831957552313266e+00,-3.512022684979005938e-01,-2.994187941607916681e+00,8.506460185351736314e+00,2.582156509990073623e+00,-2.429158683920245920e+00
8.419748997168057247e-01,5.578273692993802602e-01,1.562413737676930037e+00,1.214295499651082189e+00,-1.231390474839584526e+00,2.674656913650338641e+00,-1.416507552299102413e+00,1.397745673746341177e+00,-4.817795370778864550e-01,-2.966085212259145898e+00,8.402748274146956575e+00,2.488611439422151683e+00,-2.392706036532182612e+00
1.274826460926284266e+00,5.452836072165920811e-01,1.699765221612961730e+00,1.212088890080304626e+00,-1.262776674505925234e+00,2.714072581078550428e+00,-1.133434054397757684e+00,1.430411841104139770e+00,-4.414179771628607418e-01,-2.940509855108649706e+00,8.362369242247012835e+00,2.572143676606440277e+00,-2.396006639574262742e+00
9.666388691981501191e-01,5.034949636164871567e-01,1.806008764255876642e+00,1.223195792561505124e+00,-1.236033895269533334e+00,2.686483888546511434e+00,-1.863788444190319860e+00,1.461433994970690708e+00,-3.224540397401203240e-01,-2.954898097360726172e+00,8.625065704405077582e+00,2.555540361245300485e+00,-2.380448348338583209e+00
9.707270634682999555e-01,5.466267496350456501e-01,1.774781186428329827e+00,1.218028382141220778e+00,-1.272996850554748205e+00,2.671306327676504111e+00,-1.817480416003302679e+00,1.470564879326483387e+00,-3.277779445606400777e-01,-2.961842900782708288e+00,8.705970391054851376e+00,2.553379977881526042e+00,-2.393463183981466624e+00
2.938526295473364858e-01,4.965207327827633743e-01,1.332464535596998845e+00,1.171895592377989903e+00,-1.373155415332097062e+00,2.561212711039248635e+00,-1.492165480352189988e+00,1.431291528856830197e+00,-3.489467644611969899e-01,-2.921267506415053727e+00,6.821183088341884471e+00,2.337443148300936357e+00,-2.348420028238860979e+00
8.198613447037111923e-01,5.481347961211323616e-01,1.814426879930514991e+00,1.225233727110758730e+00,-1.239524844880558696e+00,2.739381113902845222e+00,-1.597992646424562846e+00,1.474206691021508586e+00,-3.258137924339878366e-01,-2.934944939226189486e+00,8.649892153385783544e+00,2.556523062506525168e+00,-2.384328058721902899e+00
9.724075639966203166e-01,5.310126792420029052e-01,1.829960627449573440e+00,1.272194614364301479e+00,-1.277110168177035376e+00,2.672821401056538981e+00,-1.001817992297673543e+00,1.436309358683358184e+00,-4.078249558253231877e-01,-2.978431501604656972e+00,8.546963493419273306e+00,2.576533523880198295e+00,-2.380098325829183459e+00
2.835145890452522854e-02,5.069161134114831269e-01,1.589462053412498133e+00,1.225386005404795586e+00,-1.292706989145160357e+00,2.597994202109455752e+00,-1.791187029910308315e+00,1.428313992397661103e+00,-2.532807664458992525e-01,-2.946321075545406565e+00,9.143761677135675114e+00,2.544477487373387525e+00,-2.389393991878617562e+00
1.241319762894073531e+00,6.017620161386502131e-01,1.403314551017185385e+00,1.246154894446514616e+00,-1.246064169904984587e+00,2.799192241066470022e+00,-1.942911897842291014e+00,1.499148405045737986e+00,-3.433119420527151466e-01,-2.922203689618358968e+00,9.456339817415019056e+00,2.741304294134745856e+00,-2.381874524367473711e+00
6.655944163260963942e-01,5.410920969777922584e-01,1.739568855013298165e+00,1.192179139910900521e+00,-1.298586272702198841e+00,2.689960178473405517e+00,-1.234996252621101798e+00,1.472938976134928302e+00,-3.363876530864275405e-01,-2.869688353150025684e+00,8.661077804838017258e+00,2.566358330180220193e+00,-2.352946968089896007e+00
1.049175385124337057e+00,5.469050832095483372e-01,1.797335045857682001e+00,1.198020078357890039e+00,-1.295157401247239326e+00,2.662523736832441035e+00,-1.936966472722556176e+00,1.457398006972780768e+00,-3.150843567561484315e-01,-2.961996755344075360e+00,8.189270263785964232e+00,2.547448943657578901e+00,-2.386858735013021260e+00
1.012792751451099260e+00,5.573732853226276429e-01,1.827172950617034886e+00,1.240419763861757563e+00,-1.242520888379450295e+00,2.620383865699309034e+00,-1.239942270379376987e+00,1.454829951589174719e+00,-3.361257865671954947e-01,-2.967376881522254983e+00,8.540562976326848244e+00,2.555972170329005255e+00,-2.387293919136263654e+00
8.773315837819478658e-01,5.483504413814130896e-01,1.801772525201610353e+00,1.232483661435033628e+00,-1.129702479050346042e+00,2.674448413599439522e+00,-7.411409689368445575e-01,1.466666072422232459e+00,-3.270978770332298446e-01,-2.955069538092172543e+00,8.869685759395920854e+00,2.557772806556381617e+00,-2.401481190730967441e+00
1.070587154907907346e+00,5.517191949080363367e-01,1.104037764317891801e+00,1.206238521616713744e+00,-1.247771557214893967e+00,2.826539992047193195e+00,-1.894122042311561449e+00,1.487451386530405539e+00,-4.262073309315381198e-01,-2.948109332382222725e+00,8.653811621143292498e+00,2.562273298145422373e+00,-2.423885259828067795e+00
1.125765569355583251e+00,5.513371351461816561e-01,1.878032603466172956e+00,1.133777191650311655e+00,-1.270626496152012397e+00,2.705728964327127173e+00,-2.183304967798082252e+00,1.448152206589539359e+00,-3.404235983209558114e-01,-2.977043201043093834e+00,7.479372158943674798e+00,2.559967789549579376e+00,-2.375204344454888261e+00
9.126794666869154637e-01,5.389038348478709661e-01,1.647524586293370730e+00,1.203182249024506323e+00,-1.291663097988043019e+00,2.713614143954919289e+00,-1.257405996545784888e+00,1.490039198787409314e+00,-2.238309110878148600e-01,-2.975250939596570277e+00,7.346248550235219277e+00,2.569386234819475145e+00,-2.387381589524377734e+00
1.659775670697076322e+00,5.474332786290649899e-01,9.076259624737259557e-01,1.241964919628676611e+00,-1.284715219612631243e+00,2.764477311331603904e+00,-8.218691041998991142e-01,1.468657203601133387e+00,-4.312862139226302793e-01,-2.940115604110840497e+00,8.331844083805741263e+00,2.554990631001510248e+00,-2.401503550475527771e+00
1.004435009690064717e+00,5.575256695690066211e-01,1.829325490430333989e+00,1.207909093952593160e+00,-1.264275939631454015e+00,2.670746603979228251e+00,-1.521536029562808423e+00,1.454533452679981131e+00,-3.152693758278024005e-01,-2.955662210589572680e+00,8.489448152707605999e+00,2.564695546778509971e+00,-2.385086022628073010e+00
9.998029408566514453e-01,5.257954399594789718e-01,1.782964238448920380e+00,1.201063436566347287e+00,-1.355577312029017545e+00,2.636874698506339598e+00,-1.557869461470726913e+00,1.472832719575492000e+00,-3.099764038891094642e-01,-2.977740165464211497e+00,8.584432506762972537e+00,2.525061451344155383e+00,-2.580095377415697389e+00
1.127388522769978030e+00,5.900448206178821042e-01,2.059933022468551034e+00,1.233855855082678143e+00,-1.229654712177859155e+00,2.712178353927334307e+00,-1.495603358875794875e+00,1.450825685839865820e+00,-2.880210177428431106e-01,-2.976659088713603740e+00,8.703351425486772541e+00,2.550195288503044555e+00,-2.400317406257232999e+00
1.700195322803328635e+00,5.642680891076590211e-01,1.818647703529947979e+00,1.159071660362604561e+00,-1.349114184521462922e+00,2.625984438191084624e+00,-1.634300425290298620e+00,1.479280264398772804e+00,-3.276339286082848856e-01,-2.948175590787796896e+00,8.825366770627050883e+00,2.558776229167368577e+00,-2.319620460034755194e+00
1.273877799984831638e+00,5.383878967368369572e-01,1.683259343641537731e+00,1.241804651312343299e+00,-1.223695614517171792e+00,2.722120268696821554e+00,-5.846182206064420850e-01,1.487276679879096841e+00,-3.689628787920903319e-01,-2.926327749564171743e+00,8.253645449740073303e+00,2.593380632195470437e+00,-2.390118217834457326e+00
1.107244711140876303e+00,5.897841467403653892e-01,1.741521981757942150e+00,1.201108660267758754e+00,-1.230185672530954788e+00,2.641599043828454452e+00,-1.557879838567108211e+00,1.462726150515485601e+00,-3.594924718154505761e-01,-2.970029054608666286e+00,8.514517537449107110e+00,2.540928642217021860e+00,-2.397602386421744836e+00
7.591925680502393803e-01,5.601241229542456290e-01,1.909397676121817433e+00,1.339616197629097227e+00,-1.262278707003160916e+00,2.626491684386970338e+00,-1.805644350218358563e+00,1.421635243644510771e+00,-2.956425397303943936e-01,-2.942212466601618726e+00,9.073904325545752769e+00,2.550922302120042229e+00,-2.385383464606891657e+00
6.700469040063423698e-01,5.365339299834872566e-01,1.807934666933120216e+00,1.224235033785839644e+00,-1.254284809222957486e+00,2.642190581545790007e+00,-9.863127323746785358e-01,1.439522727587548179e+00,-3.355980028819860461e-01,-2.959255866209919539e+00,8.609315170947795082e+00,2.554080476244950049e+00,-2.391569015737624593e+00
