9.987302629158839595e-01,5.226153019514807596e-01,2.027490600246139696e+00,1.094594292046907835e+00,-1.279426828764014035e+00,2.456347913402256999e+00,-3.788986716834410018e+00,1.346112224009957004e+00,-2.581755149749931366e-01,-3.223970179004942871e+00,9.192357075339449679e+00,2.258660319629699043e+00,-2.605245076768303747e+00
1.001580568667988835e+00,5.222650488485116593e-01,2.078171283501816458e+00,1.079643511071165962e+00,-1.279065022599318979e+00,2.438215865923587078e+00,-4.081562433605565587e+00,1.332458575865833383e+00,-2.523397872215789040e-01,-3.241315854252039497e+00,9.231632498119624941e+00,2.218301869258954895e+00,-2.607286655288844290e+00
9.328115939533397905e-01,5.245354330176383861e-01,2.128458009933821060e+00,1.145231502612431784e+00,-1.353334707371371071e+00,2.474324411446485961e+00,-2.473155901361820508e+00,1.400229102478611320e+00,-2.171637952264826310e-01,-3.071369296738950538e+00,9.149131068787589527e+00,2.497210276980665888e+00,-2.481444340924499059e+00
1.001607651521289277e+00,5.234608142805057263e-01,2.042279279594719554e+00,1.079657474830117980e+00,-1.282574345965712848e+00,2.454527034251765105e+00,-4.137072974250190605e+00,1.351002165891634466e+00,-2.613533155779455552e-01,-3.225044551727904718e+00,9.330711369566882851e+00,2.285345000969002172e+00,-2.576731991520289089e+00
9.952554314436844463e-01,5.229200577352136614e-01,1.952644443377434369e+00,1.084079950532814030e+00,-1.278891510810430399e+00,2.449142416718204984e+00,-4.117290287583349695e+00,1.340296912241210281e+00,-2.636580015843535407e-01,-3.228733322062335986e+00,9.507899052773348458e+00,2.254368483962609471e+00,-2.576725066770478190e+00
9.564487667365578760e-01,5.243238364554473341e-01,2.012014949738274883e+00,1.109504002510832921e+00,-1.274184292351676406e+00,2.461042147410871461e+00,-4.100486836002675162e+00,1.338231811067852606e+00,-2.637242098626087494e-01,-3.223968343673045744e+00,9.230182171135243863e+00,2.214696787132873546e+00,-2.614622968788768542e+00
9.964475815381699242e-01,5.220332336025295117e-01,2.051312067743942258e+00,1.074691981161595145e+00,-1.281135410762953786e+00,2.435031156495806925e+00,-3.707059312011655727e+00,1.334265234481978979e+00,-2.500179548498684401e-01,-3.228585618732061402e+00,9.301375035396675983e+00,2.204488875198867159e+00,-2.607780103944398853e+00
9.901080867967818611e-01,5.227475356451867228e-01,2.040716605928445837e+00,1.064904415640558710e+00,-1.282503296993655173e+00,2.431015027141065765e+00,-3.960272606563990383e+00,1.327799310831320412e+00,-2.464134186917673608e-01,-3.234306611985979352e+00,9.330753281281696232e+00,2.208364933366654626e+00,-2.615681716285529923e+00
9.982093567601320050e-01,5.222016274805242331e-01,2.021022898620851826e+00,1.118270972338447633e+00,-1.281485501752923195e+00,2.413795289800238830e+00,-3.708373299526405820e+00,1.363164437504951865e+00,-2.415873047585126165e-01,-3.201786040345491635e+00,9.245763439509067538e+00,2.275681071990902637e+00,-2.568041803064526452e+00
9.949160513148068707e-01,5.232290746095812350e-01,2.005431355903993129e+00,1.138700690810674487e+00,-1.282239491635937645e+00,2.509443274324448581e+00,-3.842305455535386383e+00,1.351051678975820014e+00,-2.540534080448267895e-01,-3.186073017100679472e+00,9.436729321656677882e+00,2.224064166585675739e+00,-2.572966919684625431e+00
1.022299680519409559e+00,5.275892748177388736e-01,1.998176324331953690e+00,1.133931071100981347e+00,-1.273597737152098563e+00,2.550327316014925572e+00,-3.580427979488944423e+00,1.408136984746070297e+00,-2.429513166524202017e-01,-3.095148579959980939e+00,9.565701157091671902e+00,2.403308171887933664e+00,-2.554337926917102486e+00
9.295207079672237471e-01,5.502852819142580731e-01,1.952825379375650261e+00,1.142217189132311184e+00,-1.278997535710377553e+00,2.631091133816970462e+00,-1.720372309871451844e+00,1.406794952688314559e+00,-2.510394969431972156e-01,-3.041255667652943639e+00,9.277064946582427751e+00,2.361688740707804435e+00,-2.570868274518827601e+00
1.009810233995261264e+00,5.229541323591405666e-01,2.014669080910954424e+00,1.081694349373239161e+00,-1.282248636762046257e+00,2.461232082110460961e+00,-4.438297072828410350e+00,1.333195456534050471e+00,-2.632788308466524896e-01,-3.232592864236432995e+00,9.472973745232980747e+00,2.237577863255666877e+00,-2.608348709712999813e+00
1.011490100752490795e+00,5.193753047648935750e-01,2.047517474782945435e+00,1.088020820432702873e+00,-1.281828415777648944e+00,2.437265437737584417e+00,-4.902966720244436694e+00,1.350518943733797661e+00,-2.507651885729363372e-01,-3.213782275504462937e+00,9.449975801984491497e+00,2.264533861919819646e+00,-2.576747586067170026e+00
9.189818536987678366e-01,5.251579767539070742e-01,2.003171538159318477e+00,1.125030964162953673e+00,-1.249178128449881520e+00,2.477909583003140792e+00,-2.895000359623578490e+00,1.386732259022274816e+00,-2.619504323249068900e-01,-3.129879879290235589e+00,9.322214294297795689e+00,2.339557895713844538e+00,-2.529400870016292213e+00
7.325891563069437673e-01,5.291053659084836713e-01,2.081586086259942903e+00,1.140580563215518373e+00,-1.280424513451974056e+00,2.547749192473131696e+00,-2.994912045614982254e+00,1.398650222618578853e+00,-2.894789426672937371e-01,-3.090810212789518729e+00,8.849319531443917697e+00,2.439095658739298234e+00,-2.526559424093137718e+00
9.965195683691671080e-01,5.250380537200267650e-01,2.026145541576136022e+00,1.092706022414386746e+00,-1.278206578344517785e+00,2.465503883192245116e+00,-3.989055281366764127e+00,1.332807586321390625e+00,-2.486810583996322821e-01,-3.178620848893512818e+00,9.299826920391696561e+00,2.196087521002617393e+00,-2.607764424236395318e+00
