1.033208989436753988e+00,5.230238063140373317e-01,1.952056039181020664e+00,1.039323585504183356e+00,-1.281834215582768888e+00,2.474285644430395781e+00,-4.090904762966275143e+00,1.318761062510367399e+00,-2.550814424376929290e-01,-3.216227618177367020e+00,9.220335231600667925e+00,2.218243607752716340e+00,-2.647540883226723096e+00
1.004499051816353905e+00,5.171561790272637404e-01,2.040754100330400611e+00,1.059692297968292118e+00,-1.279490145286526603e+00,2.424939368099255699e+00,-4.055864224123370221e+00,1.328348727078906055e+00,-2.500127689876586179e-01,-3.279119193447947112e+00,9.218871354613524360e+00,2.150334433281326341e+00,-2.650979622986937567e+00
9.441747838441451046e-01,5.243338297114175095e-01,1.835203946693088506e+00,1.099884165001725256e+00,-1.305265011418444310e+00,2.558887959760994590e+00,-3.269168026747494515e+00,1.348697560802390560e+00,-2.386737188854941294e-01,-3.122740948177623821e+00,9.128139952483660835e+00,2.277320321124893798e+00,-2.458137874981069615e+00
1.028111263412129661e+00,5.228309135577139388e-01,1.956300249861004481e+00,1.097427960551085713e+00,-1.283282582903376268e+00,2.434268126300519253e+00,-4.486680225026979940e+00,1.334697677914882474e+00,-2.629000018439845432e-01,-3.339928300296721719e+00,9.177356327602899100e+00,2.209195732403926637e+00,-2.603534013332714725e+00
1.022429023112506385e+00,5.126126984870347236e-01,1.885685243323434790e+00,1.064177572477273737e+00,-1.285690858605905040e+00,2.408235191003161191e+00,-4.374388138775011647e+00,1.318054906567207363e+00,-2.435659946624723626e-01,-3.311424975851769315e+00,9.154685087978460700e+00,2.154467687288094346e+00,-2.656288476693204448e+00
1.032648730171624507e+00,5.187667052312853189e-01,1.995691002853288598e+00,1.060273771251962982e+00,-1.284516275901991911e+00,2.409856932542981500e+00,-4.433418130209809682e+00,1.314638402818060881e+00,-2.483325957695415587e-01,-3.319727194768135270e+00,9.111335923161572481e+00,2.148493269388190630e+00,-2.684522487514271472e+00
9.873223669653339307e-01,5.203901636504821848e-01,1.987925552508322369e+00,1.061584439409553715e+00,-1.282640709009908564e+00,2.430189942280926552e+00,-4.208667614093240417e+00,1.320331363636662703e+00,-2.489003440376946208e-01,-3.306622847211496907e+00,9.108021033170977887e+00,2.175406284542446667e+00,-2.652676389998099626e+00
1.020282663782006383e+00,5.194781176140904622e-01,1.989152582733114683e+00,1.068198228981426912e+00,-1.282005785723656643e+00,2.382555598247571904e+00,-4.089943006477687604e+00,1.327406380439551947e+00,-2.486622214617709714e-01,-3.319851108484775271e+00,9.197778060989854509e+00,2.151041589558887246e+00,-2.599138612865793618e+00
9.998462826078658994e-01,5.162324757069831627e-01,1.969763346744490162e+00,1.049346728369380477e+00,-1.280888761973329126e+00,2.380784267388031505e+00,-4.201745653752352538e+00,1.315294940480784325e+00,-2.492856210005358897e-01,-3.275131843593967140e+00,9.131911687371824016e+00,2.164568150979275796e+00,-2.669077898410990191e+00
9.654793133285938245e-01,5.215896654570091329e-01,1.861468831830146442e+00,1.038251069627349921e+00,-1.284109691780901397e+00,2.372859964775743791e+00,-4.174805095664734900e+00,1.320472283564530613e+00,-2.475473084777961019e-01,-3.336004573050513233e+00,9.226647611785448788e+00,2.128467059936338668e+00,-2.693324311326507736e+00
1.036948801269293563e+00,5.139603879989229629e-01,1.864552137170460977e+00,1.157023098815284756e+00,-1.273833778029751951e+00,2.542513382435181324e+00,-3.114460459606298137e+00,1.399097278099723729e+00,-2.390355701758369589e-01,-3.166240427910343325e+00,9.334981033738959155e+00,2.264423561585728883e+00,-2.524558566919904656e+00
9.891276612438550941e-01,5.353199754054549508e-01,1.885490861417654651e+00,1.160194633800549102e+00,-1.279122377476480610e+00,2.551782708501303176e+00,-2.902254882867829622e-01,1.377057837476077129e+00,-2.410200688023670379e-01,-3.212346414417869056e+00,9.305770619310807845e+00,2.437907445636952719e+00,-2.619602499070563528e+00
9.271220830635751309e-01,5.141535850308458500e-01,1.898835603304100283e+00,1.045097216968225773e+00,-1.280956032577386328e+00,2.386912734762130839e+00,-4.397975212423858693e+00,1.317128406601318025e+00,-2.509596305217971501e-01,-3.305222414441949308e+00,9.144793718525459525e+00,2.127012232448907803e+00,-2.661294101663052025e+00
9.758147628585968070e-01,5.189271505214536617e-01,1.868087012113510914e+00,1.048586527590355200e+00,-1.285736782889491003e+00,2.384651894572634045e+00,-4.382968561687565767e+00,1.307995051368263217e+00,-2.506963420560584521e-01,-3.358387569447077503e+00,9.014543266880824746e+00,2.125248997179950194e+00,-2.702950081069933397e+00
9.740193707498623343e-01,5.224521333103956389e-01,1.964204947467588003e+00,1.106532002679420756e+00,-1.260731343514198244e+00,2.426290640182137359e+00,-2.089752226123297696e+00,1.339485100168242848e+00,-2.714710095727528305e-01,-3.319347004769387155e+00,9.102050078658686871e+00,2.180034301475498815e+00,-2.585049022995969725e+00
