1.062838580657853527e+00,5.171648183930871445e-01,1.954239372605534486e+00,1.062394898987228720e+00,-1.282578366380493939e+00,2.478331034491639162e+00,-4.271497494556741437e+00,1.325581191576966855e+00,-2.623515291911238667e-01,-3.210932637999472927e+00,9.178876346707649958e+00,2.201553961086156086e+00,-2.603175603607767563e+00
1.061219213981994924e+00,5.209424645253634134e-01,1.999903809699229651e+00,1.055284185423772669e+00,-1.279801599830166836e+00,2.428709992680678553e+00,-4.120969227905819210e+00,1.314132966426722504e+00,-2.508658031570015767e-01,-3.285142487064459438e+00,9.182669236058389473e+00,2.175643058151722542e+00,-2.657552626377688743e+00
1.045701783578504518e+00,5.234736046791417241e-01,1.876845891810654532e+00,1.112587791346577815e+00,-1.267221540082801967e+00,2.518932377812227674e+00,-4.405961710243790463e+00,1.369379175501640233e+00,-2.466782460511955377e-01,-3.195270878000219028e+00,8.972596417740936303e+00,2.396172570422692161e+00,-2.522168202584370800e+00
1.024030999908225992e+00,5.201650557632571115e-01,1.964605960256124106e+00,1.074340283618653302e+00,-1.286234530289858791e+00,2.413515436193413688e+00,-4.634402632578378700e+00,1.338064550243846629e+00,-2.628914056499238594e-01,-3.332538266297241147e+00,9.064109020545370043e+00,2.191913992773897757e+00,-2.614230240771439728e+00
1.033746634113548168e+00,5.111373128611194083e-01,1.930102614335620581e+00,1.043701917345023933e+00,-1.285856303797996425e+00,2.408548063250940174e+00,-4.432550043752457647e+00,1.310422985737582868e+00,-2.528731672816031395e-01,-3.295710060272746489e+00,9.139582310844488688e+00,2.168292933624315300e+00,-2.658834816271939072e+00
1.121002876755690769e+00,5.195743921551245759e-01,1.990224918471559246e+00,1.044273648922700470e+00,-1.284584205336314788e+00,2.418842989551742040e+00,-4.399771170432182466e+00,1.305870775030483877e+00,-2.541992070989990693e-01,-3.313080736285977324e+00,8.958821832199250323e+00,2.147766545723180709e+00,-2.675148240050911230e+00
1.056720778415610740e+00,5.166173307679357007e-01,2.001665139021568507e+00,1.043492965301672015e+00,-1.283178548057998913e+00,2.431168865600570328e+00,-4.205957120999019416e+00,1.314153248144220187e+00,-2.516826285171987476e-01,-3.279337096930779349e+00,9.115607714582280252e+00,2.183221389258941603e+00,-2.673649398033882019e+00
1.044112428512123936e+00,5.191358277300047730e-01,2.027260257219888118e+00,1.048104024744440199e+00,-1.284040751383232148e+00,2.411567550386999326e+00,-4.121946192227826877e+00,1.330907330981435432e+00,-2.511519854719485023e-01,-3.283495332482429419e+00,9.220281059607398078e+00,2.225847196840974984e+00,-2.591411964336122864e+00
1.040583162648411220e+00,5.159708484941367690e-01,1.979010500275459439e+00,1.056217904562304799e+00,-1.285222276447445022e+00,2.398212905524216065e+00,-4.461094445387382201e+00,1.311275725282963656e+00,-2.515327467336520573e-01,-3.262728215501618401e+00,9.216842615679858852e+00,2.180849050970594671e+00,-2.616063015351349996e+00
1.080867766486087289e+00,5.168594135311066484e-01,1.920796690688775454e+00,1.042919284206369701e+00,-1.286879666624610508e+00,2.389971804975594694e+00,-4.132490543323159571e+00,1.324727106156446732e+00,-2.544734544585355307e-01,-3.298018921043769591e+00,9.029104980476018838e+00,2.142442588084210620e+00,-2.691374787576528149e+00
