1.056241159736637902e+00,5.150251465570373499e-01,1.964002842958128214e+00,1.031463691794240356e+00,-1.280930048226374574e+00,2.403730082571747584e+00,-4.278036300464531649e+00,1.315818462190137428e+00,-2.643888988459173750e-01,-3.356003367619544875e+00,9.139488857744684225e+00,2.204838571179202678e+00,-2.622183811167290823e+00
1.054644615289187959e+00,5.089380467726463131e-01,1.889766188888948317e+00,1.038750931082156104e+00,-1.284088789428673660e+00,2.348997814698680298e+00,-4.924788405551908888e+00,1.299001267886514155e+00,-2.541849071842774421e-01,-3.363892419777603671e+00,8.952398329456949355e+00,2.084996680168669236e+00,-2.738878915241559575e+00
7.187986922753251129e-01,5.061010406661921035e-01,1.907681146498883873e+00,1.077376542163116735e+00,-1.288386348322935415e+00,2.474213614198779165e+00,-3.083735750794468267e+00,1.381706816200423571e+00,-2.450124599455946739e-01,-3.163983033795520594e+00,8.903059160150466056e+00,2.152214024395182168e+00,-2.590133638122513293e+00
1.005381498946792851e+00,5.217977647707101596e-01,1.982585288595593243e+00,1.120937731255575276e+00,-1.281627356910910454e+00,2.482963779871103061e+00,-4.485542962963141811e+00,1.380978472760200360e+00,-2.573484358431532559e-01,-3.340738733946524430e+00,9.177958036204401537e+00,2.197292684628240345e+00,-2.588276284704452479e+00
1.030976447064169799e+00,5.091170536969267246e-01,1.892567782079239036e+00,1.038805531153626394e+00,-1.281629745913866802e+00,2.340763052824522017e+00,-4.212098885927098024e+00,1.290542976266968012e+00,-2.523208682355315702e-01,-3.351287851565938780e+00,9.041583727663974557e+00,2.099479790495991427e+00,-2.667270388756982413e+00
1.078282999354441607e+00,5.083747444533097681e-01,1.887406539324378185e+00,1.035446888412263844e+00,-1.282081902758651415e+00,2.351083575104889523e+00,-4.346311402401924262e+00,1.290909998372656187e+00,-2.537308048889861944e-01,-3.382082868999872094e+00,9.060949155737958449e+00,2.070595546931331743e+00,-2.729985708131410949e+00
1.032786237096516402e+00,5.128205089953219442e-01,1.938482114304594939e+00,1.045781429641801541e+00,-1.280084087895098754e+00,2.374419313432657663e+00,-4.283693450614685538e+00,1.294581910942262049e+00,-2.521631467891020106e-01,-3.310641424461009397e+00,9.105826760784591301e+00,2.153502753401973724e+00,-2.683537322069596609e+00
1.025827906888730823e+00,5.106227471161657316e-01,1.927778458250915206e+00,1.045560716236733967e+00,-1.279459395991278114e+00,2.397867440962615948e+00,-4.066767091362143205e+00,1.294425021383779573e+00,-2.509914299739517962e-01,-3.383952252559888407e+00,9.083387275615088186e+00,2.089890584907155624e+00,-2.703403001235385794e+00
1.060807727391863020e+00,5.098678514041169452e-01,1.947072469812604734e+00,1.040111253310002759e+00,-1.282293666228342177e+00,2.390136997868094859e+00,-4.395070716397358801e+00,1.306920770208475968e+00,-2.540501063797323544e-01,-3.290587585701342466e+00,9.187823662965113769e+00,2.059238258756164619e+00,-2.651286862945440248e+00
1.104462724522959682e+00,5.116069901673476750e-01,1.901760356103322724e+00,1.039039904816026372e+00,-1.281167982261515847e+00,2.347718122396737606e+00,-4.213786679578460870e+00,1.292266043883627757e+00,-2.539660973841330049e-01,-3.408206742179529680e+00,8.990078034039386878e+00,2.094998777180010485e+00,-2.729066311848255655e+00
