1.040270247738420721e+03,1.037316558012273390e+03,1.040937048961626488e+03,1.042488622813928941e+03,1.036902777417958305e+03,1.041557811203413166e+03,1.038582690450577047e+03,1.041677768482877127e+03,1.043376644494301900e+03,1.038563223880692476e+03,1.041004160542128375e+03,1.041026922902959996e+03,1.038512273708322482e+03
1.043691038160366588e+03,1.041787216045584501e+03,1.038480402412691546e+03,1.041507551776078344e+03,1.040879020559900255e+03,1.041880001007785268e+03,1.042178236686633909e+03,1.036914635331394948e+03,1.038518535595647791e+03,1.037732079103313936e+03,1.039647764238239688e+03,1.037679075630948773e+03,1.041333670366881051e+03
1.039475625862287416e+03,1.040185525523727847e+03,1.043448167369731436e+03,1.040977160270062768e+03,1.043855458151558651e+03,1.039898120314166590e+03,1.040404533873418586e+03,1.035813840636664736e+03,1.038668809999683390e+03,1.037482827637198397e+03,1.040476777122632939e+03,-1.043074583341609468e+03,1.037903052934989319e+03
1.040447328870151750e+03,1.040595122242040134e+03,1.040621915357266289e+03,1.043415304704155460e+03,1.042722504304156701e+03,1.038491292340728478e+03,1.042548764062850978e+03,1.036258013332009568e+03,1.038618515490300524e+03,1.041435587353294068e+03,1.041828593155157250e+03,1.041260106563468526e+03,1.036866858727676572e+03
1.042935915046182799e+03,1.040172360168921614e+03,1.042949676698285202e+03,1.037289894464631288e+03,1.039170993545131296e+03,1.041989550140636993e+03,1.042563746895245913e+03,1.041345397042783134e+03,1.038594854277024979e+03,1.037758760719181737e+03,1.041698932835083042e+03,1.041327658146099111e+03,1.038477382391733045e+03
1.036511942263858373e+03,1.041950357376355441e+03,1.040692088232878632e+03,1.040578668163707562e+03,1.040351497517426424e+03,1.040307203560363860e+03,1.040492984692912160e+03,1.036850841585506487e+03,1.037597799745619341e+03,1.043903004907429477e+03,1.040940600492054500e+03,1.039503516978687003e+03,1.040527013245543912e+03
1.039969036098283368e+03,1.040916848612758940e+03,1.042163327654798877e+03,1.039660224777387157e+03,1.036435958423220654e+03,1.039381878371274524e+03,1.041219742586964003e+03,1.040120564604735137e+03,1.040037246648711971e+03,1.038699859998002012e+03,1.040097565014867314e+03,1.044535882667474652e+03,1.038714822266384090e+03
1.038741440926257610e+03,1.041530161922232537e+03,1.040163385392556620e+03,1.038900479350723799e+03,1.037919864316416806e+03,-1.040347970591044486e+03,1.040082813705776971e+03,1.042617030420745550e+03,1.039315681701301401e+03,1.040648346528827915e+03,1.042776669811653846e+03,1.036821830496840448e+03,1.040401398976979635e+03
1.041938495005870209e+03,1.037916807444064489e+03,1.044093448970644658e+03,1.043464709755716740e+03,1.039685224205720260e+03,1.040606177894625944e+03,1.036169593797544167e+03,1.038473972761804362e+03,1.041170818472168321e+03,1.039939586508955472e+03,1.040567513792282625e+03,1.037990908285170917e+03,1.040502499612791325e+03
1.040319291560181227e+03,1.039745090540340925e+03,1.037270096196447867e+03,1.040045032692819859e+03,1.042964138310425369e+03,1.040505695155668491e+03,1.042309645180348525e+03,1.040230542967579368e+03,1.038504407048807252e+03,1.039615317638864781e+03,1.039682879284208411e+03,1.040098979644871633e+03,1.041078518937228409e+03
1.041788845594076292e+03,1.041230050357403343e+03,1.044165430617105812e+03,1.040702157063367849e+03,1.042309586486171384e+03,1.041566288014873408e+03,1.041210294475512001e+03,1.041415110042151809e+03,1.035767169021143445e+03,1.041481636610076748e+03,1.039437779879140180e+03,-1.040523987788055820e+03,1.040531579990360342e+03
1.044128639399482836e+03,1.039564326346295729e+03,-1.043088756458040507e+03,1.038812121033331550e+03,1.038908505331874721e+03,1.038911570522507191e+03,1.041198785330180954e+03,1.039413874620581282e+03,1.038235141750835737e+03,1.040766859209352788e+03,1.042369435637260949e+03,1.039130527006670945e+03,1.040598523908498919e+03
