1.044626603329268377e+00,5.126701947614027421e-01,1.972813887577449687e+00,1.049719984807607531e+00,-1.280153853920835694e+00,2.460472428212161944e+00,-4.105505776222959646e+00,1.304217802102080270e+00,-2.548804994307081739e-01,-3.359098033019214391e+00,8.909012986108503895e+00,2.200623262260537505e+00,-2.693687000394600073e+00
1.069594727575660764e+00,5.091640552220295657e-01,1.867893097328262808e+00,1.035313989298349169e+00,-1.283344638414356753e+00,2.351542378871393169e+00,-4.952144856712692444e+00,1.296303380782031001e+00,-2.542874446058896454e-01,-3.384860077788058419e+00,8.991158188920650218e+00,2.071224406680951535e+00,-2.740871690234807367e+00
8.288871512064444058e-01,5.169069714802281279e-01,1.894857495224182786e+00,1.064171460349873533e+00,-1.320250441211021641e+00,2.539733687653185967e+00,-3.342696842615788366e+00,1.280559144430753582e+00,-2.230025865728028078e-01,-3.187593301570341264e+00,8.896203028959863701e+00,2.249320168108520424e+00,-2.499435898840074000e+00
1.023011576720977089e+00,5.149265921021276560e-01,1.963663790314224444e+00,1.083393804485457856e+00,-1.282579110562931834e+00,2.365704337773304911e+00,-4.427090713557748636e+00,1.360714490756913975e+00,-2.641576614997992456e-01,-3.321243214277437072e+00,9.071446592555840738e+00,2.180874427044267705e+00,-2.741410512848184933e+00
1.055395245686772787e+00,5.096079836449837197e-01,1.882850568235575839e+00,1.045234745473562876e+00,-1.282666457316990360e+00,2.368369903152576672e+00,-4.303783341847301713e+00,1.299612377984658451e+00,-2.531637959172173824e-01,-3.315813326966807306e+00,8.966185112630402188e+00,2.117386360492657271e+00,-2.697969747145248842e+00
1.083135569407590371e+00,5.121192397168378152e-01,1.862284673973310989e+00,1.043426054982635964e+00,-1.283221173088777478e+00,2.357073675462741491e+00,-4.173901698314343101e+00,1.292183880541608376e+00,-2.540312919301149219e-01,-3.399769094949836923e+00,8.731303211448173229e+00,2.068927354910687466e+00,-2.735021330701726150e+00
1.014547028978502796e+00,5.160168179474612371e-01,1.932620741662258723e+00,1.047088042919740447e+00,-1.282213301042117948e+00,2.364788867410569928e+00,-4.324232999556363310e+00,1.304404962145562896e+00,-2.521685932120063534e-01,-3.342188933543040807e+00,9.091472439569427522e+00,2.100258049196556343e+00,-2.728397145303624427e+00
1.011787292072912514e+00,5.104138062614376192e-01,1.956626583275623332e+00,1.055059641914758428e+00,-1.277629748291099432e+00,2.374581510287263608e+00,-4.238210015903474570e+00,1.301410348484263846e+00,-2.452314845793762688e-01,-3.282085281077263161e+00,9.004769556010444376e+00,2.150100893476535546e+00,-2.677921294095932048e+00
1.088767149074525875e+00,5.109326874633824955e-01,1.932802432184703045e+00,1.038416997033651645e+00,-1.279925941549609369e+00,2.371322066584463428e+00,-4.285244517132894337e+00,1.295574295556394251e+00,-2.526243758827697583e-01,-3.324939495373013809e+00,9.034862719736491243e+00,2.086882203218055398e+00,-2.732017947558110116e+00
1.075284145504433964e+00,5.120785527078913768e-01,1.913024813430727500e+00,1.043864834727998847e+00,-1.284000305636024741e+00,2.343244301808214747e+00,-4.197739132190711153e+00,1.293375765897102347e+00,-2.533560358348475594e-01,-3.389232254643957720e+00,8.835776206906301056e+00,2.081719053218123339e+00,-2.732175401592466191e+00
1.043315703067960953e+00,5.177180725913805848e-01,1.909904418060550446e+00,1.156645575706535700e+00,-1.276658362983364770e+00,2.307287717107666225e+00,-1.336425784908737757e+00,1.438314690779581184e+00,-2.237867479634161327e-01,-3.088501434451391248e+00,9.161081049740992910e+00,2.325023640644679812e+00,-2.498231797902270124e+00
9.485787966537311267e-01,5.256715081371626797e-01,1.930993554133109136e+00,1.146491880833385268e+00,-1.268684972519128262e+00,2.503186123068283475e+00,-9.630808916537269004e-01,1.374966503387734962e+00,-2.785972333754000441e-01,-3.395988817647721536e+00,9.145019205211079694e+00,2.339219328692565547e+00,-2.566522311375176280e+00
9.942865437607460999e-01,5.108334410098944733e-01,1.936737647889973823e+00,1.040781055930510623e+00,-1.283165608477064401e+00,2.360799382833336679e+00,-4.321956976985153354e+00,1.303830191381827985e+00,-2.525096700172381747e-01,-3.341763753972675666e+00,9.097599248121650106e+00,2.078625057450562696e+00,-2.708987958210724578e+00
1.034241961382645680e+00,5.102109143957094251e-01,1.906907685266932884e+00,1.041808766394382246e+00,-1.283519898166511686e+00,2.352675197057928713e+00,-4.403227278038158055e+00,1.296779549969340861e+00,-2.528694353933530481e-01,-3.392771181994748808e+00,8.990218373429756937e+00,2.092997441920357637e+00,-2.661016979201392907e+00
1.036928154755617282e+00,5.183017029232575013e-01,1.958195932302777109e+00,1.081337127745594318e+00,-1.258990069631330977e+00,2.474278163824354060e+00,-3.401234257597999466e+00,1.337313440109841656e+00,-2.596783000854159251e-01,-3.196707396044613514e+00,9.057051891094587859e+00,2.228692262345240316e+00,-2.645612312395124288e+00
8.504521525677966043e-01,5.173973801287619079e-01,1.859462885063849491e+00,1.086631301389580306e+00,-1.277609003335449023e+00,2.472042259007174891e+00,-2.719795920067303641e+00,1.333939895607082482e+00,-2.858833144428956086e-01,-3.105642110079193774e+00,8.610356511063608664e+00,2.252807618530966671e+00,-2.409729235256478752e+00
1.081198151059962420e+00,5.114323470543347128e-01,1.894830579818002514e+00,1.036742301562965318e+00,-1.293025459419034462e+00,2.336332783465234542e+00,-4.307642745212741708e+00,1.292640626642886259e+00,-2.536306792335191185e-01,-3.393824659488970052e+00,8.685111597999169319e+00,2.076676174612205994e+00,-2.726562013017790775e+00
1.064600663219473553e+00,5.289915932157758238e-01,1.894136921613694957e+00,1.042428162785077994e+00,-1.279561175836338549e+00,2.503442940125061078e+00,-2.920898235465269721e+00,1.338010765273226266e+00,-2.584224277703812134e-01,-3.277614622824043256e+00,9.043053003400112644e+00,2.320970474363211800e+00,-2.572902403784438796e+00
1.018749941776526224e+00,5.197351631558194685e-01,1.914180161645338663e+00,1.043495274054450306e+00,-1.278605748753036675e+00,2.382773969382888879e+00,-4.206493845518140873e+00,1.289871603982893244e+00,-2.450007407632905920e-01,-3.355745571271189220e+00,8.940996733577787126e+00,2.069754149690119949e+00,-2.655446817129322845e+00
1.018012805498447859e+00,5.410043635650809701e-01,1.918818270185689512e+00,1.030844361358049355e+00,-1.272838854160426525e+00,2.469448820651852117e+00,-3.253231393016003725e+00,1.392930245111288379e+00,-2.356929523224479406e-01,-3.202319830966748881e+00,9.279450456121203672e+00,2.275615115089149043e+00,-2.507231717347303768e+00
1.009588987768274437e+00,5.096691444639708246e-01,1.937867994059243815e+00,1.049302020052474971e+00,-1.280970243970595890e+00,2.425247588537880361e+00,-4.181537505082274286e+00,1.317028690912365851e+00,-2.511927468767176097e-01,-3.342987083397022996e+00,8.836248545916381758e+00,2.173048060779646296e+00,-2.740955234133508611e+00
1.000476006871545032e+00,5.101076753362077110e-01,1.957643805339332799e+00,1.038523417220454936e+00,-1.280025134506630913e+00,2.364099716842676280e+00,-4.418141728541050028e+00,1.313300568980131811e+00,-2.537266348740580546e-01,-3.340778282071338978e+00,9.222825145999010488e+00,2.113721049302079713e+00,-2.693171399170429581e+00
1.038613330548764369e+00,5.094899866777307107e-01,1.912227830993746824e+00,1.047213825067616400e+00,-1.280638536979173292e+00,2.364865957517682915e+00,-4.135238108277697222e+00,1.293202422381712235e+00,-2.527479362559637566e-01,-3.403758537326396105e+00,8.976254345905116949e+00,2.099965904038262110e+00,-2.714978848170725545e+00
1.051576210223823304e+00,5.239692554882618980e-01,1.860720367013855903e+00,1.104842876001184804e+00,-1.279839254860180686e+00,2.375742560275007520e+00,-3.337809948507441504e+00,1.389723290019471813e+00,-2.501439722789072229e-01,-3.343284345024325699e+00,8.830729237796086650e+00,2.131617037458553909e+00,-2.713300598610410841e+00
1.114481190471572569e+00,5.232699408624461590e-01,1.904447015999733761e+00,1.112063285183672035e+00,-1.273936959726000850e+00,2.343683285573181507e+00,-3.403940688495657341e+00,1.339552937571634850e+00,-2.213666797085875881e-01,-3.190095967085925022e+00,8.922986117558078689e+00,2.166627782120845946e+00,-2.468498034628259674e+00
1.053425419909278515e+00,5.132832467009497135e-01,1.916822698843055228e+00,1.039273225157420377e+00,-1.280267139722009562e+00,2.364506954379095749e+00,-4.302039221791840617e+00,1.283842780161522867e+00,-2.536096139540893191e-01,-3.366271293343078952e+00,8.627863494557583834e+00,2.099054997556885294e+00,-2.720995740146485709e+00
1.006249742100723488e+00,5.152609073726052147e-01,2.022789724270069200e+00,1.057651042959990129e+00,-1.279259066117627075e+00,2.408994468032870095e+00,-4.426910538154997354e+00,1.301212134549981192e+00,-2.495402484546704325e-01,-3.330980336488804205e+00,8.988388939745957984e+00,2.147808101021939198e+00,-2.627789493468263515e+00
1.030975599080934835e+00,5.103600971058905866e-01,1.880141973363377517e+00,1.035401478398117581e+00,-1.280875489054757121e+00,2.366624707319466392e+00,-4.352370312318648793e+00,1.318392167669744763e+00,-2.512755300929216951e-01,-3.387315335058852295e+00,8.774933040631907488e+00,2.115629310805075214e+00,-2.720975272168567383e+00
1.077957803271768711e+00,5.299826483949036104e-01,1.902046275354152938e+00,1.105423431241548959e+00,-1.277423466084018022e+00,2.523841997718724528e+00,-3.695459872833544157e+00,1.321774098601700143e+00,-2.585407951446961894e-01,-3.233085430783289915e+00,9.022688210516317753e+00,2.251171203589414027e+00,-2.646582075041031601e+00
1.029910850623399821e+00,5.088916497149629237e-01,1.986574541608719935e+00,1.051017922733170407e+00,-1.278880974493975531e+00,2.363166105006915263e+00,-4.387919612227348054e+00,1.307545045152711305e+00,-2.504282161544185703e-01,-3.293095002656890813e+00,8.974516290338568680e+00,2.084276770753363817e+00,-2.731046935959389188e+00
1.084871977135243304e+00,5.151887366340043295e-01,1.949104712474109879e+00,1.085009240500149241e+00,-1.279677838223441722e+00,2.352237505790282679e+00,-4.380463115074432423e+00,1.297610554783412251e+00,-2.544922362754181155e-01,-3.382769844471515963e+00,8.932746522605391704e+00,2.188886517621570604e+00,-2.650023913292377742e+00
1.066916837397489770e+00,5.108117779368869238e-01,1.902406935307225710e+00,1.041905510599653306e+00,-1.283054526306215859e+00,2.341882118160113269e+00,-4.296147907643248942e+00,1.289433252112609729e+00,-2.526622331004578226e-01,-3.399401281589231161e+00,8.955537216120468713e+00,2.071055396641811264e+00,-2.734260100984960307e+00
1.045774728334544212e+00,5.105237815309026095e-01,1.893508269997826510e+00,1.057076183328122365e+00,-1.284783434971322524e+00,2.373410794638373567e+00,-4.119777222854103194e+00,1.298313306766009312e+00,-2.549871897741534110e-01,-3.323520735215765853e+00,8.938542231590286491e+00,2.090330622790710358e+00,-2.745214297854511987e+00
1.027980021870278149e+00,5.125018404546960449e-01,1.905114294605304348e+00,1.052313908523778707e+00,-1.280415284431430045e+00,2.371469896288053381e+00,-4.239268233540697928e+00,1.293316822330385474e+00,-2.541734868805692327e-01,-3.376281439346708879e+00,8.811834376795745882e+00,2.131009541544496511e+00,-2.687387138102615758e+00
1.070938373260537757e+00,5.131370642016381822e-01,1.887656954601236503e+00,1.037022660351356818e+00,-1.282196353519466037e+00,2.366950000729253212e+00,-4.320602481650382742e+00,1.308425707735168642e+00,-2.540886230122541001e-01,-3.383236752497693622e+00,9.012343621759457690e+00,2.089378317369283700e+00,-2.725111802592660837e+00
1.113958394989970069e+00,5.108288264846383431e-01,1.929233497578072054e+00,1.036751272615182629e+00,-1.279734990147341378e+00,2.414392572982867691e+00,-4.235918583754184397e+00,1.299120421462139463e+00,-2.534239618213510736e-01,-3.321354209955085235e+00,8.723850093089785318e+00,2.100242858701728554e+00,-2.702784835485703585e+00
1.066216883571434071e+00,5.093037423544888309e-01,1.903640963257562602e+00,1.038193569161620866e+00,-1.281039850772628608e+00,2.337056425619302491e+00,-4.300465749651208647e+00,1.292069735610313908e+00,-2.544196591120271300e-01,-3.387651254597279671e+00,8.889385075426678995e+00,2.077841226567074262e+00,-2.729325351088725427e+00
1.030110438838526932e+00,5.143158572373363047e-01,1.965507624784624152e+00,1.052087683780574379e+00,-1.279631472845248474e+00,2.389849809776899647e+00,-4.200563987206971106e+00,1.294225748723301539e+00,-2.543984868063933757e-01,-3.352046096565450384e+00,9.037091158247836375e+00,2.090749375831538082e+00,-2.713853427055201273e+00
1.059200317840980787e+00,5.111893566439352776e-01,1.903623860036354865e+00,1.039117182935876960e+00,-1.282505141659060710e+00,2.337459143976636788e+00,-3.957098263943456207e+00,1.291264428656223151e+00,-2.530838719082464938e-01,-3.362439090993115443e+00,8.808084666141699159e+00,2.099734178321455591e+00,-2.696860852081008009e+00
1.018194469702359939e+00,5.155955478136011738e-01,1.870503750091162098e+00,1.171155236637887009e+00,-1.249217077915825369e+00,2.533650517100697108e+00,-2.407927352680633959e+00,1.405988385965556642e+00,-2.568993948659899496e-01,-3.093552988634159284e+00,9.130331410027679340e+00,2.311453910685326019e+00,-2.588787992368277724e+00
1.056689066719169512e+00,5.125840899964145825e-01,1.913647010759501388e+00,1.044471276988267361e+00,-1.281771840256699102e+00,2.355849650788234939e+00,-4.290662164717936378e+00,1.298421613930276441e+00,-2.519905724635626010e-01,-3.385125086739638078e+00,9.108801854123001362e+00,2.114164374930869617e+00,-2.708619182322007823e+00
1.021939675271529957e+00,5.131820942006543040e-01,1.902569402879491500e+00,1.107165180275859528e+00,-1.259140653677397470e+00,2.429644398752575096e+00,-1.244832788424172110e+00,1.381524009352985694e+00,-2.551719337863786463e-01,-3.230708025178296694e+00,8.951415043593101473e+00,2.373005940255368706e+00,-2.565102667638401446e+00
1.037870095524119129e+00,5.092760543562455666e-01,1.964570214907626955e+00,1.049771141333890379e+00,-1.280180792891842945e+00,2.336759801784431545e+00,-4.414882201940141471e+00,1.303198212510512155e+00,-2.526625915988003346e-01,-3.306942113232247404e+00,8.923575878593137389e+00,2.103266121615541717e+00,-2.653908803193389510e+00
1.037873799390666152e+00,5.097266818004801969e-01,1.912344110207973236e+00,1.038804580391413657e+00,-1.279916200507800861e+00,2.334464224062701820e+00,-4.085198386086426936e+00,1.293902522304126945e+00,-2.530871412486837557e-01,-3.382498536604867656e+00,8.937238054984307567e+00,2.072678916829658213e+00,-2.696342703878122915e+00
1.014659782245963759e+00,5.100783663516359479e-01,1.900459521372128258e+00,1.038966386355457239e+00,-1.279955593755094156e+00,2.376572694742965730e+00,-4.471200463564704464e+00,1.298950138757726913e+00,-2.500351705364836641e-01,-3.384335140547744203e+00,9.016911338151336608e+00,2.128802981396678451e+00,-2.702327782233243880e+00
1.074799387580809507e+00,5.115711468080120783e-01,1.907828873838448569e+00,1.048674092494560783e+00,-1.282956321875719397e+00,2.354536906996147927e+00,-4.488548020972813468e+00,1.291119752728577819e+00,-2.539528024440221299e-01,-3.395301244492885395e+00,9.220989233265816765e+00,2.073856694782671983e+00,-2.722603815171426245e+00
1.039894361905985720e+00,5.205202597980914669e-01,1.898350122307898458e+00,1.050438148806053240e+00,-1.274686570646733408e+00,2.388972216027462458e+00,-3.295367399395243702e+00,1.319790686193116791e+00,-2.547751938335803823e-01,-3.372959164358914741e+00,9.084397318851259229e+00,2.131072195593743945e+00,-2.759948747048404538e+00
1.083559317915038234e+00,5.107043965005226838e-01,1.955777605978419542e+00,1.057844714998944946e+00,-1.286931797331958505e+00,2.347227942284617175e+00,-4.369620740926221991e+00,1.302129303115507453e+00,-2.517920744083575468e-01,-3.373520045591654526e+00,8.882433139836029667e+00,2.075500583698424606e+00,-2.710125052627667230e+00
1.009324536870525035e+00,5.124216959450301756e-01,1.950691719579640271e+00,1.050398168847077374e+00,-1.280913864626789245e+00,2.366013880009000925e+00,-4.273692930943165713e+00,1.314423607468411914e+00,-2.508425780001906080e-01,-3.369102998865735721e+00,9.060435632997885236e+00,2.111925707432531052e+00,-2.686062339741460026e+00
1.036632537111829233e+00,5.080394996484732806e-01,1.929394780471641591e+00,1.043631444627358684e+00,-1.280471219860622512e+00,2.362666691164422517e+00,-4.145942795988100116e+00,1.296254921759518286e+00,-2.532499093418874581e-01,-3.379489306155148309e+00,8.982667159822721459e+00,2.136719127309143484e+00,-2.674650221546786000e+00
1.068756240018133852e+00,5.070703599651862348e-01,1.899326929340970693e+00,1.041906588948604329e+00,-1.280731795006337936e+00,2.349882302940294210e+00,-4.189511905693135141e+00,1.290863862038805321e+00,-2.556797262992221986e-01,-3.415072391495687310e+00,8.859235219507592518e+00,2.075908855437362366e+00,-2.724728137827665098e+00
1.033599217266787162e+00,5.098815913951585399e-01,1.949300663975041203e+00,1.057461362922212267e+00,-1.281850569182824806e+00,2.350143066079655618e+00,-4.270688490769519952e+00,1.317213399106154759e+00,-2.533797096321533937e-01,-3.291625060733840424e+00,9.181033225365624162e+00,2.133202362572590882e+00,-2.696451673982493524e+00
1.062694744851363282e+00,5.165130803602994147e-01,1.916340534038293519e+00,1.048699691741441509e+00,-1.280958896877288034e+00,2.337609061232361896e+00,-4.300677763726354463e+00,1.313785700786080035e+00,-2.535975636406852529e-01,-3.343241437696349294e+00,8.954031534415845428e+00,2.122797540448454701e+00,-2.673314127437122600e+00
1.038328069033103818e+00,5.114819427020460552e-01,1.912996523117358239e+00,1.043260325521667253e+00,-1.280873113609284353e+00,2.379799319746279007e+00,-4.385162578705312342e+00,1.299727478777469303e+00,-2.528951488176809925e-01,-3.370415764012213433e+00,9.150863341312122756e+00,2.083977192896743880e+00,-2.705912431658707096e+00
1.039662657038442184e+00,5.140112147249686902e-01,1.872438784973546211e+00,1.041470058729877746e+00,-1.280167021199361210e+00,2.364860496027779924e+00,-4.468505175851990252e+00,1.301915260556045562e+00,-2.514428910794834771e-01,-3.381790898708003201e+00,8.921752677036220547e+00,2.100578214594736259e+00,-2.699314054017178499e+00
