1.085597243836383896e+00,5.177013443209884658e-01,1.941433067911146892e+00,1.054290938486069473e+00,-1.287040036044791336e+00,2.425593700793259977e+00,-4.227000331975800940e+00,1.308382121590726310e+00,-2.537994692938559949e-01,-3.357997262229211799e+00,9.013877467018295064e+00,2.123482660418339663e+00,-2.636505971492139278e+00
1.076120550561647127e+00,5.148623702103714006e-01,1.846087384643700702e+00,1.035241478049980790e+00,-1.290336417873671815e+00,2.389590352730935230e+00,-4.520022158308694138e+00,1.316715244108930261e+00,-2.535271794724502925e-01,-3.362353039373204400e+00,8.945800776884606620e+00,2.097043141828212942e+00,-2.725528220485100128e+00
8.315085890157201121e-01,5.246208421790361509e-01,1.853657034803644521e+00,1.155126043481831788e+00,-1.350120854498664702e+00,2.569992323289237657e+00,-3.177660527073749464e+00,1.297535349148932537e+00,-2.449129863814588914e-01,-3.275537940447169394e+00,8.861050002038460605e+00,2.428490571939272424e+00,-2.657511744560282274e+00
1.123575309123761912e+00,5.129281766340284543e-01,1.936039405648571021e+00,1.101180380198196529e+00,-1.282057285544586422e+00,2.380176303913899449e+00,-4.489592166077145841e+00,1.356842734680193230e+00,-2.603002285334138355e-01,-3.330265258143898066e+00,9.247368317514590430e+00,2.140323044498266825e+00,-2.579788175534153627e+00
1.066562539997637726e+00,5.139206629363068934e-01,1.870865529314420073e+00,1.025725626546369007e+00,-1.287757121762601376e+00,2.362904741277436660e+00,-4.483475321393822988e+00,1.307379548602564778e+00,-2.511658126563218740e-01,-3.351321684147405389e+00,8.949662479776172574e+00,2.117395696581392261e+00,-2.703726200948846969e+00
1.071977225662618993e+00,5.182518385545065165e-01,1.982091732039796828e+00,1.039041167506444818e+00,-1.287466421095434965e+00,2.366788476885535175e+00,-4.484715446280875817e+00,1.309265608197732522e+00,-2.513017062674625102e-01,-3.326730533546196966e+00,8.946783890938597494e+00,2.129540092126145812e+00,-2.672066715440052143e+00
1.046422166759438221e+00,5.151758584367438498e-01,1.940137700488429928e+00,1.025605748246502413e+00,-1.293349992514886804e+00,2.348000509965615379e+00,-4.499926725201595090e+00,1.307952652837569563e+00,-2.512619069716630071e-01,-3.360947795582165831e+00,8.798597707917657829e+00,2.068925268935145834e+00,-2.677263321901535154e+00
1.075925890640652360e+00,5.133436766867501833e-01,1.945602540676651726e+00,1.055149814862919699e+00,-1.291106122535895517e+00,2.379960972824191945e+00,-4.070532106667297256e+00,1.304069129019411299e+00,-2.495726702298301514e-01,-3.287742108989785361e+00,8.919365668155268878e+00,2.185500384979673250e+00,-2.605994070640726079e+00
1.053291151465964415e+00,5.134590535739927963e-01,1.935488971538871228e+00,1.040871695320089829e+00,-1.289342147935638616e+00,2.365927101125578691e+00,-4.490833222515164813e+00,1.307149034550011635e+00,-2.488629363419195828e-01,-3.300048012668892916e+00,8.857297688586919904e+00,2.103540706847366160e+00,-2.711516080023020692e+00
1.087882190760692813e+00,5.158981822683511576e-01,1.869768934239128821e+00,1.029590515362722503e+00,-1.292742857871636897e+00,2.353979536452831756e+00,-4.257768696472236769e+00,1.310271766636944557e+00,-2.526990686477737502e-01,-3.336785094828727871e+00,9.107054160409823851e+00,2.107004971066696264e+00,-2.688315046144993392e+00
