6.003853936482520526e-01,7.858059476991097192e-01,6.707162630715088891e-01,5.850212829023913041e-01,-2.006635577928662428e+00,-2.189640208558174983e+00,-1.777534710863918566e+00,-4.624502044076230778e-01,2.835720929039098781e+00,-1.587617725897820797e+00,1.290908352053004027e+00,-1.435812483699178799e+00,1.054041501044932438e+00
1.233639733726357601e+00,-5.262827666039167074e-01,-1.266977559953295751e+00,-8.202400901207824724e-01,-3.239360542265952603e+00,5.445002527078070642e+00,-3.489503098996887598e+00,8.372369871323221968e-01,1.743515673959804113e+00,-7.684594931689595398e+00,5.947084457801526725e+00,5.032360613566575935e+00,-6.730150978861131783e+00
-2.409459291407428871e+00,-3.450132044053644265e-03,-1.481245073082193331e+00,2.148921876944596132e+00,-1.957505783067214677e+00,2.381210360353378519e+00,-1.428030415011424026e+00,-1.101809568339620071e+00,-1.826967389993859214e+00,-1.650656357421766973e+00,1.066976227991123682e+00,-1.120736947483014667e+00,-2.019371398013455998e+00
1.723165790672389619e+00,1.289574220394964055e+00,-1.487159398065540650e-03,4.437228046250463187e-02,3.410029799131379491e+00,6.271521951412122320e+00,-1.358349799782201162e+00,-3.328857753523716489e+00,2.112430001214175235e+00,-4.462520118678478198e+00,5.304875883958161786e+00,4.245156333334497711e-01,-7.563546647896243202e-01
2.274858392930245721e-01,7.281924313302626794e-01,2.427120716424541746e-01,2.754364373114763787e-01,-1.970641197423573798e+00,3.972816661913537661e+00,-1.436598348260786473e+00,-3.700633141010949423e-01,3.897448078823035011e+00,-2.746545835222072629e+00,2.566724713377693146e+00,-9.750834056147072992e-01,-2.611703715258491876e+00
2.631907984905884401e+00,-6.410600459718159838e-01,3.923150491298301734e-01,2.411638327231742096e+00,-7.248519636473595540e+00,1.518047612654878087e+00,-4.354776014744946022e-02,5.381820364834961623e-01,3.008165839914682227e+00,-4.221098352282281141e+00,7.374268935637221745e+00,-2.672979444550582340e+00,-4.966417921522632284e+00
4.081758465344724751e-01,1.686449455842943923e+00,1.647730838885758553e+00,3.565438405770692487e+00,-2.027057349347246351e+00,3.344792620273092432e+00,-3.130407165674836012e+00,2.444396073668985814e+00,1.195272792440151832e-01,-3.399700801768016589e+00,1.312889878769644803e+00,1.891182325357480210e+00,-2.994578236660723203e+00
-7.869746888178041910e-01,1.181052537132876168e-01,1.841935820908430887e+00,2.900473228990710250e+00,7.675527576699576748e-01,3.943766181814519101e+00,-2.334788847692202740e+00,2.001469310947761038e+00,2.248908854248206080e-01,-5.084032610283417242e+00,3.722304520715072673e+00,4.106607413929997286e+00,-2.041251355331982431e+00
8.544863305093930439e-01,1.067255316486781513e+00,7.691864477856339422e-01,1.938937024410635424e+00,-1.653891544207868991e+00,1.917422625884304122e-01,-6.277259953178484508e-01,8.280871144312431653e-01,1.261902801686259679e+00,-4.855892986949204015e+00,4.060252909234073115e+00,-1.366140170637490492e+00,2.351079378240777285e+00
1.011791621938008312e+00,5.540266249722254344e-01,-2.253439261359382328e-01,1.407418255946011776e+00,-2.414478395029978852e+00,-3.527596518944925208e+00,-2.226839949546293607e+00,6.324350578310442561e-01,-3.690654696358173226e+00,-3.454845736802671929e+00,3.189055552013476458e+00,3.252975278146199578e-01,-1.671548563164445778e+00
2.070013905046028668e-01,-5.702824017039578308e-01,-3.334881774954121525e-01,9.864563300693729442e-01,-2.017716399397649685e+00,-2.867006722571654453e-01,-3.551880563758642584e-01,3.438823379131076274e-01,2.013141631666218956e+00,-1.154816455462992941e+00,2.965080645470208776e+00,7.077711196443050579e-01,-2.821310953312308190e+00
-3.679273602639094864e-01,2.134801984662004326e+00,1.937552034553668756e+00,6.354216594425380338e-01,-3.575274185936458071e+00,1.210566292787663922e+00,-1.579003247984378522e+00,1.527555729392040540e-01,1.365444107293305454e+00,-1.921850990064565945e+00,-5.752044795624207119e-01,1.258639998079631450e+00,-2.428016712943767086e+00
-1.489590686647792372e+00,-9.928586137864542360e-01,1.764963901230147680e+00,1.786403503276021487e+00,-4.488901469912391029e+00,3.809472792499849270e+00,-2.937448424729197427e+00,1.312927290698368221e+00,1.246050662448633162e+00,-7.474908519285843767e+00,4.999041117317247762e-01,3.505396779423366915e+00,-3.779994444880845350e+00
-3.075104907321260850e+00,1.841682421357301536e+00,1.444016682296817677e+00,4.169548048273966634e-01,-1.142279280576231182e+00,3.780886519354009323e+00,-3.102697317473778860e+00,-6.145582643801095202e-02,-3.782075628797108013e+00,-2.826011189958438585e+00,7.858689668655564731e+00,5.702781904455573425e+00,-6.455123155680432490e+00
8.233753837807078479e-01,9.960696652071512336e-01,3.390505451778908608e+00,2.188524303428437623e+00,-4.201712608438907814e+00,1.353138182426849134e+00,-5.901149151896001310e-01,-1.162009262193531178e+00,-4.125581968292001411e-01,-1.998450588256120319e+00,6.502737228125354818e+00,2.779325055684358059e+00,-5.792214316399555862e+00
