1.205270247738420721e+03,1.202316558012273390e+03,1.205937048961626488e+03,1.207488622813928941e+03,1.201902777417958305e+03,1.206557811203413166e+03,1.203582690450577047e+03,1.206677768482877127e+03,1.208376644494301900e+03,1.203563223880692476e+03,1.206004160542128375e+03,1.206026922902959996e+03,1.203512273708322482e+03
1.208691038160366588e+03,1.206787216045584501e+03,1.203480402412691546e+03,1.206507551776078344e+03,1.205879020559900255e+03,1.206880001007785268e+03,1.207178236686633909e+03,1.201914635331394948e+03,1.203518535595647791e+03,1.202732079103313936e+03,1.204647764238239688e+03,1.202679075630948773e+03,1.206333670366881051e+03
1.204475625862287416e+03,1.205185525523727847e+03,1.208448167369731436e+03,1.205977160270062768e+03,1.208855458151558651e+03,1.204898120314166590e+03,1.205404533873418586e+03,1.200813840636664736e+03,1.203668809999683390e+03,1.202482827637198397e+03,1.205476777122632939e+03,-1.208074583341609468e+03,1.202903052934989319e+03
1.205447328870151750e+03,1.205595122242040134e+03,1.205621915357266289e+03,1.208415304704155460e+03,1.207722504304156701e+03,1.203491292340728478e+03,1.207548764062850978e+03,1.201258013332009568e+03,1.203618515490300524e+03,1.206435587353294068e+03,1.206828593155157250e+03,1.206260106563468526e+03,1.201866858727676572e+03
1.207935915046182799e+03,1.205172360168921614e+03,1.207949676698285202e+03,1.202289894464631288e+03,1.204170993545131296e+03,1.206989550140636993e+03,1.207563746895245913e+03,1.206345397042783134e+03,1.203594854277024979e+03,1.202758760719181737e+03,1.206698932835083042e+03,1.206327658146099111e+03,1.203477382391733045e+03
1.201511942263858373e+03,1.206950357376355441e+03,1.205692088232878632e+03,1.205578668163707562e+03,1.205351497517426424e+03,1.205307203560363860e+03,1.205492984692912160e+03,1.201850841585506487e+03,1.202597799745619341e+03,1.208903004907429477e+03,1.205940600492054500e+03,1.204503516978687003e+03,1.205527013245543912e+03
1.204969036098283368e+03,1.205916848612758940e+03,1.207163327654798877e+03,1.204660224777387157e+03,1.201435958423220654e+03,1.204381878371274524e+03,1.206219742586964003e+03,1.205120564604735137e+03,1.205037246648711971e+03,1.203699859998002012e+03,1.205097565014867314e+03,1.209535882667474652e+03,1.203714822266384090e+03
1.203741440926257610e+03,1.206530161922232537e+03,1.205163385392556620e+03,1.203900479350723799e+03,1.202919864316416806e+03,-1.205347970591044486e+03,1.205082813705776971e+03,1.207617030420745550e+03,1.204315681701301401e+03,1.205648346528827915e+03,1.207776669811653846e+03,1.201821830496840448e+03,1.205401398976979635e+03
1.206938495005870209e+03,1.202916807444064489e+03,1.209093448970644658e+03,1.208464709755716740e+03,1.204685224205720260e+03,1.205606177894625944e+03,1.201169593797544167e+03,1.203473972761804362e+03,1.206170818472168321e+03,1.204939586508955472e+03,1.205567513792282625e+03,1.202990908285170917e+03,1.205502499612791325e+03
1.205319291560181227e+03,1.204745090540340925e+03,1.202270096196447867e+03,1.205045032692819859e+03,1.207964138310425369e+03,1.205505695155668491e+03,1.207309645180348525e+03,1.205230542967579368e+03,1.203504407048807252e+03,1.204615317638864781e+03,1.204682879284208411e+03,1.205098979644871633e+03,1.206078518937228409e+03
1.206788845594076292e+03,1.206230050357403343e+03,1.209165430617105812e+03,1.205702157063367849e+03,1.207309586486171384e+03,1.206566288014873408e+03,1.206210294475512001e+03,1.206415110042151809e+03,1.200767169021143445e+03,1.206481636610076748e+03,1.204437779879140180e+03,-1.205523987788055820e+03,1.205531579990360342e+03
1.209128639399482836e+03,1.204564326346295729e+03,-1.208088756458040507e+03,1.203812121033331550e+03,1.203908505331874721e+03,1.203911570522507191e+03,1.206198785330180954e+03,1.204413874620581282e+03,1.203235141750835737e+03,1.205766859209352788e+03,1.207369435637260949e+03,1.204130527006670945e+03,1.205598523908498919e+03
