1.000458243233855127e+00,5.115936302514758616e-01,1.963368695665699937e+00,1.074451867636057933e+00,-1.283046463733121589e+00,2.474006448689343607e+00,-4.224178937642474096e+00,1.328777840644375097e+00,-2.613201600875549313e-01,-3.215759351289783741e+00,9.169849355392742041e+00,2.223414742636628194e+00,-2.604888960180228530e+00
1.055436450172547058e+00,5.124562390329089334e-01,2.035221916703207512e+00,1.065070798301530397e+00,-1.280006546268654510e+00,2.441753759902636212e+00,-4.070871506004575480e+00,1.317103999289076732e+00,-2.448843549327487379e-01,-3.248264133324504588e+00,9.060141313936492580e+00,2.172528247002168289e+00,-2.642953716194102132e+00
9.729246990011519713e-01,5.183196669819766234e-01,1.906657056385865578e+00,1.164380941795599478e+00,-1.271474667572393580e+00,2.490893913290583850e+00,-3.204638868912129901e+00,1.353555920079162700e+00,-2.287591868211907298e-01,-3.136281280237459779e+00,9.040799020683623510e+00,2.360686825553452994e+00,-2.545718526590694974e+00
9.944251840490189176e-01,5.121548948425137526e-01,1.967599795137865204e+00,1.081989448352526084e+00,-1.281084839207421888e+00,2.438725441134197869e+00,-4.613196821865464869e+00,1.352589273320983665e+00,-2.630392023720127814e-01,-3.271504559232290887e+00,9.216803133145473836e+00,2.175789840114944695e+00,-2.586890344697156063e+00
1.020200847531366417e+00,5.104457134967894660e-01,1.962707857765155772e+00,1.061908024063682898e+00,-1.285552352209956561e+00,2.408490566871653638e+00,-4.483766002825241515e+00,1.316214799705871075e+00,-2.452904959369409388e-01,-3.278329119712095618e+00,9.067252015098432594e+00,2.152495791185211171e+00,-2.637782068902520649e+00
1.051182259445442524e+00,5.188174100190371396e-01,1.997908079127852732e+00,1.064631185540470648e+00,-1.282397633872783604e+00,2.419790458751817308e+00,-4.373949191806113745e+00,1.312442514220363954e+00,-2.475404341086915039e-01,-3.282268240280118210e+00,9.147301291907641740e+00,2.165096458684903968e+00,-2.644528876186905464e+00
9.812565451021223462e-01,5.118364288994909916e-01,1.995126189465004085e+00,1.053180075371393132e+00,-1.280306920287302086e+00,2.430357532567407386e+00,-4.512081947013432348e+00,1.321914173926829861e+00,-2.466435175356033183e-01,-3.262402081117755870e+00,9.083348340316488745e+00,2.183323135523442371e+00,-2.644899432503936332e+00
9.785034267864488600e-01,5.105920319258123730e-01,1.989128028032661977e+00,1.063148205331391427e+00,-1.281123302080863002e+00,2.418468353806842774e+00,-4.184841277852552111e+00,1.327545798615369144e+00,-2.456025223424788406e-01,-3.263070616452815376e+00,9.208123315448101920e+00,2.184176438229271433e+00,-2.598069316781577598e+00
9.775178897581349169e-01,5.135675926753181519e-01,1.982332380088993373e+00,1.066495895044367703e+00,-1.284058827528830937e+00,2.423444851063262462e+00,-4.406788847959029809e+00,1.318480830351661748e+00,-2.482932672728315471e-01,-3.259961697585378015e+00,9.118855785557929750e+00,2.183214408826223973e+00,-2.625163221351106468e+00
1.007920116329244387e+00,5.135212660998177414e-01,1.897654299811333933e+00,1.041583375808673884e+00,-1.285416908110353695e+00,2.400869952301922350e+00,-4.313036357637350271e+00,1.320127332207019277e+00,-2.485217905999336230e-01,-3.301447368374733404e+00,9.123553080063764753e+00,2.121025620373527154e+00,-2.668101205259275410e+00
1.021598603677523975e+00,5.108332330814500111e-01,1.918031053719529311e+00,1.148495145185389976e+00,-1.270684702431801760e+00,2.534928155039251063e+00,-3.303911879546592711e+00,1.401785964980015731e+00,-2.414812834203943770e-01,-3.152196614159058274e+00,9.252340836850112993e+00,2.266462094222349677e+00,-2.517789231910479764e+00
1.008182088221507122e+00,5.361132307697967780e-01,1.965511815564294329e+00,1.089034057315468873e+00,-1.256409657669970370e+00,2.553876028897478445e+00,-1.276095145482767812e+00,1.364420026350496196e+00,-2.440747453490637875e-01,-3.112201319480269124e+00,9.149449825336182229e+00,2.322682890835051417e+00,-2.573574172586991171e+00
9.641470466456204536e-01,5.090604746287045179e-01,1.922461258357052172e+00,1.047782090483551976e+00,-1.280935971208933655e+00,2.410840564529225905e+00,-4.456571308243107765e+00,1.314006003315007609e+00,-2.505576329253841883e-01,-3.270098037932343438e+00,9.089303163257842044e+00,2.131338984093716693e+00,-2.642252944419683391e+00
1.001244168351210551e+00,5.157396449332714017e-01,1.904644745233894598e+00,1.042212816700814892e+00,-1.285752467312791358e+00,2.395900822785300477e+00,-4.457736066689945709e+00,1.311594010227937090e+00,-2.494718897823844372e-01,-3.293846481753051503e+00,9.162682933769220384e+00,2.129801385450358797e+00,-2.665509077988146291e+00
9.520584333230974750e-01,5.270746632200465909e-01,1.968367969615762103e+00,1.107779690686401919e+00,-1.246862692058230637e+00,2.509471016840389090e+00,-2.022570852156133636e+00,1.357026532208339020e+00,-2.760634006447966193e-01,-3.176167136694273641e+00,9.091845912388196282e+00,2.288911448637122703e+00,-2.557732341328363024e+00
6.042475405291541923e-01,5.169296660587444636e-01,1.909144540179195992e+00,1.155336464215004577e+00,-1.281867472669374841e+00,2.623701474874653439e+00,-2.555096281090218913e+00,1.377071054661008764e+00,-2.871470793589515624e-01,-3.020819519583861634e+00,8.990077458206940264e+00,2.360988159647994244e+00,-2.451320842410612322e+00
1.003669129616872491e+00,5.113098276892904526e-01,1.978714103615170306e+00,1.051339308588961519e+00,-1.282077434325432419e+00,2.413323158928301293e+00,-4.436267394128519115e+00,1.321318119675492175e+00,-2.495970092330418166e-01,-3.288898041539597195e+00,9.082063866251447237e+00,2.146086491374882943e+00,-2.666693115364418443e+00
