1.017774067331596921e+00,5.220220814395490905e-01,2.032484764257158183e+00,1.088553836242035056e+00,-1.277029057358056052e+00,2.508830752299226585e+00,-3.832027720393888170e+00,1.337010109140764458e+00,-2.513116821534251422e-01,-3.193687703919212861e+00,9.218041368045538420e+00,2.314331288765178130e+00,-2.592770885383220314e+00
1.004113950783658504e+00,5.211362081215461517e-01,2.068262227226390859e+00,1.071606304462941361e+00,-1.281154170135657244e+00,2.442409931737445916e+00,-4.172514428782086782e+00,1.340982788334804887e+00,-2.409737010547885472e-01,-3.232556655129918965e+00,9.256554827558819198e+00,2.217324337900677733e+00,-2.608957646359875149e+00
8.480852817155153378e-01,5.295841009481584427e-01,1.962198017360611058e+00,1.131820887861497926e+00,-1.310548001577208632e+00,2.572530194439296203e+00,-2.024436600893085636e+00,1.434490770625917788e+00,-2.278518012948491378e-01,-3.210117143865108158e+00,9.058447873410260698e+00,2.341856217245009919e+00,-2.462536601999106178e+00
9.970805764208278132e-01,5.227568442587392505e-01,2.039733865792854761e+00,1.060897356189739460e+00,-1.275482248019132125e+00,2.441771782919140765e+00,-3.912834243054829741e+00,1.343371254881840171e+00,-2.580974153506444546e-01,-3.235259637829281942e+00,9.256837595344947545e+00,2.270730127822396582e+00,-2.581542909575546219e+00
9.998263965959450772e-01,5.214175631188774362e-01,1.978188284325834934e+00,1.078829746161518610e+00,-1.282965318639588848e+00,2.462138266694432698e+00,-3.821923266893859861e+00,1.328937475924521383e+00,-2.592480533682237631e-01,-3.207340950581206496e+00,9.368184723635545552e+00,2.206800447635641316e+00,-2.611659346968265627e+00
9.470954213975549818e-01,5.222980962632565172e-01,2.054520461962089151e+00,1.092400927289339352e+00,-1.267521568783322117e+00,2.449944914148323605e+00,-4.112869647543067941e+00,1.329808030675090125e+00,-2.649855844139196170e-01,-3.221117024791979144e+00,9.215858506108300929e+00,2.219066698547591976e+00,-2.613006621572705690e+00
1.002597195103766436e+00,5.205500236563066485e-01,2.052562830776853531e+00,1.079838573130483370e+00,-1.280807415360629253e+00,2.453739532296078885e+00,-3.682905759647686850e+00,1.342301601688712820e+00,-2.414121875168431242e-01,-3.228500940756159565e+00,9.195206677606831747e+00,2.212330635425981296e+00,-2.608717786381258730e+00
9.542240766516636441e-01,5.285334216613450931e-01,2.146591100783108441e+00,1.139282618404520386e+00,-1.279180716359365588e+00,2.495891616068581342e+00,-3.517337967847927960e+00,1.367059858352463353e+00,-2.754625213045596155e-01,-3.244489376329873220e+00,9.291761239397626326e+00,2.264701285997943625e+00,-2.599859923617906965e+00
9.991555235998470508e-01,5.197875490996377579e-01,2.035641696535057221e+00,1.129755273039582342e+00,-1.278791161999565773e+00,2.421107256236625371e+00,-3.832533856200476041e+00,1.331628870231434059e+00,-2.416352090281328469e-01,-3.203271797768517004e+00,9.213080180831404675e+00,2.215488610623095322e+00,-2.561568548870125195e+00
9.886781673638864731e-01,5.224278323666080581e-01,2.026099406968513872e+00,1.147763698826294698e+00,-1.280722695579969761e+00,2.514081216497459081e+00,-3.760477055503177901e+00,1.346833839157547397e+00,-2.510433348351444605e-01,-3.225780002867719265e+00,9.313758523859261729e+00,2.274622858959264082e+00,-2.572127902422716605e+00
1.020614357259529870e+00,5.268466338713838626e-01,2.062110573571724448e+00,1.067039149782293084e+00,-1.281632666560495792e+00,2.495544990573991484e+00,-4.503502130193275832e+00,1.402744241773534295e+00,-2.253848366601420294e-01,-3.001267546258870045e+00,9.474018693402657121e+00,2.426433195090429429e+00,-2.565898650905290346e+00
9.422967437172222738e-01,5.497806085753189631e-01,2.047892303810064263e+00,1.156377494456829025e+00,-1.266664606290276884e+00,2.440253289786116220e+00,-1.306752745290329365e+00,1.416006557447595959e+00,-2.798914663095938282e-01,-3.096098061628656861e+00,9.251749013177755998e+00,2.295634140304194659e+00,-2.595259394410706744e+00
9.924729846241168163e-01,5.220900205334889632e-01,2.051186690693647563e+00,1.088259883953482721e+00,-1.276025116199485110e+00,2.463367486165574327e+00,-4.194759139742958887e+00,1.336665614621887599e+00,-2.442831896914105794e-01,-3.229619872465849362e+00,9.288428557019908993e+00,2.234707066907057005e+00,-2.605578312433761923e+00
1.027285161560396842e+00,5.321572133092931089e-01,1.995669171664674391e+00,1.090720754055497288e+00,-1.272229780515516939e+00,2.504847128194867434e+00,-4.250587497472002596e+00,1.342377241875566396e+00,-2.220453162197660035e-01,-3.222505024080240865e+00,9.258737386142190218e+00,2.238289753941398619e+00,-2.584847604918695918e+00
1.006617188096033955e+00,5.156334866844269893e-01,1.987820605075824476e+00,1.097585484957668278e+00,-1.269394219792168599e+00,2.455896007711892093e+00,-3.298066047073100915e+00,1.405743470213583368e+00,-2.730431958600846309e-01,-3.145520148214410838e+00,9.277967910956453679e+00,2.275506392059189142e+00,-2.519398623204696097e+00
8.643473363640895579e-01,5.258628686982840250e-01,2.024718598256746827e+00,1.085357353906176048e+00,-1.279619662691309889e+00,2.566947849824930739e+00,-2.644439074888883745e+00,1.415849212923267375e+00,-3.173874653591519657e-01,-3.247451473908783637e+00,9.199523069470878056e+00,2.276204301011266029e+00,-2.510698473483977455e+00
1.000349171084616184e+00,5.290777153259569321e-01,1.971725903490245013e+00,1.097368609142049589e+00,-1.274833727641608627e+00,2.477038496434984083e+00,-4.202315601250785626e+00,1.330999710505208489e+00,-2.408316841200089098e-01,-3.175144176734048695e+00,9.324674887620531649e+00,2.236507762068189020e+00,-2.617948755378152637e+00
9.984507215128757274e-01,5.319308230117767433e-01,2.038020965917810123e+00,1.136688615427012161e+00,-1.280083290110735073e+00,2.602794161497793635e+00,-2.786025299724410598e+00,1.352143080834481870e+00,-2.565328100438412640e-01,-3.056971998706237148e+00,9.300005534408260388e+00,2.358707817611896740e+00,-2.500950255697181213e+00
9.734041882248646305e-01,5.262112298384488129e-01,2.027528194425074481e+00,1.107273951185126615e+00,-1.269690479101549752e+00,2.504331572352297641e+00,-3.851942263384156018e+00,1.429625819089686667e+00,-2.254818404405728172e-01,-3.268886531915884852e+00,9.309762238161473746e+00,2.321744782593561762e+00,-2.574627343040130967e+00
1.011517161830196354e+00,5.452234781077985870e-01,2.021007159194330605e+00,1.168862881857964275e+00,-1.270971604140135991e+00,2.620089601136705415e+00,-2.256794874427511921e+00,1.392036649666001713e+00,-2.480198289511141019e-01,-3.122751465398708515e+00,9.300243236694532456e+00,2.445145710991027954e+00,-2.507461158829655812e+00
9.734123184457064148e-01,5.228323679055727480e-01,1.955002098828683588e+00,1.086709696977197215e+00,-1.275115031864606951e+00,2.482693576231957522e+00,-4.118634860598214154e+00,1.348043727729029806e+00,-2.511816200936265453e-01,-3.219910884603900403e+00,9.276266048507123330e+00,2.276016031039698628e+00,-2.568156089872958070e+00
9.919833912509629092e-01,5.220221383793780534e-01,2.095828422699039795e+00,1.074209648372293824e+00,-1.272524049686695191e+00,2.463619789870308718e+00,-3.471250497979438521e+00,1.343084143227089244e+00,-2.479713426825014833e-01,-3.228520962898842939e+00,9.243696297920649840e+00,2.214476266263617710e+00,-2.610047902343304749e+00
1.011144123341354950e+00,5.243080938345472397e-01,2.159603511628976236e+00,1.125877962520277276e+00,-1.266340741468257036e+00,2.464502391573394124e+00,-3.478363084192216625e+00,1.340087832093758369e+00,-2.250804726243894882e-01,-3.171073097658673845e+00,9.531553091578158998e+00,2.304793520433713550e+00,-2.532408948107376379e+00
