1.030542455654796852e+00,5.229161944176378141e-01,2.009714703747294440e+00,1.177319907633530338e+00,-1.267898188103892210e+00,2.514917535485091893e+00,-2.703885876984746250e+00,1.368043540453859563e+00,-2.520578981145258357e-01,-3.090530468687734178e+00,9.311310140692050652e+00,2.315939584016416752e+00,-2.585288398880761118e+00
1.002849955995030351e+00,5.238061386655354923e-01,1.970088796946597220e+00,1.123090099164536948e+00,-1.273130729528806349e+00,2.487819479757628294e+00,-4.465102919631799949e+00,1.344962136961376453e+00,-2.640403656114970743e-01,-3.212866051292501357e+00,9.349897987042039560e+00,2.247248336562429394e+00,-2.614232898866895027e+00
8.625339882043392414e-01,5.360399684892834804e-01,1.826683947442732769e+00,1.185205785998075356e+00,-1.532768183194382905e+00,2.651801196092387958e+00,-3.609944839200867950e+00,1.432235398085653921e+00,-2.345084985701134384e-01,-3.104898452897975947e+00,8.681120127722754987e+00,2.505004372454727957e+00,-2.496381329929655557e+00
9.326097843950632571e-01,5.228504898599773965e-01,2.048567067988896540e+00,1.144731564076802766e+00,-1.273797331027395785e+00,2.475418336290260868e+00,-3.645735210106674895e+00,1.371886325659546824e+00,-2.578892170487354085e-01,-3.185504777635950191e+00,9.358172410245281014e+00,2.275698967131502659e+00,-2.594117742611894872e+00
9.987866757827456032e-01,5.232700537565052601e-01,1.908624271539023365e+00,1.120597826900683103e+00,-1.279450717128263859e+00,2.484505156076373122e+00,-3.749082004400947188e+00,1.348217635338881282e+00,-2.794679498983609900e-01,-3.180494387872744966e+00,9.536386476655490441e+00,2.286101665845714059e+00,-2.552312006555988333e+00
1.005004717550737725e+00,5.230275145389404745e-01,1.987863283100483436e+00,1.133337070518334100e+00,-1.271990943548559461e+00,2.527317120627114999e+00,-4.204100769004259774e+00,1.348437175385922782e+00,-2.708702688024315908e-01,-3.259711048742017780e+00,9.279004656447284560e+00,2.225516008943520863e+00,-2.627097770439144497e+00
9.958018103512187302e-01,5.253932836427303021e-01,2.052463035696789451e+00,1.122372950094643107e+00,-1.275178589502624416e+00,2.488436182119065698e+00,-4.413098016361539422e+00,1.346864024683329664e+00,-2.725347462442130886e-01,-3.220048705961421120e+00,9.079346691461740448e+00,2.260888669592053368e+00,-2.616769422427161818e+00
9.660003407129129638e-01,5.300496407095247609e-01,1.939600726483299287e+00,1.152247842888633356e+00,-1.275241966868544852e+00,2.476837439185061829e+00,-3.773434766414265784e+00,1.418430666618479830e+00,-2.603644784548069802e-01,-3.151693374790971447e+00,9.302122002399530132e+00,2.332954783645599495e+00,-2.582914339027816197e+00
9.931096564250051495e-01,5.227560190178844879e-01,1.975592955047852817e+00,1.137113536111171275e+00,-1.280632270492113367e+00,2.567206590657109988e+00,-2.047541338450397319e+00,1.392042738216192399e+00,-2.214001861881205180e-01,-3.128083562197117917e+00,9.275669080648377474e+00,2.320890850226077884e+00,-2.591358731278383232e+00
1.027916303797316688e+00,5.235061553949460489e-01,1.979977531632481247e+00,1.168948381160859862e+00,-1.282524320385981742e+00,2.538959548327631044e+00,-3.383220202990960157e+00,1.371895127116411484e+00,-2.591835833175427095e-01,-3.176958555688003560e+00,9.488176741442602591e+00,2.307874875559992933e+00,-2.558024659150280655e+00
1.022936017603582437e+00,5.265116554135834681e-01,1.920648392232066737e+00,1.161927099753482073e+00,-1.268247245527991396e+00,2.619187944168681614e+00,-2.880379980967505027e+00,1.401397588184274845e+00,-2.550957426260457850e-01,-3.125657810513109869e+00,9.606824618049795816e+00,2.363500055964829372e+00,-2.559058531652279367e+00
9.601087534930815570e-01,5.419087366460445532e-01,1.879981865826202636e+00,1.137303377133551008e+00,-1.263349822274385748e+00,2.549382844377664270e+00,-1.975972854533460499e+00,1.415654817010740807e+00,-2.685733466357348442e-01,-3.030791113586654095e+00,9.399808143832373730e+00,2.335442241162524635e+00,-2.493252951383249094e+00
1.003224769279549289e+00,5.251019634042022322e-01,1.884763132666550600e+00,1.146282479708131907e+00,-1.277727574927107534e+00,2.531488677733063408e+00,-3.195418581619825282e+00,1.357924954322335953e+00,-2.664888736741510278e-01,-3.175710823694136042e+00,9.211190360227542229e+00,2.303546709868057096e+00,-2.591263842216575686e+00
1.022532766588252429e+00,5.251399618016185933e-01,1.926066962186848253e+00,1.148079892541240099e+00,-1.251305049581613593e+00,2.608617892821629258e+00,-3.419395207089094502e+00,1.406290737866406904e+00,-2.786467113203907053e-01,-3.149177042576260188e+00,9.788459222203641730e+00,2.365292976086453614e+00,-2.508917437334614142e+00
9.305785191441797721e-01,5.361028576174515781e-01,1.933217939972031063e+00,1.151911533737632221e+00,-1.259740698291193395e+00,2.626805395664447040e+00,-2.782455093574547789e+00,1.324684303816065833e+00,-2.816689852848263120e-01,-3.074570966667271144e+00,9.061440628475091685e+00,2.235645220183559712e+00,-2.536004178541246379e+00
7.555099462322260040e-01,5.260758712630632106e-01,1.797733559320364938e+00,1.191009873245896467e+00,-1.279617498769990869e+00,2.671345042535400616e+00,-3.319726115145769096e+00,1.396888981035780741e+00,-2.537839737017297259e-01,-3.104703454025792730e+00,9.073610715573662944e+00,2.517075771437240927e+00,-2.487071515779364361e+00
9.919668385578145342e-01,5.301150333510121770e-01,1.872931360573125703e+00,1.126088728543378936e+00,-1.270730356622270074e+00,2.538694865699566261e+00,-4.038390635758426050e+00,1.341348888165813769e+00,-2.501016614097383295e-01,-3.182114145032955310e+00,9.262740319711298298e+00,2.279826493671402776e+00,-2.564638079033674689e+00
1.023801243812882289e+00,5.324167170398698135e-01,1.920354648434738465e+00,1.166037261586123641e+00,-1.281364797758581808e+00,2.620025826267985192e+00,-2.837482308061400005e+00,1.423838626781048333e+00,-2.554233672000282285e-01,-3.216576526543014403e+00,9.254541224671182675e+00,2.320226755356558979e+00,-2.583517720637423576e+00
9.642136283635160954e-01,5.272085934911403537e-01,1.833943206441693397e+00,1.143043398106521114e+00,-1.269289491898756506e+00,2.572487367804881853e+00,-3.002197307549254290e+00,1.411362895843616849e+00,-2.396310915622335835e-01,-3.174857265617620605e+00,9.466138930381855943e+00,2.368074224502371372e+00,-2.521192697121427351e+00
9.977033605729539456e-01,5.368550461809106222e-01,1.976073311120357445e+00,1.182085009025818811e+00,-1.270469114043693004e+00,2.540499013036295217e+00,-2.296953745433635063e+00,1.389905842451325757e+00,-2.446046287163644306e-01,-3.111408793370159742e+00,9.342302105648101929e+00,2.373212344900419879e+00,-2.572521552198629102e+00
9.770230131586044031e-01,5.259679398239256454e-01,1.838873098964021402e+00,1.137720348519892788e+00,-1.281956878766863372e+00,2.514558674002623562e+00,-3.388310506845558123e+00,1.367295734533038987e+00,-2.921298096607630734e-01,-3.160506948375771064e+00,9.134853884896610765e+00,2.317208620252126927e+00,-2.588211091226971572e+00
1.002094810037076567e+00,5.329185033784541448e-01,1.925005485325307131e+00,1.167491897742071405e+00,-1.276724023095014315e+00,2.613549184740818987e+00,-3.055421072860895038e+00,1.411283953021366111e+00,-2.644451377903307976e-01,-3.121950448565820047e+00,9.114918305931382747e+00,2.310148355722546842e+00,-2.540928176064482624e+00
1.014245020176024026e+00,5.239303431189857863e-01,1.949272822269778160e+00,1.121766628407750321e+00,-1.267126711148956808e+00,2.582497910475149983e+00,-4.035715312739065475e+00,1.358900784758770186e+00,-2.204940003932852888e-01,-3.154036741329928173e+00,9.525113481525313119e+00,2.330769505829910937e+00,-2.550409320670580016e+00
1.068725937829816619e+00,5.269081551834338129e-01,1.881891886245643963e+00,1.134923297157955702e+00,-1.277438412943497470e+00,2.573620156915731094e+00,-3.003739632031011464e+00,1.396404769966465009e+00,-2.495759706270149481e-01,-3.113748716009501649e+00,8.451585107480449111e+00,2.363283230272824831e+00,-2.535979442781095106e+00
1.067631578246136526e+00,5.280434739857733373e-01,1.930148174331718369e+00,1.171891398704082654e+00,-1.275211163606276177e+00,2.608424958647481695e+00,-3.973882041468767667e+00,1.374863642250546247e+00,-2.490972763180540617e-01,-3.083829906556115219e+00,9.340244550366184839e+00,2.354842981927836032e+00,-2.530638307826590605e+00
9.657722495044881450e-01,5.673530915841095146e-01,1.994757426994579586e+00,1.184058709223115846e+00,-1.256463776578510716e+00,2.527543842247390593e+00,-2.692556763838523715e+00,1.387295241796389300e+00,-2.755630824490618580e-01,-3.164136919291091754e+00,9.078974171199943655e+00,2.379923647343046067e+00,-2.534186143261236701e+00
9.827829601864047637e-01,5.238381136993738307e-01,1.939427348495319281e+00,1.120955704513111773e+00,-1.279096606368316680e+00,2.491216294216245686e+00,-4.273469103795880741e+00,1.352068221038103868e+00,-2.654800345346979840e-01,-3.194401656240172027e+00,9.317791603148270596e+00,2.269422575759587613e+00,-2.589849903292412492e+00
9.939775274843082320e-01,5.242150163723704459e-01,1.991430591089991653e+00,1.115966953852975951e+00,-1.273706055101594847e+00,2.504173398225370661e+00,-3.843486827105888182e+00,1.357753486022661438e+00,-2.642502844303541987e-01,-3.186226427665275640e+00,9.359995984607810016e+00,2.274403345876425231e+00,-2.580319789882541848e+00
