1.037896282825560679e+00,5.143748084929762321e-01,1.945006755228439133e+00,1.044684491345252209e+00,-1.282104280561797482e+00,2.469403514317072723e+00,-4.220904445870510280e+00,1.316578368208716432e+00,-2.681296274070493202e-01,-3.322547002771407687e+00,9.164997480203354030e+00,2.229930144704387551e+00,-2.659815401333121443e+00
1.073351898041209562e+00,5.100130355257290748e-01,1.881839965919078317e+00,1.040746328698401557e+00,-1.286096957234308835e+00,2.356091423732768586e+00,-4.902179474284716676e+00,1.301890939819206450e+00,-2.536426979140222748e-01,-3.371630721870721548e+00,8.836246301434021788e+00,2.081824904395101150e+00,-2.711156470064716384e+00
8.056002314653909480e-01,5.080486686215552883e-01,1.895138872339564351e+00,1.090720537081008246e+00,-1.323018085054470383e+00,2.532864230952010853e+00,-3.040786160579592945e+00,1.337564804437331833e+00,-2.312148218918855802e-01,-3.181588990545472395e+00,8.916743457180684729e+00,2.260385505746896229e+00,-2.600294033397718252e+00
1.012117908159199331e+00,5.166573792223708717e-01,1.948653633789689144e+00,1.073862128772683722e+00,-1.282683586395333641e+00,2.353647762082855976e+00,-4.455261610164221509e+00,1.337436971486649417e+00,-2.567187019603447973e-01,-3.320887267689424327e+00,9.372102638570366295e+00,2.216499772384701750e+00,-2.740984830905728753e+00
1.035388784178894017e+00,5.093670185407240814e-01,1.883463106369421824e+00,1.051376086761978135e+00,-1.283861280680909323e+00,2.354312149221143180e+00,-4.098823177961071984e+00,1.298072207391688826e+00,-2.525024852541519205e-01,-3.342858504326112534e+00,9.099886913082043449e+00,2.116811975823718939e+00,-2.682439068073305233e+00
1.076006868821441920e+00,5.079393906009274096e-01,1.859848571819742391e+00,1.043340226590239173e+00,-1.283004672053828621e+00,2.357236075799919561e+00,-4.308356999883998562e+00,1.292583619574678933e+00,-2.543514470100111668e-01,-3.384734013010366027e+00,8.892884483832283138e+00,2.071400511151761048e+00,-2.730758695912072653e+00
1.022302892624672666e+00,5.155276213904435023e-01,1.926333763926994180e+00,1.044796120412201157e+00,-1.283280162198373819e+00,2.386392124319548280e+00,-4.223983738133457067e+00,1.305373708304292224e+00,-2.518870259294502811e-01,-3.320661809405607734e+00,9.139565845986382442e+00,2.120685120645118715e+00,-2.707516617368193934e+00
1.011537904066036386e+00,5.109786116406375145e-01,1.989896996419193931e+00,1.050273832527186313e+00,-1.281846258289983220e+00,2.398321418504413494e+00,-3.890258591929393717e+00,1.298267431722112342e+00,-2.472020778002751995e-01,-3.277271267703646629e+00,9.165023751209686154e+00,2.144488402786523196e+00,-2.639143702399169733e+00
1.075877878099557705e+00,5.112440693366128164e-01,1.928626274617363690e+00,1.040736752001440113e+00,-1.280716350719593111e+00,2.378187137671360585e+00,-4.474516581591534425e+00,1.308135433803520931e+00,-2.530211749817504741e-01,-3.329916158873279741e+00,9.176601218553999573e+00,2.112883027697643801e+00,-2.719483721239810858e+00
1.078792550528127725e+00,5.116933908338296977e-01,1.875720571531819925e+00,1.043922145386465328e+00,-1.284462000237879931e+00,2.343495182473124938e+00,-4.138135188730788450e+00,1.295363890573555610e+00,-2.529171722349713436e-01,-3.377501759527846037e+00,8.847698617461832171e+00,2.087047808535990701e+00,-2.730860081175686904e+00
1.057218135025539185e+00,5.175460403028667722e-01,1.900251876907506077e+00,1.121402825404053338e+00,-1.274978967248979744e+00,2.424261860451909278e+00,-1.790743527526562184e+00,1.392448578826303462e+00,-2.252578071909532020e-01,-3.068280286833111603e+00,9.299795509244408009e+00,2.387483710032122008e+00,-2.537572999421217279e+00
9.349324502504715584e-01,5.357219534100359226e-01,1.912022343586604167e+00,1.187222139063928372e+00,-1.267818275856404275e+00,2.519288257045826374e+00,-1.197634962881849674e+00,1.412741875961001536e+00,-2.840131718178344200e-01,-3.506365543698910514e+00,9.311365697416738030e+00,2.352404939225633207e+00,-2.497093635756377772e+00
1.011259389508000650e+00,5.105644476816291188e-01,1.913855646227970997e+00,1.040814394620422023e+00,-1.284347389875756917e+00,2.374691882632277817e+00,-4.285078507001233383e+00,1.300499408233935617e+00,-2.527580777338457318e-01,-3.367275366795656311e+00,9.192822487482155580e+00,2.082463334882334038e+00,-2.698581772200978612e+00
