1.260270247738420721e+03,1.257316558012273390e+03,1.260937048961626488e+03,1.262488622813928941e+03,1.256902777417958305e+03,1.261557811203413166e+03,1.258582690450577047e+03,1.261677768482877127e+03,1.263376644494301900e+03,1.258563223880692476e+03,1.261004160542128375e+03,1.261026922902959996e+03,1.258512273708322482e+03
1.263691038160366588e+03,1.261787216045584501e+03,1.258480402412691546e+03,1.261507551776078344e+03,1.260879020559900255e+03,1.261880001007785268e+03,1.262178236686633909e+03,1.256914635331394948e+03,1.258518535595647791e+03,1.257732079103313936e+03,1.259647764238239688e+03,1.257679075630948773e+03,1.261333670366881051e+03
1.259475625862287416e+03,1.260185525523727847e+03,1.263448167369731436e+03,1.260977160270062768e+03,1.263855458151558651e+03,1.259898120314166590e+03,1.260404533873418586e+03,1.255813840636664736e+03,1.258668809999683390e+03,1.257482827637198397e+03,1.260476777122632939e+03,-1.263074583341609468e+03,1.257903052934989319e+03
1.260447328870151750e+03,1.260595122242040134e+03,1.260621915357266289e+03,1.263415304704155460e+03,1.262722504304156701e+03,1.258491292340728478e+03,1.262548764062850978e+03,1.256258013332009568e+03,1.258618515490300524e+03,1.261435587353294068e+03,1.261828593155157250e+03,1.261260106563468526e+03,1.256866858727676572e+03
1.262935915046182799e+03,1.260172360168921614e+03,1.262949676698285202e+03,1.257289894464631288e+03,1.259170993545131296e+03,1.261989550140636993e+03,1.262563746895245913e+03,1.261345397042783134e+03,1.258594854277024979e+03,1.257758760719181737e+03,1.261698932835083042e+03,1.261327658146099111e+03,1.258477382391733045e+03
1.256511942263858373e+03,1.261950357376355441e+03,1.260692088232878632e+03,1.260578668163707562e+03,1.260351497517426424e+03,1.260307203560363860e+03,1.260492984692912160e+03,1.256850841585506487e+03,1.257597799745619341e+03,1.263903004907429477e+03,1.260940600492054500e+03,1.259503516978687003e+03,1.260527013245543912e+03
1.259969036098283368e+03,1.260916848612758940e+03,1.262163327654798877e+03,1.259660224777387157e+03,1.256435958423220654e+03,1.259381878371274524e+03,1.261219742586964003e+03,1.260120564604735137e+03,1.260037246648711971e+03,1.258699859998002012e+03,1.260097565014867314e+03,1.264535882667474652e+03,1.258714822266384090e+03
1.258741440926257610e+03,1.261530161922232537e+03,1.260163385392556620e+03,1.258900479350723799e+03,1.257919864316416806e+03,-1.260347970591044486e+03,1.260082813705776971e+03,1.262617030420745550e+03,1.259315681701301401e+03,1.260648346528827915e+03,1.262776669811653846e+03,1.256821830496840448e+03,1.260401398976979635e+03
1.261938495005870209e+03,1.257916807444064489e+03,1.264093448970644658e+03,1.263464709755716740e+03,1.259685224205720260e+03,1.260606177894625944e+03,1.256169593797544167e+03,1.258473972761804362e+03,1.261170818472168321e+03,1.259939586508955472e+03,1.260567513792282625e+03,1.257990908285170917e+03,1.260502499612791325e+03
1.260319291560181227e+03,1.259745090540340925e+03,1.257270096196447867e+03,1.260045032692819859e+03,1.262964138310425369e+03,1.260505695155668491e+03,1.262309645180348525e+03,1.260230542967579368e+03,1.258504407048807252e+03,1.259615317638864781e+03,1.259682879284208411e+03,1.260098979644871633e+03,1.261078518937228409e+03
1.261788845594076292e+03,1.261230050357403343e+03,1.264165430617105812e+03,1.260702157063367849e+03,1.262309586486171384e+03,1.261566288014873408e+03,1.261210294475512001e+03,1.261415110042151809e+03,1.255767169021143445e+03,1.261481636610076748e+03,1.259437779879140180e+03,-1.260523987788055820e+03,1.260531579990360342e+03
1.264128639399482836e+03,1.259564326346295729e+03,-1.263088756458040507e+03,1.258812121033331550e+03,1.258908505331874721e+03,1.258911570522507191e+03,1.261198785330180954e+03,1.259413874620581282e+03,1.258235141750835737e+03,1.260766859209352788e+03,1.262369435637260949e+03,1.259130527006670945e+03,1.260598523908498919e+03
1.259262466502180359e+03,1.259104822824467192e+03,1.259394127174048663e+03,1.256328524370948799e+03,1.259723631081769781e+03,1.258780544101027090e+03,1.263043829618569816e+03,1.262147670192835449e+03,1.258723040380475595e+03,1.264220412704648879e+03,1.260498271858666158e+03,1.257577558125013184e+03,1.262213809811582223e+03
1.256708479941401947e+03,1.257917160027371210e+03,1.258118022769604977e+03,1.258952869493697563e+03,1.262949240545697194e+03,1.262177973700231405e+03,1.263936658283397719e+03,1.262329326908512030e+03,1.257812162726783299e+03,1.261289279735136006e+03,1.257746682011155372e+03,1.258713519453157460e+03,1.262730018114403492e+03
1.257381741408352127e+03,1.260202555749327075e+03,1.256901948152733439e+03,1.258408178204619617e+03,1.263483086596848352e+03,-1.258769433047958273e+03,1.258507542975656634e+03,1.257221836238803007e+03,1.261962626273939350e+03,1.262064067912008340e+03,1.260542412582856286e+03,1.259502782719926927e+03,1.262026627676807038e+03
1.256261979855066784e+03,1.257262411980744673e+03,1.263496187017374268e+03,1.261291172751107297e+03,1.260254911298422257e+03,1.258992888315133541e+03,1.258262813217382700e+03,1.257126029709383374e+03,1.260663611975327058e+03,1.259166139767151208e+03,1.258522201020679404e+03,1.257681150045253162e+03,1.262690677247608846e+03
1.256260908737222508e+03,1.260499977466138262e+03,1.262142148930317717e+03,1.262191364091809191e+03,1.262229626271500592e+03,1.262083197908537386e+03,1.261340892402886539e+03,1.260599321071167424e+03,1.257527798970888853e+03,1.257948415389317915e+03,1.261362290829896438e+03,1.260379293239208891e+03,1.259872110022260586e+03
1.264596434062042135e+03,1.260671904851916224e+03,1.256236540618097479e+03,1.262284079057310691e+03,1.258224829684671249e+03,-1.261761886298608033e+03,1.259435581813501585e+03,1.261937688058883623e+03,1.260991275969829530e+03,1.259692965594569387e+03,1.257696056879296520e+03,1.259391079728489558e+03,1.262253036467819811e+03
1.261442583602081413e+03,1.259361521363510064e+03,1.259500720083044143e+03,1.260269292545390272e+03,1.259670730940412795e+03,-1.259879074029139701e+03,1.257901368313815510e+03,1.260971913444923302e+03,1.256261200867333628e+03,1.258688033973665824e+03,1.261644002421786581e+03,1.259868587245042590e+03,1.261815960743740561e+03
1.260482046345604886e+03,1.261724371311758659e+03,1.260170290517158719e+03,1.258183855542228230e+03,1.258056147564002913e+03,1.259974233993298867e+03,1.261038039329616822e+03,1.259672560442219037e+03,1.258552551723637407e+03,1.259502688328034310e+03,1.260671757925747443e+03,1.260271442768489123e+03,1.261099068330866885e+03
1.258457537743396642e+03,1.262127418359661306e+03,1.262394989899311895e+03,1.259186123268459596e+03,1.259427497168802802e+03,-1.262780041629521293e+03,1.259489333484969848e+03,1.258802774233375658e+03,1.261547383689482103e+03,1.261293261390550470e+03,1.257368665717506246e+03,1.258197661696790419e+03,1.264097522943494823e+03
1.259569483727251281e+03,1.258468976289605280e+03,1.258661708945634928e+03,1.263442632778178677e+03,1.255844734743699064e+03,1.262113581918660429e+03,1.261252803519310874e+03,1.256705811494046429e+03,1.258964830705004260e+03,1.257924527652708093e+03,1.257776440113591889e+03,1.261500391602525724e+03,1.258667267389201470e+03
1.261693664735664242e+03,1.259637189512584882e+03,1.259140382961538990e+03,1.260394923387406379e+03,1.258283707196478645e+03,1.261443811814974651e+03,1.259167601563674907e+03,1.263025576291001244e+03,1.259805148379628463e+03,1.259351342605611080e+03,1.257928929745039341e+03,-1.261618057176755201e+03,1.256105161620600029e+03
1.260544800175471437e+03,1.258554179898186248e+03,1.260970366314594457e+03,1.262877223343470860e+03,1.256694998248060983e+03,1.262063133935281712e+03,1.261001992867245235e+03,1.261255159658865523e+03,1.258147297794132101e+03,1.258734294601870715e+03,1.264139470061012844e+03,1.259358646341455596e+03,1.262525541155305291e+03
1.258633915186374452e+03,1.260654537800437311e+03,1.258636913060539200e+03,1.262619268121143250e+03,1.263855304661781929e+03,1.257768246580787491e+03,1.262778717883802528e+03,1.263284264458667849e+03,1.260648298103874595e+03,1.257653303061352290e+03,1.260141224414054022e+03,1.260018034809323581e+03,1.258638077452345669e+03
1.261521690075967172e+03,1.259510086698585837e+03,1.260630516512553868e+03,1.260950357046193858e+03,1.256193852523441365e+03,1.261320298038452393e+03,1.259132221379971270e+03,1.260075301358813931e+03,1.262754292132481169e+03,1.258188773388452773e+03,1.258366989728900535e+03,1.261058724303900135e+03,1.257769222486568424e+03
1.255953181898624734e+03,1.259217634783921085e+03,1.261249918560392416e+03,1.262935094441924775e+03,1.260256743209719616e+03,1.262934222048309721e+03,1.261132328487456334e+03,1.261387476896963562e+03,1.259587129802776872e+03,1.259679150204181042e+03,1.257501172270282495e+03,1.261746154819372578e+03,1.261694988275664173e+03
1.260614172326953849e+03,1.262140658609167531e+03,1.258027452197423600e+03,1.260178622080155947e+03,1.260600131271684859e+03,1.262842264485865599e+03,1.259770144116686652e+03,1.257449220676880486e+03,1.259644549045781332e+03,1.259097608358495563e+03,1.262394462412706616e+03,1.259749481007861505e+03,1.259489853509331169e+03
1.262446216865478164e+03,1.258667657898751031e+03,1.263102722117618214e+03,1.261996790007263598e+03,1.258641838250565797e+03,1.260998067061922939e+03,1.256171329198210060e+03,1.260474659781877563e+03,1.260495310744520339e+03,1.261057627489493370e+03,1.261963034328358390e+03,-1.263000119465260241e+03,1.258151166144949457e+03
1.263549753478273487e+03,1.258692298234063401e+03,1.260429822184913974e+03,1.257092265816082090e+03,1.260632043251061077e+03,1.260196721560640299e+03,1.258123257516968579e+03,1.262534194083772945e+03,1.257590884349343469e+03,1.257610284406667461e+03,1.262488418423921075e+03,1.260287897232878549e+03,1.261548492737583274e+03
1.263750149847178591e+03,1.257834385854231869e+03,1.261007992229056981e+03,1.261303492975704557e+03,1.260928846973323516e+03,1.262961222553063635e+03,1.261419098571100221e+03,-1.261262597834912413e+03,1.255910663148274125e+03,1.259531346809190154e+03,-1.263633613688941068e+03,1.258724065590851751e+03,1.263330522234530463e+03
1.262840911875988468e+03,1.258902982704781607e+03,1.260197717007867595e+03,1.259092797883697131e+03,1.264533709184536292e+03,1.259988001737882769e+03,1.262945442450625251e+03,1.256290240410025717e+03,1.257320093504088163e+03,1.260219797364463375e+03,1.261686047093148318e+03,1.260787807035524111e+03,1.258230863433915829e+03
1.259196028924193797e+03,1.259799769617411357e+03,-1.261851361862160729e+03,1.262754139070455039e+03,1.261708003922753960e+03,1.261066863523668871e+03,1.260152675955980612e+03,1.261198424344179330e+03,1.263635668779669231e+03,1.259169642124460097e+03,1.261081211424378125e+03,1.258574189426794874e+03,1.262521597715651296e+03
1.261334387700122988e+03,1.261424311804896206e+03,-1.260302114872861921e+03,1.261078129720336619e+03,1.261555425770540523e+03,-1.262984629338227478e+03,1.261774483164177127e+03,1.260884421590098327e+03,1.261836491120046048e+03,1.263085727004714954e+03,1.259930691451907023e+03,-1.253926701792536733e+03,1.258978200277324504e+03
1.261195891645103984e+03,1.262329860664859098e+03,1.262755817464468237e+03,1.259739622047161447e+03,1.258744712293530711e+03,1.256184261919916480e+03,1.259914265571897431e+03,1.261463255255948070e+03,1.261354755682096084e+03,1.258534542784305359e+03,1.257822360483874490e+03,1.261382133009400150e+03,1.260532015997145209e+03
1.260383404106558601e+03,1.261544332087818020e+03,1.261275667216510328e+03,1.260091029603522202e+03,1.259123171257965168e+03,1.258805832044779891e+03,1.264006904921389605e+03,1.257738320733745240e+03,1.260194425145145942e+03,1.262100320949755769e+03,1.261263617384755207e+03,-1.264201188308799374e+03,1.263940064816452605e+03
1.261925925846457858e+03,1.260970921115919737e+03,1.261518555092564839e+03,1.255568976239521817e+03,1.257897188962032033e+03,1.263929973674548819e+03,1.261030742649880494e+03,1.259221696069929976e+03,1.260611034333747966e+03,1.259333332445498627e+03,1.259201661108129883e+03,1.256813456481125286e+03,1.260415996743655342e+03
1.261539802498885365e+03,1.259194427268302661e+03,1.257278377370572343e+03,1.260074285703691430e+03,1.259383689326856711e+03,1.257768561011157999e+03,1.257246986655971568e+03,1.260648173538547780e+03,1.259275070746023175e+03,1.261620414653436001e+03,1.258538558493260325e+03,-1.262960513642049364e+03,1.259262449294526277e+03
1.260942058578800015e+03,1.259270821264256710e+03,1.257032147358623661e+03,1.260857059446437916e+03,1.263066349785227885e+03,-1.261950912184900517e+03,1.260939525915091735e+03,1.257081331474477111e+03,1.258085213847400155e+03,1.258429327003728304e+03,1.259572233403002883e+03,1.256954942512991920e+03,1.263197578198879228e+03
1.260905855250519153e+03,1.259069900346268241e+03,1.258350612604235494e+03,1.261406099067034120e+03,1.259056625825420269e+03,1.259718472092327374e+03,1.263205171694330147e+03,1.262557656924520870e+03,1.260063942766711307e+03,1.258870376747440787e+03,1.260144850567713775e+03,1.260647747010634248e+03,1.259277438876335509e+03
1.259833861385972114e+03,1.259472566424165734e+03,1.263560307090959896e+03,1.256108544873733081e+03,1.263017948437497353e+03,1.262324447954744301e+03,1.260355338934156634e+03,1.263253496589070664e+03,1.258929389762684423e+03,1.260312402132078205e+03,1.257173552846856182e+03,1.261036475122750971e+03,1.258196920497973451e+03
1.260247851519262895e+03,1.264546348316796639e+03,1.257775354085262052e+03,1.261527757194398873e+03,1.261243938398111140e+03,1.259403644464726995e+03,1.260056969307790268e+03,1.257140059219629848e+03,1.257027757767100411e+03,1.261265991006966260e+03,1.258945675813097751e+03,1.261762742692186976e+03,1.262317214711355064e+03
1.256599089856918454e+03,1.261658056354432574e+03,-1.262661932405937478e+03,1.259933162035044006e+03,1.260176871733070129e+03,-1.261457964815025207e+03,1.261579689875169606e+03,1.260757620395346294e+03,1.258143797213979042e+03,1.258575569692995032e+03,1.262812028948487068e+03,1.261927445979889399e+03,1.261750698774078273e+03
1.261780844024242924e+03,1.260703757480194326e+03,1.261058960367949567e+03,1.258323209505168506e+03,1.260316544579326091e+03,1.261679424189373094e+03,1.257212752403868762e+03,1.256679363427241697e+03,1.260091657952213609e+03,1.262826401397142263e+03,1.261049727477550050e+03,1.259260871262727505e+03,1.256325219369022761e+03
1.262040131212276265e+03,1.256954349859387094e+03,1.259297856979219659e+03,1.260816899898554311e+03,1.257268606756680811e+03,1.258418408067867404e+03,1.258420856584678859e+03,1.263797539571424977e+03,1.260707194082679052e+03,1.260371375366777329e+03,1.256264447161107910e+03,1.261405008889114242e+03,1.260409335002494799e+03
1.260279904511260156e+03,1.258318342444833888e+03,1.261025342003530568e+03,1.257432948114784267e+03,1.259973238055044703e+03,-1.260313930662770872e+03,1.262522284525323812e+03,1.256497919899885574e+03,1.258865097266977955e+03,1.260932479728135604e+03,1.257420928396494674e+03,1.259530056636651807e+03,1.256660380196060260e+03
1.259581640883547379e+03,1.260540081108102413e+03,1.260578585443814063e+03,1.262015788865670856e+03,1.260109003830732036e+03,1.262759897309982989e+03,1.262223435541743129e+03,1.262474052359109010e+03,1.259349878662409537e+03,1.261142743183644143e+03,1.258042309040953114e+03,1.260911264651972488e+03,1.259285568039278587e+03
1.258964030566478414e+03,1.260074265393008091e+03,1.260404363608661242e+03,1.258169574663651019e+03,1.262278721982623438e+03,1.258559092058965234e+03,1.263622614020135643e+03,1.259907922655409266e+03,1.258092699071218021e+03,1.261786336981213026e+03,1.263525675175402739e+03,-1.263619862448558933e+03,1.261155952117124116e+03
1.259008758959033003e+03,1.260031325855919476e+03,1.259732851691901033e+03,1.260701853307929014e+03,1.259741614617939831e+03,1.258665279612717313e+03,1.259432805067868912e+03,1.262409927203310190e+03,1.262516003264867095e+03,1.261203238455303563e+03,1.258935522155335320e+03,1.261951345256489958e+03,1.260798923243797162e+03
1.257621769331933592e+03,1.258620460143210266e+03,1.261781182488281729e+03,1.258306972839158334e+03,1.258895504645410256e+03,-1.263442414558329574e+03,1.262760386716950961e+03,1.262766579290195978e+03,1.261060000402518654e+03,1.259173338236910922e+03,1.260630211451058130e+03,1.259351106693925885e+03,1.261911305283606453e+03
1.260130357022432690e+03,1.260857921873401210e+03,1.257702823279211998e+03,1.255750888728992777e+03,1.259849126395573876e+03,1.260884838790447247e+03,1.260186544754525585e+03,1.259985467056696734e+03,1.255804211836586092e+03,1.258350069537028730e+03,1.259795520430743181e+03,-1.260434846055045909e+03,1.264092687793232471e+03
1.258769811374798337e+03,1.260490824625692767e+03,1.260182410304047153e+03,1.257925463177723486e+03,1.256976908098851709e+03,1.260638299954227932e+03,1.257780186928777539e+03,1.258651911784212643e+03,1.262313784799552195e+03,1.261378290544932725e+03,1.259870788592298823e+03,-1.263293394728335670e+03,1.263467399012579790e+03
1.263674721113714895e+03,1.260174206232098413e+03,1.262170310281970615e+03,1.259348471665764464e+03,1.259697994237964622e+03,-1.259930300098222233e+03,1.258428607911063409e+03,1.262663155263092449e+03,1.259707313973982309e+03,1.260728294717371455e+03,1.257638776998084040e+03,-1.264200152387169965e+03,1.258661796900144054e+03
1.258850693980969709e+03,1.260023500216509774e+03,1.262014928789622900e+03,1.258902351062554089e+03,1.260775467637518204e+03,1.263215697296113376e+03,1.258019520746463968e+03,1.262019095711021237e+03,1.261853699189118970e+03,1.260238322388667711e+03,1.260639978352541675e+03,1.259385185141231659e+03,1.258778350642679925e+03
1.257404304198864565e+03,1.262990057051078793e+03,1.261022255183695961e+03,1.258119500327264632e+03,1.257838492241328140e+03,1.263256191449619564e+03,1.259161049745219316e+03,1.259929231934504742e+03,1.263378131032261535e+03,1.258134027224893089e+03,1.258164967913306555e+03,1.259416653462631530e+03,1.261078725797205607e+03
1.259018001589251753e+03,1.260518915560021924e+03,1.262852295386441256e+03,1.260146918938628914e+03,1.258633495424982129e+03,1.261274493079783952e+03,1.262574936845354159e+03,1.257790912397675811e+03,1.262345870187148648e+03,1.260308052736972058e+03,1.258105446245717758e+03,1.256480603117019200e+03,1.262091705527732756e+03
1.264210914923872906e+03,1.262446812387966474e+03,1.262276707257606176e+03,1.256944943740310919e+03,1.258234854051901038e+03,1.259781365931191885e+03,1.260049649669489327e+03,1.261843370564665975e+03,1.257497586969392387e+03,1.255895253622258224e+03,1.261442745247580660e+03,1.261230244111368847e+03,1.257897109032339586e+03
1.262102348809057503e+03,1.255751247573064575e+03,1.261985326338134428e+03,1.262421448026283542e+03,1.258892403722946938e+03,1.260795995433627468e+03,1.259493096045150651e+03,1.261216858398984186e+03,1.262437678337705165e+03,1.259272502916927806e+03,1.262025675774524416e+03,1.258155639296386198e+03,1.259728517677462833e+03
1.261191304510291957e+03,1.262866219968624819e+03,1.261529912245883224e+03,1.260424611983202794e+03,1.260603183336521852e+03,1.258989180331221178e+03,1.257547081649795700e+03,1.258805746911518781e+03,1.260670572632933272e+03,1.257599302783020676e+03,1.257585063914985085e+03,1.260919394072868045e+03,1.259583376422946458e+03
1.259420462456633913e+03,1.258110871128853660e+03,-1.262744723137704341e+03,1.255868433727131105e+03,1.258502856919888472e+03,-1.221758648301845597e+03,1.261757585688010522e+03,1.259354681998720025e+03,1.259876478040760958e+03,1.260239807449636373e+03,1.262562384339493065e+03,1.260311562061694076e+03,1.258847243045428286e+03
1.261121922956210710e+03,1.261074076779626239e+03,1.262958757427427827e+03,1.263042418222349625e+03,1.260708169346226896e+03,-1.258954590067697154e+03,1.258946017597599166e+03,1.256900087132842145e+03,1.258321288892259417e+03,1.261292916305968447e+03,1.259834285951734273e+03,1.260253717548848499e+03,1.258328914503321585e+03
1.259096809841545337e+03,1.260833847762705773e+03,-1.259693675566288221e+03,1.259013134284146190e+03,1.260210238612099829e+03,-1.258401360041238149e+03,1.259436577711190921e+03,1.259088643195629629e+03,1.258942369071282883e+03,1.258431131928268996e+03,1.261540354954732038e+03,1.258058881526554160e+03,1.263074634526844420e+03
1.257448089801021069e+03,1.261373477857364833e+03,1.259595425511047324e+03,1.257667980193346693e+03,1.260007835404607704e+03,1.250412214340863329e+03,1.259352526666544009e+03,1.259684550428274179e+03,1.259934006066733673e+03,1.263604875362362463e+03,1.258430086433167617e+03,1.262702129813792908e+03,1.260983594407596001e+03
1.261855906558557308e+03,1.260417823601052532e+03,1.262751128773270011e+03,1.258890452564215138e+03,1.258604808511753390e+03,1.263840409257878946e+03,1.256773250928321204e+03,1.258597282040896744e+03,1.259659410447393611e+03,1.257467050943909271e+03,1.257746196178728951e+03,1.261211288468066641e+03,1.257261926693368650e+03
1.260607946287951791e+03,1.262806410079916986e+03,1.258031414460341693e+03,1.259615534599864759e+03,1.262411040788399760e+03,1.258180322441510498e+03,1.264152940166566168e+03,1.261625149201915519e+03,1.259259385504779175e+03,1.261262231680404057e+03,1.258891614333374491e+03,1.257970804510256357e+03,1.258039842230690738e+03
1.259043218253533951e+03,-1.264278805521126287e+03,1.260203093692374750e+03,1.259374216678675566e+03,1.259144986288095879e+03,-1.260941424420374460e+03,1.259803050107484523e+03,1.258175260940054386e+03,1.258713138210029683e+03,1.263123264406521457e+03,1.257960588400167808e+03,1.260159754057263626e+03,1.257822851726135241e+03
1.256548204294239440e+03,1.256203559809604258e+03,1.260263903961211781e+03,1.261612594308214739e+03,1.257614639019716378e+03,1.258915064276550538e+03,1.259522340876052567e+03,1.260779721981493822e+03,1.260545580298904724e+03,1.262608443042936869e+03,1.261362705838465445e+03,1.259867818494321682e+03,1.261903650438658133e+03
1.257735153394674626e+03,1.259484313421821298e+03,1.260414999391871788e+03,1.256042160110326222e+03,1.261974230973123667e+03,1.258696495571255582e+03,1.260869247782875391e+03,1.259805763081395071e+03,1.262043217220150154e+03,1.262859162303494486e+03,1.258080292582334096e+03,1.259448328172926949e+03,1.263724193565039059e+03
