1.017882384833224796e+00,4.932157194401564082e-01,2.002029685192158404e+00,1.018743027908620480e+00,-1.279757699695567297e+00,2.284045493633183099e+00,-4.223977333740340789e+00,1.240911327250085128e+00,-2.553338938492770716e-01,-3.414117742552911672e+00,9.201534360879177754e+00,2.115506418722791881e+00,-2.669044705902650971e+00
1.022316026599840777e+00,4.729291204156612083e-01,2.013057697260482115e+00,9.910864395196101739e-01,-1.279813454287321628e+00,2.269278647569457963e+00,-4.288712879261220579e+00,1.233269741991542601e+00,-2.539018405289338864e-01,-3.456316234600614212e+00,9.121818266202446068e+00,2.000520165670404804e+00,-2.745691662689357493e+00
9.683467784463308803e-01,4.848747440673766840e-01,1.953304214209917733e+00,1.147304758043599993e+00,-1.353726573897480634e+00,2.518108586322974407e+00,-2.958629283984745673e+00,1.319612418406579391e+00,-2.230507482968235866e-01,-3.277724652130769023e+00,8.996617005370366016e+00,1.975398268569196869e+00,-2.474562858976116608e+00
1.043241919623395964e+00,5.192824875883447211e-01,1.998699006795005451e+00,1.039248858984907375e+00,-1.281038104447302262e+00,2.456817360725285226e+00,-4.381680421614968068e+00,1.346704282968931521e+00,-2.581183292944321250e-01,-3.303012742018180514e+00,9.271579060703274422e+00,2.240570017075399267e+00,-2.674735084017219044e+00
1.019862666309395260e+00,4.996724858234919964e-01,1.947540378199323241e+00,1.015269083906454650e+00,-1.281712158706844740e+00,2.310044498139948388e+00,-4.165819979533790018e+00,1.260455050040282021e+00,-2.527972342942929052e-01,-3.345652830101521147e+00,9.115452703802738199e+00,2.013809323502751436e+00,-2.741020492723465374e+00
1.011494301330836398e+00,4.982109199205097538e-01,1.980679878348129641e+00,1.032937593679701616e+00,-1.280709041993570274e+00,2.299326254685187809e+00,-4.337357992802528095e+00,1.269777489321674668e+00,-2.540954585869960036e-01,-3.410308351375529234e+00,9.060052675466542027e+00,2.065445452215004973e+00,-2.737445846306676867e+00
1.070266045290311441e+00,4.821704112938203224e-01,2.062344662357498581e+00,1.006763404648382654e+00,-1.280307137912601201e+00,2.277933784227505143e+00,-4.471315299520794539e+00,1.247935584867228220e+00,-2.538125936645971858e-01,-3.443437538966710232e+00,9.119126419651381710e+00,2.030260678012377529e+00,-2.736809499892928432e+00
1.009773195951274349e+00,4.955374759190915857e-01,1.979390522706228284e+00,1.012642019465208154e+00,-1.280792822270601539e+00,2.365613494490010904e+00,-3.864979489048473216e+00,1.264943325916016104e+00,-2.524484389742863710e-01,-3.355461347696751417e+00,9.166071670427680118e+00,2.139814826387167024e+00,-2.627856723388314553e+00
1.002744960929630169e+00,4.897823089326540646e-01,2.013909525671148781e+00,9.918227742021407112e-01,-1.284030430712300719e+00,2.285298455187227074e+00,-4.449367150012481176e+00,1.241999695034035955e+00,-2.534597982252845272e-01,-3.453514309656368741e+00,9.085262352471602298e+00,2.020418922088702995e+00,-2.744234919589552124e+00
1.079009207730930564e+00,4.802175911843896139e-01,2.045331993034154916e+00,9.897044380104480510e-01,-1.279764853911831146e+00,2.294877559348234008e+00,-3.671873506637809204e+00,1.236633961101891721e+00,-2.539241780576346752e-01,-3.420612136230623879e+00,9.084243540142137974e+00,2.005267017884292180e+00,-2.749301804743209843e+00
