9.991026353912086932e-01,5.304101345476913698e-01,1.915776991931771978e+00,1.229224191200004590e+00,-1.266396741053387398e+00,2.702358655332749660e+00,-2.368433854504322866e+00,1.452788445354546543e+00,-2.063647202973805939e-01,-3.006541906614359494e+00,9.571541476934960713e+00,2.417313226784180369e+00,-2.457293361409796262e+00
1.095815254855255771e+00,5.168546535647761120e-01,1.838472590864535183e+00,1.207565490595009283e+00,-1.259705285505263728e+00,2.655561226788150098e+00,-1.561974422878322777e+00,1.432728402467104978e+00,-2.051741283774367042e-01,-3.034101127078255189e+00,9.263194895705053611e+00,2.449319846758914565e+00,-2.432058622457258235e+00
1.124370601220304966e+00,5.211976486111715712e-01,1.830811003486435773e+00,1.252793060530280167e+00,-1.263000059776697936e+00,2.826616780013256225e+00,-2.663187060234090797e+00,1.502109520050769698e+00,-1.990981796047530394e-01,-2.950402067849636989e+00,8.392682000157940081e+00,2.390029102065871935e+00,-2.468299919620280392e+00
1.148664478768606445e+00,5.125339567719173761e-01,1.876201455925011308e+00,1.192397320749002843e+00,-1.273404098055884504e+00,2.671489315278218868e+00,-2.619864284856879166e+00,1.420786735622494357e+00,-1.533226451623245778e-01,-3.081128129186773368e+00,1.003632374697957452e+01,2.409851790605205490e+00,-2.516690603783410918e+00
2.007957031853190522e+00,5.242328808014450336e-01,1.828872661542245703e+00,1.197986221561121889e+00,-1.280933990323805727e+00,2.638189373951686179e+00,-1.343015644654691254e+00,1.437850129116564846e+00,-6.730868160867356509e-02,-3.038522126200619677e+00,9.696706115984287777e+00,2.440666248118993131e+00,-2.476354805008591509e+00
1.022271618664074344e+00,5.404209015984104969e-01,1.809039446493319270e+00,1.201486656070923642e+00,-1.266433513325531557e+00,2.623796785899380257e+00,-2.274485221734928508e+00,1.442956290265896113e+00,-2.235027743763883523e-01,-2.989645009189529912e+00,9.213507427811016726e+00,2.476274402325435275e+00,-2.482865730435469764e+00
1.017513510550016154e+00,5.307078660729694919e-01,1.885143850429176426e+00,1.210449454254978852e+00,-1.282322579728375711e+00,2.681263295855791817e+00,-2.285026117831010062e+00,1.439111329266683281e+00,-2.393308324894277417e-01,-3.043141422802567497e+00,9.131716803817573336e+00,2.424893092010958817e+00,-2.499327114759106738e+00
9.236347630677438358e-01,5.327929762717423801e-01,1.827829395681182412e+00,1.220315841918789612e+00,-1.259484829721366106e+00,2.674367148156330032e+00,-1.946897918298021946e+00,1.449945024629162305e+00,-2.607675797330801792e-01,-2.989477250996089186e+00,8.796146308018901294e+00,2.351932230971145010e+00,-2.556409694475857641e+00
1.423110002771036608e+00,5.075460763287304999e-01,1.820314793972099388e+00,1.192955330511285217e+00,-1.264844330571249342e+00,2.601721714492254645e+00,-1.830359893498734181e+00,1.402409023508665031e+00,-2.568474659824865891e-01,-3.094664107779944828e+00,9.582747752968904464e+00,2.389524818821429974e+00,-2.522235849796254481e+00
1.008109797130202656e+00,5.266983419561748203e-01,1.872225250757922455e+00,1.198007038306694083e+00,-1.266422316375685808e+00,2.617139625839945971e+00,-1.604916296737808112e+00,1.295806281564782392e+00,-1.840977784505511416e-01,-3.081073417933914094e+00,9.550347474638154921e+00,2.382662963662744993e+00,-2.511001823331505900e+00
8.786727779005243377e-01,5.304626198601292142e-01,1.837957739277261249e+00,1.195249540175137293e+00,-1.261775676604507623e+00,2.623464240579683970e+00,-2.395687343655561019e+00,1.439049075263504562e+00,-2.250107811812241676e-01,-3.050464983295493759e+00,9.605782199997030091e+00,2.458663836880185194e+00,-2.490541216221560994e+00
8.756717786154656347e-01,5.350090306219161818e-01,1.866990722756776577e+00,1.210786234215239787e+00,-1.257500844354494385e+00,2.633079247975709247e+00,-2.472917483938640970e+00,1.464510305724986194e+00,-2.150874855488064674e-01,-3.036041847280966266e+00,9.501005993157987106e+00,2.455361686218124451e+00,-2.495187077182304147e+00
1.024792106686435167e+00,5.369163374761599661e-01,1.872698478470229189e+00,1.198936927847283451e+00,-1.263738213058957616e+00,2.645819372519485846e+00,-1.612423483116620648e+00,1.423346406119620822e+00,-1.556209129765708243e-01,-3.060168554903389015e+00,9.500159261730829030e+00,2.436343328470327751e+00,-2.483801036087766256e+00
