1.075270247738420721e+03,1.072316558012273390e+03,1.075937048961626488e+03,1.077488622813928941e+03,1.071902777417958305e+03,1.076557811203413166e+03,1.073582690450577047e+03,1.076677768482877127e+03,1.078376644494301900e+03,1.073563223880692476e+03,1.076004160542128375e+03,1.076026922902959996e+03,1.073512273708322482e+03
1.078691038160366588e+03,1.076787216045584501e+03,1.073480402412691546e+03,1.076507551776078344e+03,1.075879020559900255e+03,1.076880001007785268e+03,1.077178236686633909e+03,1.071914635331394948e+03,1.073518535595647791e+03,1.072732079103313936e+03,1.074647764238239688e+03,1.072679075630948773e+03,1.076333670366881051e+03
1.074475625862287416e+03,1.075185525523727847e+03,1.078448167369731436e+03,1.075977160270062768e+03,1.078855458151558651e+03,1.074898120314166590e+03,1.075404533873418586e+03,1.070813840636664736e+03,1.073668809999683390e+03,1.072482827637198397e+03,1.075476777122632939e+03,-1.078074583341609468e+03,1.072903052934989319e+03
1.075447328870151750e+03,1.075595122242040134e+03,1.075621915357266289e+03,1.078415304704155460e+03,1.077722504304156701e+03,1.073491292340728478e+03,1.077548764062850978e+03,1.071258013332009568e+03,1.073618515490300524e+03,1.076435587353294068e+03,1.076828593155157250e+03,1.076260106563468526e+03,1.071866858727676572e+03
1.077935915046182799e+03,1.075172360168921614e+03,1.077949676698285202e+03,1.072289894464631288e+03,1.074170993545131296e+03,1.076989550140636993e+03,1.077563746895245913e+03,1.076345397042783134e+03,1.073594854277024979e+03,1.072758760719181737e+03,1.076698932835083042e+03,1.076327658146099111e+03,1.073477382391733045e+03
1.071511942263858373e+03,1.076950357376355441e+03,1.075692088232878632e+03,1.075578668163707562e+03,1.075351497517426424e+03,1.075307203560363860e+03,1.075492984692912160e+03,1.071850841585506487e+03,1.072597799745619341e+03,1.078903004907429477e+03,1.075940600492054500e+03,1.074503516978687003e+03,1.075527013245543912e+03
1.074969036098283368e+03,1.075916848612758940e+03,1.077163327654798877e+03,1.074660224777387157e+03,1.071435958423220654e+03,1.074381878371274524e+03,1.076219742586964003e+03,1.075120564604735137e+03,1.075037246648711971e+03,1.073699859998002012e+03,1.075097565014867314e+03,1.079535882667474652e+03,1.073714822266384090e+03
1.073741440926257610e+03,1.076530161922232537e+03,1.075163385392556620e+03,1.073900479350723799e+03,1.072919864316416806e+03,-1.075347970591044486e+03,1.075082813705776971e+03,1.077617030420745550e+03,1.074315681701301401e+03,1.075648346528827915e+03,1.077776669811653846e+03,1.071821830496840448e+03,1.075401398976979635e+03
1.076938495005870209e+03,1.072916807444064489e+03,1.079093448970644658e+03,1.078464709755716740e+03,1.074685224205720260e+03,1.075606177894625944e+03,1.071169593797544167e+03,1.073473972761804362e+03,1.076170818472168321e+03,1.074939586508955472e+03,1.075567513792282625e+03,1.072990908285170917e+03,1.075502499612791325e+03
1.075319291560181227e+03,1.074745090540340925e+03,1.072270096196447867e+03,1.075045032692819859e+03,1.077964138310425369e+03,1.075505695155668491e+03,1.077309645180348525e+03,1.075230542967579368e+03,1.073504407048807252e+03,1.074615317638864781e+03,1.074682879284208411e+03,1.075098979644871633e+03,1.076078518937228409e+03
1.076788845594076292e+03,1.076230050357403343e+03,1.079165430617105812e+03,1.075702157063367849e+03,1.077309586486171384e+03,1.076566288014873408e+03,1.076210294475512001e+03,1.076415110042151809e+03,1.070767169021143445e+03,1.076481636610076748e+03,1.074437779879140180e+03,-1.075523987788055820e+03,1.075531579990360342e+03
1.079128639399482836e+03,1.074564326346295729e+03,-1.078088756458040507e+03,1.073812121033331550e+03,1.073908505331874721e+03,1.073911570522507191e+03,1.076198785330180954e+03,1.074413874620581282e+03,1.073235141750835737e+03,1.075766859209352788e+03,1.077369435637260949e+03,1.074130527006670945e+03,1.075598523908498919e+03
1.074262466502180359e+03,1.074104822824467192e+03,1.074394127174048663e+03,1.071328524370948799e+03,1.074723631081769781e+03,1.073780544101027090e+03,1.078043829618569816e+03,1.077147670192835449e+03,1.073723040380475595e+03,1.079220412704648879e+03,1.075498271858666158e+03,1.072577558125013184e+03,1.077213809811582223e+03
1.071708479941401947e+03,1.072917160027371210e+03,1.073118022769604977e+03,1.073952869493697563e+03,1.077949240545697194e+03,1.077177973700231405e+03,1.078936658283397719e+03,1.077329326908512030e+03,1.072812162726783299e+03,1.076289279735136006e+03,1.072746682011155372e+03,1.073713519453157460e+03,1.077730018114403492e+03
1.072381741408352127e+03,1.075202555749327075e+03,1.071901948152733439e+03,1.073408178204619617e+03,1.078483086596848352e+03,-1.073769433047958273e+03,1.073507542975656634e+03,1.072221836238803007e+03,1.076962626273939350e+03,1.077064067912008340e+03,1.075542412582856286e+03,1.074502782719926927e+03,1.077026627676807038e+03
1.071261979855066784e+03,1.072262411980744673e+03,1.078496187017374268e+03,1.076291172751107297e+03,1.075254911298422257e+03,1.073992888315133541e+03,1.073262813217382700e+03,1.072126029709383374e+03,1.075663611975327058e+03,1.074166139767151208e+03,1.073522201020679404e+03,1.072681150045253162e+03,1.077690677247608846e+03
1.071260908737222508e+03,1.075499977466138262e+03,1.077142148930317717e+03,1.077191364091809191e+03,1.077229626271500592e+03,1.077083197908537386e+03,1.076340892402886539e+03,1.075599321071167424e+03,1.072527798970888853e+03,1.072948415389317915e+03,1.076362290829896438e+03,1.075379293239208891e+03,1.074872110022260586e+03
1.079596434062042135e+03,1.075671904851916224e+03,1.071236540618097479e+03,1.077284079057310691e+03,1.073224829684671249e+03,-1.076761886298608033e+03,1.074435581813501585e+03,1.076937688058883623e+03,1.075991275969829530e+03,1.074692965594569387e+03,1.072696056879296520e+03,1.074391079728489558e+03,1.077253036467819811e+03
1.076442583602081413e+03,1.074361521363510064e+03,1.074500720083044143e+03,1.075269292545390272e+03,1.074670730940412795e+03,-1.074879074029139701e+03,1.072901368313815510e+03,1.075971913444923302e+03,1.071261200867333628e+03,1.073688033973665824e+03,1.076644002421786581e+03,1.074868587245042590e+03,1.076815960743740561e+03
