1.245270247738420721e+03,1.242316558012273390e+03,1.245937048961626488e+03,1.247488622813928941e+03,1.241902777417958305e+03,1.246557811203413166e+03,1.243582690450577047e+03,1.246677768482877127e+03,1.248376644494301900e+03,1.243563223880692476e+03,1.246004160542128375e+03,1.246026922902959996e+03,1.243512273708322482e+03
1.248691038160366588e+03,1.246787216045584501e+03,1.243480402412691546e+03,1.246507551776078344e+03,1.245879020559900255e+03,1.246880001007785268e+03,1.247178236686633909e+03,1.241914635331394948e+03,1.243518535595647791e+03,1.242732079103313936e+03,1.244647764238239688e+03,1.242679075630948773e+03,1.246333670366881051e+03
1.244475625862287416e+03,1.245185525523727847e+03,1.248448167369731436e+03,1.245977160270062768e+03,1.248855458151558651e+03,1.244898120314166590e+03,1.245404533873418586e+03,1.240813840636664736e+03,1.243668809999683390e+03,1.242482827637198397e+03,1.245476777122632939e+03,-1.248074583341609468e+03,1.242903052934989319e+03
1.245447328870151750e+03,1.245595122242040134e+03,1.245621915357266289e+03,1.248415304704155460e+03,1.247722504304156701e+03,1.243491292340728478e+03,1.247548764062850978e+03,1.241258013332009568e+03,1.243618515490300524e+03,1.246435587353294068e+03,1.246828593155157250e+03,1.246260106563468526e+03,1.241866858727676572e+03
1.247935915046182799e+03,1.245172360168921614e+03,1.247949676698285202e+03,1.242289894464631288e+03,1.244170993545131296e+03,1.246989550140636993e+03,1.247563746895245913e+03,1.246345397042783134e+03,1.243594854277024979e+03,1.242758760719181737e+03,1.246698932835083042e+03,1.246327658146099111e+03,1.243477382391733045e+03
1.241511942263858373e+03,1.246950357376355441e+03,1.245692088232878632e+03,1.245578668163707562e+03,1.245351497517426424e+03,1.245307203560363860e+03,1.245492984692912160e+03,1.241850841585506487e+03,1.242597799745619341e+03,1.248903004907429477e+03,1.245940600492054500e+03,1.244503516978687003e+03,1.245527013245543912e+03
1.244969036098283368e+03,1.245916848612758940e+03,1.247163327654798877e+03,1.244660224777387157e+03,1.241435958423220654e+03,1.244381878371274524e+03,1.246219742586964003e+03,1.245120564604735137e+03,1.245037246648711971e+03,1.243699859998002012e+03,1.245097565014867314e+03,1.249535882667474652e+03,1.243714822266384090e+03
1.243741440926257610e+03,1.246530161922232537e+03,1.245163385392556620e+03,1.243900479350723799e+03,1.242919864316416806e+03,-1.245347970591044486e+03,1.245082813705776971e+03,1.247617030420745550e+03,1.244315681701301401e+03,1.245648346528827915e+03,1.247776669811653846e+03,1.241821830496840448e+03,1.245401398976979635e+03
1.246938495005870209e+03,1.242916807444064489e+03,1.249093448970644658e+03,1.248464709755716740e+03,1.244685224205720260e+03,1.245606177894625944e+03,1.241169593797544167e+03,1.243473972761804362e+03,1.246170818472168321e+03,1.244939586508955472e+03,1.245567513792282625e+03,1.242990908285170917e+03,1.245502499612791325e+03
1.245319291560181227e+03,1.244745090540340925e+03,1.242270096196447867e+03,1.245045032692819859e+03,1.247964138310425369e+03,1.245505695155668491e+03,1.247309645180348525e+03,1.245230542967579368e+03,1.243504407048807252e+03,1.244615317638864781e+03,1.244682879284208411e+03,1.245098979644871633e+03,1.246078518937228409e+03
