1.062258954977397085e+00,5.209878436015537018e-01,1.968587392919441292e+00,1.182775397630036585e+00,-1.266702752008796562e+00,2.568153559725931956e+00,-1.644516460902151422e+00,1.394571524447983490e+00,-2.742218303027281201e-01,-3.214874228896570596e+00,9.453844389186278008e+00,2.366390708902377238e+00,-2.573758103980464895e+00
1.010677058896551461e+00,5.199078680284913156e-01,2.100840830198858367e+00,1.118527200809831479e+00,-1.277115277732073118e+00,2.486941680165104085e+00,-4.311277550927236746e+00,1.335637047080202588e+00,-2.761002833217268138e-01,-3.211065534934447463e+00,9.359100251499157253e+00,2.217240795931136876e+00,-2.610621185358347862e+00
1.025634196493651507e+00,5.360532983702087639e-01,1.961890997898545042e+00,1.181422146908760018e+00,-1.530048383634097231e+00,2.688524426082190999e+00,-4.472450463214173944e+00,1.418693323054592614e+00,-2.744705121726106478e-01,-3.012663615637290349e+00,8.694749466336292087e+00,2.471071307411946805e+00,-2.418755929431643192e+00
9.290523258317860966e-01,5.230338714049782567e-01,2.042828518556582207e+00,1.157447158648610364e+00,-1.279350507062998910e+00,2.511630857807274797e+00,-4.293555601567482505e+00,1.396139866155454712e+00,-2.680651893208078618e-01,-3.160544606987601757e+00,9.284783728194923924e+00,2.275008814786466438e+00,-2.587559406646291915e+00
9.988095674850338002e-01,5.216730517939497380e-01,2.041001138391125735e+00,1.126974076422134319e+00,-1.276344439050368429e+00,2.484224229813562612e+00,-4.499910503149020968e+00,1.332064285650267799e+00,-2.325897229940846467e-01,-3.235090861832470299e+00,9.275175728069637415e+00,2.238669157600872150e+00,-2.640519563073094655e+00
9.645633496059000667e-01,5.248628762384111024e-01,2.063454551514826818e+00,1.133063909516689005e+00,-1.282332902711959655e+00,2.530272971031608975e+00,-4.117318900623166300e+00,1.352449962067176603e+00,-2.827274774797685630e-01,-3.160472962611053926e+00,9.225360024429750894e+00,2.252341866675845683e+00,-2.613241436560439723e+00
9.681212125293667814e-01,5.260657820336174240e-01,2.118973248587370239e+00,1.122419227134471731e+00,-1.280343142176908477e+00,2.493532007485179669e+00,-4.531356892025559802e+00,1.351456452256253993e+00,-2.735650471727783528e-01,-3.224270804329024465e+00,9.076964818117570388e+00,2.259751496586041242e+00,-2.602922172547436297e+00
9.775038177455079857e-01,5.307588153825775201e-01,2.203773556546982704e+00,1.152271250353748000e+00,-1.275902617658759342e+00,2.495747677532405451e+00,-3.390578457565833759e+00,1.426599856543762090e+00,-2.778461171131462737e-01,-3.137751353028644719e+00,9.154774422932829836e+00,2.353980578041558580e+00,-2.556952089838650632e+00
9.989315497623314499e-01,5.169088331842542905e-01,2.010139359333968478e+00,1.147010797324863329e+00,-1.277128490893604917e+00,2.567253432879982089e+00,-2.130699132581540312e+00,1.377547569152913542e+00,-2.533282989157938370e-01,-3.151291945729691069e+00,9.432731841305301401e+00,2.285160342727490246e+00,-2.637714514272521349e+00
1.013869170198615999e+00,5.232361217436258816e-01,2.055430722029156332e+00,1.176076952539484965e+00,-1.284162085154247679e+00,2.546549024646146631e+00,-3.376380102386089987e+00,1.362658973926120565e+00,-2.755342905271962461e-01,-3.160933059518757915e+00,9.692594839622065805e+00,2.224234680495890348e+00,-2.554244659952632723e+00
1.031806671742956594e+00,5.255611043198830101e-01,2.052808618452831357e+00,1.187224820818942428e+00,-1.269340219678971815e+00,2.608691776277384466e+00,-2.117647744059779402e+00,1.372595098254302703e+00,-2.755274886023502678e-01,-3.197992164020845518e+00,9.401704069244219752e+00,2.366151989470261174e+00,-2.577703194030005029e+00
9.451447507497026113e-01,5.385165405846706888e-01,2.073696822450924682e+00,1.172154689501182512e+00,-1.264478169213292924e+00,2.504233640825151319e+00,-2.427315264161443498e+00,1.422990219515466448e+00,-2.815684650740167827e-01,-3.013318287910502047e+00,9.326036065769608641e+00,2.336154673199421161e+00,-2.476588724733462143e+00
1.029777452876390109e+00,5.248382186543452121e-01,1.838291496076765563e+00,1.155568884200427027e+00,-1.275443019564187708e+00,2.553874279843568296e+00,-3.328935231306265230e+00,1.346966911246357590e+00,-2.494826811534726352e-01,-3.154116270536009736e+00,9.483347452649729448e+00,2.341777710112839639e+00,-2.602917845131818897e+00
1.062363653895511240e+00,5.236780405038753416e-01,2.007051342569384111e+00,1.143573201700668784e+00,-1.249854130449888023e+00,2.629295944748117897e+00,-3.315412304212675743e+00,1.381697040520757813e+00,-2.888613010235773770e-01,-3.109151817791511618e+00,9.736340854437957049e+00,2.312136982079425085e+00,-2.509097210870716577e+00
9.883847341899241190e-01,5.438517430840401623e-01,2.141142861349632387e+00,1.148368450877944369e+00,-1.254489895890706919e+00,2.613894415984916897e+00,-2.824983611475873957e+00,1.370183876723428451e+00,-2.845004245123493036e-01,-3.059711070577353809e+00,9.055591368973933797e+00,2.370046871303312042e+00,-2.518502637577773040e+00
8.210857921618970323e-01,5.256411269182964530e-01,1.845017541637065328e+00,1.183543345301502514e+00,-1.279395743991057710e+00,2.661727556398201244e+00,-3.409955907260405095e+00,1.395607172219586189e+00,-3.108524756351148666e-01,-3.156049838144126873e+00,8.879858835920662941e+00,2.553116552187534527e+00,-2.513225752761823362e+00
1.017805118175780787e+00,5.355504434787630164e-01,1.873947744305736185e+00,1.175105804982488955e+00,-1.282029694523474816e+00,2.471123222225374949e+00,-2.934521373370554187e+00,1.352532121718819091e+00,-2.352743223467506362e-01,-3.090367728610326381e+00,9.277564721845791951e+00,2.332289317763958536e+00,-2.537552167642050271e+00
1.024411498595532377e+00,5.358582243921218291e-01,1.980535177142946468e+00,1.153518954336798963e+00,-1.273485602096989133e+00,2.620092651293514763e+00,-2.723130114772957189e+00,1.406240504903035093e+00,-2.639478316902349464e-01,-3.194832505418270685e+00,9.368566195378125627e+00,2.242421901322542155e+00,-2.533769813010092076e+00
9.620175988154255897e-01,5.265545122001392686e-01,1.872253615778774805e+00,1.129998776977647612e+00,-1.268451710598452742e+00,2.566583932799099799e+00,-3.177877439568844498e+00,1.364598249076089731e+00,-2.379931827833709213e-01,-3.243055590536074728e+00,9.538509031683453543e+00,2.206229184795502007e+00,-2.527935341250252321e+00
9.936913598586197827e-01,5.329836515119912299e-01,2.040273484696499384e+00,1.188477020038369414e+00,-1.275606736622341364e+00,2.557272502480457010e+00,-2.437425345186451153e+00,1.429486215091094969e+00,-2.679683047751769132e-01,-3.100028604733098714e+00,9.483736943036648270e+00,2.355705961946399363e+00,-2.661521551857529921e+00
9.740814963960510164e-01,5.271955951088507231e-01,2.068899151123376967e+00,1.133167346061945580e+00,-1.280977123939622153e+00,2.526821929939707001e+00,-3.430511650531253398e+00,1.379745472867407008e+00,-2.921028553005185491e-01,-3.180521903837178588e+00,9.115858685476796452e+00,2.252433099583636356e+00,-2.594441873308848123e+00
1.004800225513085010e+00,5.304334593427944000e-01,1.939261505181224532e+00,1.161242923928057724e+00,-1.277905212530120682e+00,2.625762467357190655e+00,-3.389470494502975662e+00,1.414606079106930148e+00,-2.823729135857632744e-01,-3.163708295809648519e+00,9.130667968053220562e+00,2.335011441698688017e+00,-2.577611508925802930e+00
