1.009057082044004350e+00,5.231798223613369769e-01,2.006728097782100484e+00,1.134757106498261559e+00,-1.274349934777744053e+00,2.523718586461350277e+00,-2.708256035630022929e+00,1.358931080246609469e+00,-2.667055427827343950e-01,-3.220109364294311050e+00,9.338610786636056815e+00,2.288814291534634560e+00,-2.662765222495803386e+00
1.004460163614357082e+00,5.203167200894454059e-01,2.100391182718727379e+00,1.124778309120240571e+00,-1.274049648828941450e+00,2.486365684516807395e+00,-4.408287915055062456e+00,1.347367887918562657e+00,-2.714656970850535811e-01,-3.219312326417042236e+00,9.345480095487371131e+00,2.216696941036694568e+00,-2.627683795235415509e+00
1.024699329727720931e+00,5.369879465903130145e-01,1.936411652988515142e+00,1.195146491067794914e+00,-1.542078620036785974e+00,2.714345876970970295e+00,-4.492787972478536673e+00,1.432898723118549489e+00,-2.421769735542943502e-01,-3.093503445394143903e+00,8.756267478751734501e+00,2.488278914272989084e+00,-2.577480236549322345e+00
9.313511186463786506e-01,5.230466103310001946e-01,2.085208719634684016e+00,1.148688684276525152e+00,-1.272372303579523800e+00,2.500063973680325180e+00,-5.257251346995909458e+00,1.377614971411861289e+00,-2.643562716100048560e-01,-3.235983975606948171e+00,9.405478624703315305e+00,2.295901753264907530e+00,-2.596046203598332713e+00
9.884528793851797834e-01,5.221754951376077480e-01,2.036671348514373481e+00,1.129444374559631203e+00,-1.272268264965914275e+00,2.498501388226172626e+00,-4.137140468667858784e+00,1.349521763122097484e+00,-2.654380395881714705e-01,-3.218080334895744521e+00,9.527459120265712400e+00,2.287847297648831102e+00,-2.631196720170849712e+00
9.215905305619089827e-01,5.241762510597581803e-01,2.001002599877590438e+00,1.134134340906414629e+00,-1.276525611635422441e+00,2.527833318743325286e+00,-4.081344420423242525e+00,1.379467559412557609e+00,-2.804275431893009096e-01,-3.205540792811799378e+00,9.192155931352205656e+00,2.252567474525123181e+00,-2.620485263659263264e+00
1.018522413988664610e+00,5.235057705309852372e-01,2.105897092269302551e+00,1.124075951392841333e+00,-1.273605228108651399e+00,2.494722454209880702e+00,-4.501668978698285528e+00,1.347240025384426110e+00,-2.713029988697812089e-01,-3.226643766089634102e+00,9.094090544437019474e+00,2.243664202891259674e+00,-2.627918157175861857e+00
1.006234251140694536e+00,5.303098914805954855e-01,2.177270633822820933e+00,1.159302523575857391e+00,-1.271974769254694326e+00,2.514072456269837552e+00,-3.639524371501587030e+00,1.412228500980353241e+00,-2.800761593328872090e-01,-3.143370684290374584e+00,9.172678688054357821e+00,2.301751096070103753e+00,-2.558402319255355994e+00
1.000222336419863245e+00,5.169481010583970582e-01,1.977953294371142867e+00,1.154246784819253913e+00,-1.274755362344383913e+00,2.567888670924590500e+00,-2.552825922115242729e+00,1.392431375050191766e+00,-2.317741372355573426e-01,-3.170881541919069235e+00,9.309817951326170515e+00,2.290281058584535234e+00,-2.652173088483580354e+00
1.028827240981467162e+00,5.241499419622597244e-01,2.007225997633608650e+00,1.172239695214375876e+00,-1.281913456658222428e+00,2.531076703656388815e+00,-3.746443373618734363e+00,1.373436180792252159e+00,-2.706296550866881812e-01,-3.170125363481265612e+00,9.455063921468976673e+00,2.251293887820522865e+00,-2.564914484976810627e+00
1.030912063146038449e+00,5.246111811319328355e-01,1.977269279622236198e+00,1.165414820576527122e+00,-1.267709515161081768e+00,2.628980235076366245e+00,-2.683379395144881219e+00,1.396611552773242781e+00,-2.436715923520823002e-01,-3.206887594859838320e+00,9.368518369591033235e+00,2.364737376994903162e+00,-2.569287921761038707e+00
9.390579197696268254e-01,5.434441255433957174e-01,2.056651781500201448e+00,1.158883524257558584e+00,-1.262135775849240860e+00,2.572862939931197079e+00,-2.264317318451478656e+00,1.433072544704510287e+00,-2.786728374156836607e-01,-3.047530047786457086e+00,9.298188653657039282e+00,2.376965319655663933e+00,-2.491636887099162756e+00
1.014952385540771829e+00,5.269369564386479077e-01,1.922358366693051046e+00,1.134280335841600262e+00,-1.268888560662319254e+00,2.570954415583285968e+00,-3.842183151457814638e+00,1.345813658699155813e+00,-2.616691571885245149e-01,-3.196527254238128890e+00,9.263229519702047554e+00,2.291685941752223066e+00,-2.598119128061663563e+00
1.053435317111987901e+00,5.261373879300943468e-01,1.987647325814251742e+00,1.167037080454221831e+00,-1.248073689495804439e+00,2.614678349720688910e+00,-3.310511004472078689e+00,1.414681753047294821e+00,-2.787644948923008181e-01,-3.115308688343876753e+00,9.768908885655443797e+00,2.347289366174179825e+00,-2.509984443971728041e+00
