1.130270247738420721e+03,1.127316558012273390e+03,1.130937048961626488e+03,1.132488622813928941e+03,1.126902777417958305e+03,1.131557811203413166e+03,1.128582690450577047e+03,1.131677768482877127e+03,1.133376644494301900e+03,1.128563223880692476e+03,1.131004160542128375e+03,1.131026922902959996e+03,1.128512273708322482e+03
1.133691038160366588e+03,1.131787216045584501e+03,1.128480402412691546e+03,1.131507551776078344e+03,1.130879020559900255e+03,1.131880001007785268e+03,1.132178236686633909e+03,1.126914635331394948e+03,1.128518535595647791e+03,1.127732079103313936e+03,1.129647764238239688e+03,1.127679075630948773e+03,1.131333670366881051e+03
1.129475625862287416e+03,1.130185525523727847e+03,1.133448167369731436e+03,1.130977160270062768e+03,1.133855458151558651e+03,1.129898120314166590e+03,1.130404533873418586e+03,1.125813840636664736e+03,1.128668809999683390e+03,1.127482827637198397e+03,1.130476777122632939e+03,-1.133074583341609468e+03,1.127903052934989319e+03
1.130447328870151750e+03,1.130595122242040134e+03,1.130621915357266289e+03,1.133415304704155460e+03,1.132722504304156701e+03,1.128491292340728478e+03,1.132548764062850978e+03,1.126258013332009568e+03,1.128618515490300524e+03,1.131435587353294068e+03,1.131828593155157250e+03,1.131260106563468526e+03,1.126866858727676572e+03
1.132935915046182799e+03,1.130172360168921614e+03,1.132949676698285202e+03,1.127289894464631288e+03,1.129170993545131296e+03,1.131989550140636993e+03,1.132563746895245913e+03,1.131345397042783134e+03,1.128594854277024979e+03,1.127758760719181737e+03,1.131698932835083042e+03,1.131327658146099111e+03,1.128477382391733045e+03
1.126511942263858373e+03,1.131950357376355441e+03,1.130692088232878632e+03,1.130578668163707562e+03,1.130351497517426424e+03,1.130307203560363860e+03,1.130492984692912160e+03,1.126850841585506487e+03,1.127597799745619341e+03,1.133903004907429477e+03,1.130940600492054500e+03,1.129503516978687003e+03,1.130527013245543912e+03
1.129969036098283368e+03,1.130916848612758940e+03,1.132163327654798877e+03,1.129660224777387157e+03,1.126435958423220654e+03,1.129381878371274524e+03,1.131219742586964003e+03,1.130120564604735137e+03,1.130037246648711971e+03,1.128699859998002012e+03,1.130097565014867314e+03,1.134535882667474652e+03,1.128714822266384090e+03
1.128741440926257610e+03,1.131530161922232537e+03,1.130163385392556620e+03,1.128900479350723799e+03,1.127919864316416806e+03,-1.130347970591044486e+03,1.130082813705776971e+03,1.132617030420745550e+03,1.129315681701301401e+03,1.130648346528827915e+03,1.132776669811653846e+03,1.126821830496840448e+03,1.130401398976979635e+03
1.131938495005870209e+03,1.127916807444064489e+03,1.134093448970644658e+03,1.133464709755716740e+03,1.129685224205720260e+03,1.130606177894625944e+03,1.126169593797544167e+03,1.128473972761804362e+03,1.131170818472168321e+03,1.129939586508955472e+03,1.130567513792282625e+03,1.127990908285170917e+03,1.130502499612791325e+03
1.130319291560181227e+03,1.129745090540340925e+03,1.127270096196447867e+03,1.130045032692819859e+03,1.132964138310425369e+03,1.130505695155668491e+03,1.132309645180348525e+03,1.130230542967579368e+03,1.128504407048807252e+03,1.129615317638864781e+03,1.129682879284208411e+03,1.130098979644871633e+03,1.131078518937228409e+03
1.131788845594076292e+03,1.131230050357403343e+03,1.134165430617105812e+03,1.130702157063367849e+03,1.132309586486171384e+03,1.131566288014873408e+03,1.131210294475512001e+03,1.131415110042151809e+03,1.125767169021143445e+03,1.131481636610076748e+03,1.129437779879140180e+03,-1.130523987788055820e+03,1.130531579990360342e+03
1.134128639399482836e+03,1.129564326346295729e+03,-1.133088756458040507e+03,1.128812121033331550e+03,1.128908505331874721e+03,1.128911570522507191e+03,1.131198785330180954e+03,1.129413874620581282e+03,1.128235141750835737e+03,1.130766859209352788e+03,1.132369435637260949e+03,1.129130527006670945e+03,1.130598523908498919e+03
1.129262466502180359e+03,1.129104822824467192e+03,1.129394127174048663e+03,1.126328524370948799e+03,1.129723631081769781e+03,1.128780544101027090e+03,1.133043829618569816e+03,1.132147670192835449e+03,1.128723040380475595e+03,1.134220412704648879e+03,1.130498271858666158e+03,1.127577558125013184e+03,1.132213809811582223e+03
1.126708479941401947e+03,1.127917160027371210e+03,1.128118022769604977e+03,1.128952869493697563e+03,1.132949240545697194e+03,1.132177973700231405e+03,1.133936658283397719e+03,1.132329326908512030e+03,1.127812162726783299e+03,1.131289279735136006e+03,1.127746682011155372e+03,1.128713519453157460e+03,1.132730018114403492e+03
1.127381741408352127e+03,1.130202555749327075e+03,1.126901948152733439e+03,1.128408178204619617e+03,1.133483086596848352e+03,-1.128769433047958273e+03,1.128507542975656634e+03,1.127221836238803007e+03,1.131962626273939350e+03,1.132064067912008340e+03,1.130542412582856286e+03,1.129502782719926927e+03,1.132026627676807038e+03
