-1.532148831785633547e+00,1.160350513380397630e-01,9.186251262056787104e-01,1.328419879982019935e+00,-1.159901208451097565e+00,9.282146865484903753e-01,-7.307416732987399577e-01,9.598699976823179547e-01,4.436075462340378639e-01,-1.935154985124605043e+00,1.195988706784506306e+00,2.340950278603640911e+00,-5.189793790456549427e-01
-7.636868575784103719e-01,-3.949950090444232509e-01,5.615426430559224968e-01,1.204081637891829315e+00,-9.494928777619523474e-01,3.305703606440831610e+00,-1.209639312584771087e+00,1.596505535457531266e+00,6.069095425666570787e-02,-2.344164315565488543e+00,5.010743728587714330e+00,2.524442437120845817e+00,-2.389515565206385528e+00
-1.401483960449883659e+00,4.414807843370012197e-01,1.331379784295881663e+00,1.298287371535649770e+00,-3.271413139821080396e+00,2.905873830797313317e+00,-3.383557860620939328e-01,1.603905066690133774e+00,-2.254236049323391500e-01,-2.829643944596841543e+00,8.607999551474946998e+00,2.546175816530704239e+00,-2.326272359504474530e+00
-8.193953419733639443e-01,3.271814570928824883e-01,5.368999227998259016e-01,1.257548896924157278e+00,-1.265702404221364263e+00,2.726143962043999114e+00,-1.157755663821588232e+00,1.611348303138268268e+00,1.466730183364658435e+00,-2.859657749027760598e+00,7.187607657553227725e+00,2.623415667149198161e+00,-1.944572839539991271e+00
-9.801364863495497515e-01,3.353434035533977564e-01,5.623396306492748353e-01,8.711628352761995320e-01,-1.267288759978122181e+00,2.656715489507507577e+00,-1.160686162399817700e+00,6.942485535785594131e-01,1.642974333761639816e-01,-3.580896980760094550e+00,6.051348523094447707e+00,2.020772411465606044e+00,-3.250628429417969922e+00
-1.746257720673766611e+00,7.621190295059351305e-01,2.092995897164787511e+00,9.682891571770356753e-01,-1.519122907822980206e+00,2.631682409699794611e+00,4.012559308091434573e-02,1.605898819472301398e+00,7.664507520949414010e-01,-3.588458957281906780e+00,8.459063979933524990e+00,2.251825834690511563e+00,-2.731801438327186471e+00
-1.485491338968289998e+00,4.576888222861768551e-01,1.007055257907165657e+00,1.145287937891113383e+00,-8.218492478546688407e-01,2.935555339882036208e+00,-7.853349485770602101e-01,1.494121851075655982e+00,-2.583668746912629044e-01,-2.646096299000634922e+00,7.455155794131764324e+00,2.472668887330980336e+00,-2.183704245314933790e+00
-7.599271028510015125e-01,4.123792602538320917e-01,3.045193460473865077e-01,1.196834426264080653e+00,-8.996148413871069005e-01,3.011065268623194680e+00,-4.835391760313771936e-01,1.551711425023328594e+00,-2.756973771367422499e-01,-2.976005110193482128e+00,8.039124401728528824e+00,2.440751116029875600e+00,-2.591784636544178344e+00
-5.217331946171830381e-01,3.455322026131043556e-01,4.955649360178596696e-01,3.783735609712227665e-01,-8.766659532186964476e-01,2.874045248657687956e+00,-1.700078334585726214e+00,1.336903695488683264e+00,-8.833381889239332319e-01,-2.822869014671159249e+00,1.050725298723972934e+01,2.519123396191941922e+00,-2.358942023669069687e+00
-1.245435394632087966e+00,3.703345355787404647e-01,9.303080656221763833e-01,1.023751401641659342e+00,-1.441484996975398669e+00,2.877900240695672629e+00,-8.875172166130564921e-01,1.003194444115623751e+00,-1.066932869461749256e+00,-2.855698481001865741e+00,7.463428369301714937e+00,1.543151292153660259e-01,-2.308977582050248945e+00
-2.354821360774200567e+00,7.200078888743452477e-03,1.549423907188889338e+00,1.124926182267486752e+00,-1.086446148056190220e+00,3.024815766678599971e+00,2.346442215460384784e-01,9.686537483579071850e-01,-4.958522187247704771e-02,-3.137231649254412780e+00,7.244344267175195640e+00,2.808990230802078436e+00,-2.375455389659472338e+00
-1.151220965334081914e+00,7.346731404474700078e-01,2.639814623474338595e-01,9.881126044387639196e-01,-1.064980865940271304e+00,2.531350015233673201e+00,-3.705777136842849373e-01,9.592770570674378217e-01,-6.279477110580272692e-02,-3.231467102092509869e+00,7.545175748865732501e+00,2.233041789936844879e+00,-2.754604558435997497e+00
-8.872293194177107711e-01,2.465428356961050782e-01,4.256430177941863957e-01,1.206333331526898922e+00,-1.175682808766345788e+00,2.982098816521205897e+00,-4.402487841879400565e-01,1.502254361460854337e+00,1.229592794522013977e+00,-2.802384748406815618e+00,4.362901139061746925e+00,2.063662322223006829e+00,-2.434663954776225658e+00
-1.355216474118126735e+00,4.639850813302352495e-01,9.079135265174584912e-01,1.198768957553478787e+00,-1.160374509276274724e+00,2.792392658192916599e+00,3.586002782480175455e-01,1.558107167881352062e+00,-1.897651832197274624e-01,-2.693926439999231537e+00,9.986048903754349837e+00,2.840300281950944861e+00,-2.431811539552690693e+00
-1.040580149850550473e+00,3.962463333193701476e-01,8.858394670834908169e-01,1.266909378634076155e+00,-7.718073344178391082e-01,2.810660084642211842e+00,6.187509979129804938e-01,1.430578839945952474e+00,-4.785241711125043373e-01,-2.748489107276308907e+00,6.952856111961676966e+00,2.250303396774490761e+00,-1.776340392155554504e+00
-1.140863510650967250e+00,-2.244663330547463365e-01,6.037164774901117026e-01,9.157374542866857370e-01,-9.522433026230143760e-01,2.989119861197699457e+00,-9.182643218474388913e-01,1.576317458948573114e+00,-2.623687402130456814e-01,-2.380950211604791367e+00,8.862214182149809716e+00,2.626574057724304190e+00,-2.179492505270842706e+00
-9.275529227978900337e-01,1.386335114039408234e+00,8.767367858408292580e-01,7.629794143063854950e-01,-1.192300825827060429e+00,3.473885073013024627e+00,9.186410761394898650e-01,1.407295869022694657e+00,-1.533233804133176115e-01,-2.831240754442667651e+00,1.857337856611912530e+00,2.706306065145366979e+00,-2.432555296596427663e+00
-1.118255115979786662e+00,-7.909789363660637562e-01,1.098916747753260426e+00,1.237889481103977563e+00,-8.539979729711155709e-01,2.868873047977366308e+00,-9.831100175698654908e-01,1.483606098089112146e+00,-3.553982513749948668e-01,-3.459350001757248272e+00,6.061087343929117743e+00,2.685518337537390110e+00,-2.338256613739197576e+00
-3.501608189378827563e-01,6.504909123322102360e-01,1.530212133119185580e+00,1.131653968844703595e+00,-1.127677217831738909e+00,2.818476582573466782e+00,-1.380282731959586062e+00,1.451787375442272543e+00,-2.054384691608347191e-01,-2.916620216189585335e+00,6.508920983229776525e+00,2.561052725902781990e+00,-2.510924217009869341e+00
-1.488241360609903197e-01,4.421372736480132515e-01,9.079006377490639323e-01,1.226184205544735395e+00,-1.310449100831396541e+00,2.892222206660265194e+00,-1.182502768800395732e+00,1.699239458097564048e+00,-1.891963886514977378e-01,-2.972442644779549337e+00,9.895519646851676399e+00,2.372034677472774078e+00,-2.321206540761258097e+00
-1.029041238423811677e+00,3.390493580038531629e-01,2.334695382552899323e-01,8.134154882012665233e-01,-2.020192047228402288e+00,2.410839209588767851e+00,-7.437290034408921002e-01,6.211129206202281594e-01,-4.363269166385739251e-01,-3.109282265312371951e+00,7.234771208916277452e+00,1.858375041190663657e+00,-2.608906529098510507e+00
4.975697448963909419e-01,4.586606934075258546e-01,1.366269239325245577e+00,2.634185692899466691e-01,-9.415050770368359467e-01,2.312915248464932017e+00,-1.240274088213662695e+00,1.164411029824469423e+00,-8.041266416370925763e-01,-2.832235696738868214e+00,8.050632332172616756e+00,1.590929583251971202e+00,-2.614681294685750501e+00
-1.489758706831898705e+00,4.589262383457677896e-01,8.369451558355001097e-01,7.725322330989934372e-01,-8.845780970391572406e-01,2.896994826015076185e+00,-8.558469266668863318e-01,1.539602714637189784e+00,-3.662396615215703921e-01,-3.330767265505799823e+00,5.276344826807802590e+00,2.474443644260883257e+00,-2.318709415188015655e+00
-1.312847800537383369e+00,5.191217412374213858e-01,-1.632281858922685736e+00,9.121920933939435816e-01,-2.226165190698586205e+00,2.047300963705825705e+00,-2.303901390551027495e-01,2.838343947486993812e+00,-5.416070097826827245e-01,-2.569548514014535545e+00,1.158943868468965022e+00,1.166121127077360375e+00,-1.655182213700745919e+00
-1.159837472837492722e+00,5.809510593432577474e-01,1.064276504452401628e+00,1.115871211634929416e+00,-1.204862268148185089e+00,2.950371224393009584e+00,-8.631960973483033817e-01,1.524131413183987371e+00,-6.465528451802091126e-02,-2.711881136558332628e+00,7.137070411339371923e+00,2.250630266662989154e+00,-2.336327798874135109e+00
-9.642246121632201961e-01,3.556428498615257228e-01,7.746361634021070586e-01,8.250088547355990398e-01,4.035444875996080372e-02,2.538283727085913544e+00,-4.838641298238499644e-02,1.557095332667493670e+00,-2.820670532811183628e-01,-2.842533309530559382e+00,7.114756473601901554e+00,2.866223946437207015e+00,-2.096394572989717098e+00
1.270860297462003130e-01,3.302326529977334113e-01,5.351687125850229654e-01,1.244180496986796003e+00,-1.158210508588079612e+00,2.625834379675888730e+00,-2.048949551358198562e+00,1.496542030505274345e+00,-2.555482730776985068e-01,-2.922076690343013539e+00,7.349967330339337579e+00,2.625147820887371086e+00,-2.400869171132269830e+00
-1.578989006267213835e+00,4.083533882218031152e-01,1.119342499109932110e+00,1.088592689544955139e+00,-1.241846369450006593e+00,2.128431299608758653e+00,-1.217904527883366228e+00,1.526129246149115604e+00,-1.352746727867678023e-01,-3.169214601589366964e+00,7.995079454876543146e+00,2.475592005479530400e+00,-2.295446235339436925e+00
-1.018415157269974891e+00,1.854342671554847222e-01,1.605511526280015477e+00,1.095928309974241621e+00,-9.858938385555826578e-01,2.756888439637273258e+00,-1.354754182634379189e+00,1.450122920402839188e+00,2.821140615191761736e-01,-2.766411285310462986e+00,7.979291236252720410e+00,1.777425678242675167e+00,-2.049874947358746091e+00
7.975379763051282378e-02,3.762441741486285962e-01,1.641108864804047274e+00,1.022980549645605475e+00,-1.067562581163516988e+00,2.290198548206694440e+00,-1.034208417444361983e+00,1.206937736172077891e+00,-7.899686938375416467e-02,-2.172196600875393457e+00,6.440443163212910882e+00,1.815928822517963503e+00,-2.530746740936107297e+00
-1.037966833134785771e+00,4.222948515109134493e-01,9.979417459980650662e-01,1.117328276317708591e+00,-9.959044513517809616e-01,2.875229416214476696e+00,-1.192936213187791639e+00,1.361088133523783217e+00,4.171087291657551988e-02,-2.947921254064256757e+00,6.145265040176024485e+00,2.461628539935136306e+00,-2.753841518475359074e+00
-1.441617085026486667e+00,2.096998930114882809e-01,9.054970072692798411e-01,1.114955236771388636e+00,-8.586622242600465693e-01,2.915850814049663065e+00,-9.540359112624423599e-01,1.824019193090540947e+00,8.230694042954256329e-02,-3.107424573081507990e+00,3.922121855617199948e+00,2.396482998197922765e+00,-3.016740046548282983e+00
-2.321460891459867781e+00,5.560834848236380079e-01,1.135085341202807463e+00,1.105859801916145191e+00,-1.165454117965821101e+00,2.181870755942348250e+00,-2.570839937862178015e+00,6.917578733283656911e-01,1.743994858094050915e-01,-3.666570812585126404e+00,6.951675838491572001e+00,2.519287218916542948e+00,-2.554919118194677985e+00
-1.221935819517727673e+00,3.161230877321267174e-01,6.001398239791244649e-01,1.135369869281865007e+00,-1.119154362499904742e+00,2.970400355931670067e+00,-1.033444999008598764e+00,1.460931427158876472e+00,-6.602099304092124976e-01,-3.008396733545076973e+00,5.255689579504249309e+00,2.441790953582210655e+00,-2.582512539431381704e+00
-6.212724391177339989e-01,4.847640618170327431e-01,1.403002705807170347e-01,1.107808390505137019e+00,-1.026449903428623855e+00,2.611093218936116234e+00,8.356105829134641283e-01,1.523940584120866859e+00,-2.346938495858010010e-02,-2.470657398227618096e+00,5.153699798314139713e+00,2.774286838389428578e+00,-2.351672364235611656e+00
-3.861916828450273620e-01,3.992345739541995897e-01,3.269636102830874025e-01,1.194776837693664495e+00,-1.133176625390163395e+00,2.898471039036454755e+00,-3.074823942657969322e-01,1.316295993110126350e+00,-3.282299737030287545e-01,-3.064159269825262655e+00,6.311309281248695946e+00,2.454735235360631762e+00,-2.335024835667703247e+00
6.782283458409588128e-02,4.613655012317698922e-01,4.691691701091956768e-01,1.476623517356534521e+00,-9.578949468142127222e-01,2.799541189232340521e+00,-1.415986601588599125e+00,1.711584435687661498e+00,5.338129193915632786e-01,-2.808810989955471182e+00,6.482036869673033053e+00,2.574582749436896911e+00,-2.220013466067789487e+00
-7.779397093032806021e-01,-1.138144634058298466e-01,-5.606520852266599908e-01,1.215744952898188069e+00,-8.712932292015296287e-01,2.293468468672826166e+00,-7.002113214581059397e-01,1.618737589936371180e+00,-5.015408651507209381e-01,-2.703663004782985269e+00,8.260554378061257808e+00,2.792233285616645411e+00,-2.041302278056697173e+00
-1.612778035167800494e+00,6.251102232327619967e-01,7.720172185739396786e-01,1.250071046230577521e+00,-1.644097189502473633e+00,2.308917644024529370e+00,-1.369082493442412396e+00,1.351612789753058985e+00,8.750074811170387434e-01,-2.964046534391083121e+00,4.230032447636823179e+00,5.737629570707014626e-01,-3.030859100403592521e+00
-2.935797874067327839e+00,3.958927003404354994e-01,1.522515416928529985e+00,1.058674716478750888e+00,-9.243499122622368391e-01,2.520000039468260677e+00,-2.824688182648703583e-01,1.129316083578109975e+00,-3.232919176438745490e-01,-2.663870402846764573e+00,7.216557547080157953e+00,1.738622474145134156e+00,-2.353626419528850988e+00
-1.289923077351365688e+00,6.513999208190139889e-01,7.849508942024774338e-01,1.124529227375126839e+00,-1.109631186169587558e+00,2.024845210624478309e+00,-1.636477590120264392e+00,1.292931702945063321e+00,2.256859056040868339e+00,-3.169415771019241213e+00,7.059718237093395743e+00,-3.361333049322995592e+00,-3.099758256003167567e+00
2.773432817257603933e-02,2.276659694517499666e-01,4.179277266725626716e-01,1.354852855830430247e+00,-8.227820430551650022e-01,3.064617540125742057e+00,-1.606976538355671558e+00,9.645747736218416302e-01,-2.942569039273438825e-01,-2.779640470834678467e+00,5.442662524404153324e+00,2.043999941635387785e+00,-3.056909625435769939e+00
-1.340931615107279651e+00,3.211928957327092049e-01,7.432948668235856982e-01,9.007426998529204365e-01,-3.671477255976080656e+00,2.941251741837749734e+00,-9.199760179435323426e-01,2.715951871671972384e+00,-1.536656079872965597e+00,-2.840126904914056727e+00,8.813661943698571477e+00,1.524293225712889610e+00,-2.214637872718782319e+00
-1.935161517180832291e-01,3.518978215011805410e-01,3.532060014361040889e-01,1.311496187307245931e+00,-6.903340885269741989e-01,2.592506672278650282e+00,-1.603215364254851671e+00,1.444384065474405121e+00,-3.821306011171239359e-01,-2.707325240632393104e+00,8.743163112807277315e+00,2.553673905550045031e+00,-2.419460164468859364e+00
-1.557786670920341843e+00,8.433061241745967718e-02,1.009133664380823747e+00,1.546194642115545248e+00,-1.138763212766471966e+00,2.857187581756687411e+00,-3.337575510965336001e-01,1.381526840926773581e+00,-5.987154536141291450e-01,-2.884778092265946281e+00,9.096385081318375754e+00,2.381958279584490246e+00,-2.395688308129215294e+00
-1.152120619941854995e+00,5.345223480912786318e-01,1.007821228127906199e+00,1.095451722410264450e+00,-1.448476057906961323e+00,2.928902320040812413e+00,-8.970610371740282973e-01,5.741107261221172209e-01,2.865845888690491394e-01,-2.828223181405831621e+00,7.509863202148480354e+00,2.479993069396069227e+00,-2.410820473308766143e+00
-9.682372173068771737e-01,4.562122937574747406e-01,1.232560427850412532e+00,9.626177953324435155e-01,-1.121286392830633138e+00,2.921342080787022955e+00,-1.629321681481597395e+00,1.580552352435215635e+00,-3.816564693945169173e-01,-2.783277725686384763e+00,7.581757846824194402e+00,2.470250806503105245e+00,-2.317704876333020803e+00
-1.347490223894174610e+00,3.905832995223604831e-01,6.818547164596965304e-01,1.034154659273211152e+00,-1.194900318015436280e+00,3.418644468998258468e+00,-9.567490470708380768e-01,1.570977801681372910e+00,-9.505738889382657764e-01,-2.439209918867982108e+00,7.857307658584833376e+00,2.610755088047082673e+00,-1.696571098732268856e+00
-1.251964449247120470e+00,3.699588554709222765e-01,1.171028978383530372e+00,1.197252686749189055e+00,-1.047226078502732527e+00,2.718401259152042559e+00,-7.906270768427459128e-01,1.480661892798619483e+00,-8.376826353188415730e-02,-2.873097231467782287e+00,8.382471911455526836e+00,2.468426915228700391e+00,-2.090482123278631033e+00
-4.829983371533759229e-01,4.254447574359942474e-01,1.073413388951643288e+00,1.132674754310149634e+00,-1.138397749929774383e+00,2.691961876165480216e+00,-8.740601006768301540e-01,1.381970708847615636e+00,1.103434374837356957e+00,-1.663754257990197383e+00,9.823878593098820389e+00,2.842230500355169553e+00,-2.261905030138846584e+00
-5.550864464366581652e-01,4.124332600053976505e-01,1.375873865605227397e+00,8.334979807566746945e-01,-7.859802876357424584e-01,3.141970880936354682e+00,-8.047028568113963054e-01,1.619954708360044293e+00,-6.829038640674826022e-01,-2.924818526772781979e+00,9.025393790977371822e+00,2.451898730911249658e+00,-2.277117424307423921e+00
-1.208969076290876465e+00,9.088767034911109377e-01,1.258624066033057654e+00,8.747724862037562499e-01,-8.045892309717461721e-01,3.697032000660530393e+00,7.458370599629735587e-01,2.486205550117250862e+00,3.365501239630832031e-01,-2.878516582614276675e+00,5.557061251455914785e+00,2.914797608554351438e+00,-2.454885764981519003e+00
-1.353794607071867384e+00,2.228733665642816386e-01,1.663224228639353486e+00,7.871527300797582782e-01,-6.072235574520760126e-01,3.034719880884581222e+00,-2.335078563753599568e+00,7.570422362880063760e-01,-4.359063439663883877e-01,-2.939713353326518064e+00,7.359691228046782996e+00,2.493581123714268877e+00,-1.883237369302564357e+00
-1.885668371550252020e+00,3.960059850992634356e-01,6.476716916742527586e-01,1.024119855963776526e+00,-1.136437223262466434e+00,2.087937766771094328e+00,-8.587959143505704551e-01,1.522043762821284396e+00,-2.636797481812190869e-01,-2.772027299559749025e+00,8.564815095617214880e+00,2.467067847074111420e+00,-2.396342830979711458e+00
6.221604489368706137e-01,3.531164009841684659e-01,6.118620285319238405e-01,1.247689470084012875e+00,-6.075773571056957145e-01,2.685627808502291991e+00,-8.471824868958913735e-01,8.620526556459819911e-01,-2.662587730246621653e-01,-3.045615020831780040e+00,5.287067082310290544e+00,2.834723918370334772e+00,-2.579317062254289805e+00
