9.777272150190906563e-01,5.234767087176664946e-01,1.932051741363945307e+00,1.214836317016621425e+00,-1.262892460079547474e+00,2.600482884419211160e+00,-1.846639881375801817e+00,1.425912263976764072e+00,-2.980820240568042290e-01,-3.105668570501844528e+00,9.031758698982763178e+00,2.433973249104958825e+00,-2.484964271510798017e+00
9.354392514542165804e-01,5.271313081738419060e-01,1.946344078283918755e+00,1.162606031809023222e+00,-1.275922658166660728e+00,2.567236373477577605e+00,-1.841259510243759667e+00,1.423690845972863661e+00,-2.790910329922171029e-01,-3.093004477605114211e+00,9.067357791793698496e+00,2.410215073854304446e+00,-2.469907054837558569e+00
8.054477264930451907e-01,5.298627684167102059e-01,1.922382796350874390e+00,1.186609354042144737e+00,-1.447414508832669311e+00,2.752503150921930430e+00,-1.811708091783422514e+00,1.492914312811670419e+00,-2.561677054925181607e-01,-2.910862797401999824e+00,8.418490841045615625e+00,2.465952794780484680e+00,-2.487710726111729276e+00
9.172865376543339888e-01,5.283654406519179281e-01,1.991880750559272162e+00,1.154327487542529784e+00,-1.289671481065269854e+00,2.548204657755586133e+00,-2.241521544709971892e+00,1.408802152169859934e+00,-3.023974132950927873e-01,-3.113591367823635547e+00,9.185397876721458132e+00,2.357796479682996882e+00,-2.523510449049158666e+00
1.079793804300507531e+00,5.261142456820585567e-01,1.861831892413830403e+00,1.168897933592455862e+00,-1.282623955367025781e+00,2.596628784247453137e+00,-2.171431262324865497e+00,1.413361492561757027e+00,-1.039864531820622329e-01,-3.090103349138077604e+00,9.079528357974453456e+00,2.381050416818894622e+00,-2.520879017131864686e+00
8.910244647186239542e-01,5.258414047473179975e-01,1.851752584230961451e+00,1.150056101622743077e+00,-1.277845659980950455e+00,2.566852626675479865e+00,-2.191233128701976618e+00,1.419271218120083278e+00,-3.126629215955868957e-01,-3.112039699311142549e+00,9.071808368186420779e+00,2.391272134727598697e+00,-2.514573757067964266e+00
7.195237620100654041e-01,5.281787388549146200e-01,1.880729211356193531e+00,1.165346765487148994e+00,-1.282891588743477973e+00,2.634672983873822538e+00,-2.561238554763348940e+00,1.423305385116977240e+00,-2.576573105874985226e-01,-3.080783625951221794e+00,9.144842888867557917e+00,2.375735013229015813e+00,-2.525827058304423112e+00
9.661620028685046213e-01,5.363230148895281602e-01,1.910773705313884019e+00,1.179739410547389067e+00,-1.269673930163200293e+00,2.651813795879813362e+00,-1.954153051239994054e+00,1.457081238596408701e+00,-3.168798317044096424e-01,-2.999976888118929264e+00,8.969230370556127596e+00,2.378273613278228282e+00,-2.492991583823133350e+00
9.358833797680847777e-01,5.262823153688227507e-01,1.903459910764899288e+00,1.166515167910294304e+00,-1.270243820278507130e+00,2.565473229206299166e+00,-1.934335421167878266e+00,1.417953190944906794e+00,-2.500353293370974894e-01,-3.119286996433005665e+00,9.089841137460327403e+00,2.357471591505541308e+00,-2.524427036370217259e+00
1.006209611342198773e+00,5.363138939656932891e-01,1.905809019194326659e+00,1.194236743470340256e+00,-1.280399692103240561e+00,2.607955280235027651e+00,-1.983531259240209232e+00,1.359386739429099489e+00,-2.295639750175575144e-01,-3.099842879329894441e+00,9.213453473524859660e+00,2.367020976071715133e+00,-2.511788258627423609e+00
