1.052703933491115684e+00,5.143098607220011331e-01,2.017695085214722628e+00,1.024945747972838772e+00,-1.280194992322150060e+00,2.302145137726340440e+00,-3.612476969479390121e+00,1.259159713317270057e+00,-2.562408804252949146e-01,-3.371633905414570087e+00,9.191091563967088263e+00,2.099253530357625852e+00,-2.741777786605600120e+00
1.035800869725155726e+00,4.779857828189879032e-01,1.995446011202802072e+00,1.002279686366010392e+00,-1.282364446491162546e+00,2.287424398907267786e+00,-3.575638591324705740e+00,1.243942674390232872e+00,-2.537781177721669668e-01,-3.429789886486265704e+00,9.085042556586532925e+00,2.013767271188454444e+00,-2.743064758761812882e+00
9.342279735125839091e-01,5.140364528717481507e-01,1.891897744013573579e+00,1.124972815545951965e+00,-1.343873645894510416e+00,2.497648288610441192e+00,-2.648305854224660472e+00,1.356571152512765943e+00,-2.387697455416937231e-01,-3.037575803371302730e+00,9.007285083079681343e+00,2.140259057680939936e+00,-2.543685687851260813e+00
1.026799636910022295e+00,5.175179453045162248e-01,2.003703219209981956e+00,1.028984304678448591e+00,-1.282513815143179414e+00,2.338914062957918816e+00,-3.806757971162970655e+00,1.342202821106679655e+00,-2.615949513067206134e-01,-3.282808426292691095e+00,9.191273091791048344e+00,2.286466777998506839e+00,-2.738971959563681224e+00
1.035879709338677790e+00,4.893538751247392127e-01,1.937813429623445050e+00,1.018316787772005183e+00,-1.283338839295717682e+00,2.310178493837651725e+00,-3.717685820543640940e+00,1.262507477184750426e+00,-2.529032592623631781e-01,-3.427837469045824204e+00,9.113106354053600811e+00,2.021311057165146696e+00,-2.732345067053642662e+00
1.042829065477949291e+00,5.048809409610709453e-01,1.944046957556528676e+00,1.027152900137060954e+00,-1.281196034416411500e+00,2.350331875427682515e+00,-3.729785604473327076e+00,1.261320101316111941e+00,-2.539848568442153454e-01,-3.396678984602975682e+00,9.044311418440406314e+00,2.019644564116776397e+00,-2.741109568055875023e+00
1.042278471901312731e+00,4.726050557414153697e-01,2.052982866986839738e+00,9.972676892239773494e-01,-1.281260045133386649e+00,2.319932312709188871e+00,-4.077591463884047585e+00,1.264550927520867063e+00,-2.545784841584132208e-01,-3.433755948089025622e+00,9.104914708846825633e+00,2.052918754365123277e+00,-2.738324611340000381e+00
1.033567591609720226e+00,4.994626079604512769e-01,1.999522527473841293e+00,1.009497990693074332e+00,-1.281780837242063376e+00,2.339224767424765261e+00,-3.712374061340157017e+00,1.289104630820807174e+00,-2.501085584016461971e-01,-3.336610836288995685e+00,9.165546415680740466e+00,2.090164318899157880e+00,-2.707015803428626910e+00
1.063152660210436196e+00,4.945169122367264469e-01,1.984581152907478385e+00,9.850199530488724653e-01,-1.285356176731855093e+00,2.314033528969027476e+00,-3.891813023972408470e+00,1.244064089658900141e+00,-2.531226749866822834e-01,-3.437223465299434455e+00,9.079618378958482339e+00,1.999222020094267638e+00,-2.740314740797158422e+00
1.017974364823759803e+00,4.897724501266798591e-01,1.920003763027042565e+00,1.005224684204375052e+00,-1.280695714435917232e+00,2.328676410340424496e+00,-3.646156117637760818e+00,1.244928759763111570e+00,-2.533896274373491631e-01,-3.405472790703062635e+00,9.046412729618786841e+00,2.005960893232594522e+00,-2.746895577372419073e+00
