1.052245854292821026e+00,5.233435653105479313e-01,1.978872918974421635e+00,1.180492645850311551e+00,-1.272927135318776548e+00,2.588861737528195484e+00,-2.109559526142513519e+00,1.390225443694166119e+00,-2.843619249383457226e-01,-3.122677184018561647e+00,9.238206756461051938e+00,2.393166370040512358e+00,-2.522538253271484621e+00
1.014979524662328769e+00,5.225941070912784037e-01,2.162198686493881361e+00,1.119711910534251231e+00,-1.279367334766490893e+00,2.499980176491271244e+00,-4.604222242320617831e+00,1.323442627026107266e+00,-2.787034110949736521e-01,-3.243640271763603700e+00,9.343224060279283094e+00,2.222137503100423572e+00,-2.635215542186069460e+00
7.882551250028981826e-01,5.363170038471182233e-01,2.021503711626500888e+00,1.165007997413362029e+00,-1.481936435459291213e+00,2.732010902432721267e+00,-3.303262006718297616e+00,1.391170661957706889e+00,-2.359012182407236313e-01,-3.005312722183944185e+00,8.563585222548159237e+00,2.432099464383055576e+00,-2.675188448069386382e+00
9.294448350081047083e-01,5.234928685324803377e-01,1.985560533955686990e+00,1.160731856991051636e+00,-1.279512737468400108e+00,2.528311734095145535e+00,-3.112929614809129220e+00,1.392336446533781968e+00,-2.762783353197247327e-01,-3.164230083179051523e+00,9.058022645205097589e+00,2.354829569110539644e+00,-2.582989722311945346e+00
1.004435179415120283e+00,5.218160611381010838e-01,2.127443728133202150e+00,1.121284315111532814e+00,-1.284052002340093424e+00,2.509253529612290201e+00,-3.977627773257626842e+00,1.342866719089748528e+00,-3.099007815084318662e-01,-3.164905119702675851e+00,9.560101943751694975e+00,2.198214782298397729e+00,-2.576292700790145052e+00
9.754332840114969816e-01,5.262857745993315683e-01,1.946220876857132964e+00,1.125032429378212795e+00,-1.285183671888512569e+00,2.523149969719442165e+00,-4.255016506129838838e+00,1.392493556203985072e+00,-2.871674335563504377e-01,-3.208103911835914701e+00,9.232796809636148794e+00,2.319557069490070234e+00,-2.560248873623389265e+00
1.014803929459100917e+00,5.234469763190590097e-01,2.094627914855332840e+00,1.129301669401106878e+00,-1.278076001989167931e+00,2.491873892607516350e+00,-4.400689576648915136e+00,1.348088462415885536e+00,-2.989224434191525837e-01,-3.231466203460545472e+00,9.071199777814706877e+00,2.261924334729294550e+00,-2.612054891555917191e+00
9.848309947045437163e-01,5.267323853778104192e-01,2.062988634886618655e+00,1.158941867509331036e+00,-1.277850016082165086e+00,2.492643300266744966e+00,-4.001279363707462622e+00,1.409253103636915805e+00,-2.851878033922585209e-01,-3.207084987673176624e+00,9.493926461442548259e+00,2.288948162547135734e+00,-2.634579265657932101e+00
1.008886321027147259e+00,5.188674445821969128e-01,1.998694222980052393e+00,1.132465741800640302e+00,-1.279336521402759663e+00,2.561625924404475896e+00,-2.627501617332857808e+00,1.382090613009686164e+00,-2.565089559608229597e-01,-3.180030885817007658e+00,9.308969476162493706e+00,2.292474847067353494e+00,-2.555398597366598246e+00
1.020808170313788565e+00,5.183988956167802087e-01,2.094450161802491994e+00,1.158959498935800525e+00,-1.282667626822148854e+00,2.528358019710676974e+00,-3.973642908843430632e+00,1.356744420007635510e+00,-2.841057932451245827e-01,-3.209649160174282034e+00,9.494319468832372877e+00,2.278171029382901391e+00,-2.577774625322232449e+00
