1.033673156756602651e+00,5.242090754918447004e-01,1.961944085932054049e+00,1.121242635622260897e+00,-1.278671885020181476e+00,2.516915795303737990e+00,-4.283266328691795799e+00,1.355895006939852987e+00,-2.767425983395623290e-01,-3.170508492897579078e+00,9.250691318470824598e+00,2.293169966711549712e+00,-2.627162948287606437e+00
9.987660369614650424e-01,5.229666803672784470e-01,1.999673187633119520e+00,1.113678696637888654e+00,-1.276339674431740567e+00,2.475952352835729453e+00,-4.492509687602930235e+00,1.341924875009880669e+00,-2.664145558064098251e-01,-3.223559008815125804e+00,9.342139567094736918e+00,2.227632282022739663e+00,-2.616660893058927684e+00
9.419161614637500124e-01,5.353727818944419292e-01,1.865279476028445238e+00,1.194721084554739798e+00,-1.372239799859609422e+00,2.599104396742548229e+00,-3.766911899960999399e+00,1.430522236583161799e+00,-2.196832414334619066e-01,-2.857164712967643183e+00,8.982489115536811397e+00,2.385871885433503259e+00,-2.297837085112192756e+00
9.533940107277881770e-01,5.258404183667231280e-01,2.054357993583772579e+00,1.128167842424125489e+00,-1.273299417173971326e+00,2.495267126731185225e+00,-5.069109856249005119e+00,1.372405917534359920e+00,-2.668561206641315575e-01,-3.201453880098475757e+00,9.322397170407326072e+00,2.375883093314762107e+00,-2.551671899696285273e+00
9.939056646131145811e-01,5.238079802689160624e-01,1.975102566786895331e+00,1.118407958845714756e+00,-1.276528057227371393e+00,2.481206156291134057e+00,-4.107673135838775025e+00,1.347250588329950372e+00,-2.497999880431604203e-01,-3.188625830419242746e+00,9.470172090741710846e+00,2.281200004261978442e+00,-2.585650072311093783e+00
8.949368528809332757e-01,5.254799735471821220e-01,1.983260362270861332e+00,1.115257302181328125e+00,-1.275782701360060889e+00,2.514697495407564709e+00,-4.485433562661723883e+00,1.391492515098397886e+00,-2.524850785282085064e-01,-3.186603123447092401e+00,9.140432867798798711e+00,2.229582652907425633e+00,-2.619855415796152442e+00
1.004401276730593429e+00,5.255872903811469321e-01,1.959710273751380960e+00,1.112896934351052414e+00,-1.281275951036570548e+00,2.474302346961513965e+00,-4.572789476656489605e+00,1.342175883482139565e+00,-2.526604575709212597e-01,-3.229318864801942190e+00,9.089040696113409368e+00,2.246064053399721594e+00,-2.600121000238199365e+00
9.819069643643100198e-01,5.265966084370587996e-01,2.101457235743322549e+00,1.131472257469704923e+00,-1.276063628410126549e+00,2.502141205138002977e+00,-3.498611305649118819e+00,1.423792240783356533e+00,-2.704864744896989803e-01,-3.123144739709697859e+00,9.260172064090525623e+00,2.301072249739505082e+00,-2.542243083154794192e+00
9.987950010946422541e-01,5.200971827774910627e-01,1.953974346247691063e+00,1.141548155111733687e+00,-1.279440350296239259e+00,2.508544616470672839e+00,-1.752216968684781051e+00,1.397854610854643687e+00,-2.258007383853662398e-01,-3.165132128984642801e+00,9.247703929861961214e+00,2.307777065488445967e+00,-2.599277019833878821e+00
1.018146611736033380e+00,5.251736952672321213e-01,1.912813731399991779e+00,1.158186841100568021e+00,-1.285617379123557003e+00,2.515680367627548542e+00,-3.541291063559599550e+00,1.345010216550451165e+00,-2.517288526314420127e-01,-3.142057054109657521e+00,9.428312406849295613e+00,2.275009216731335826e+00,-2.572352586228281446e+00
9.973077714810619776e-01,5.258956411383302054e-01,1.966436736391961926e+00,1.180599514043549458e+00,-1.270598186013686348e+00,2.584781743319755076e+00,-2.557530429958139173e+00,1.402461375612352956e+00,-1.977299274155458475e-01,-3.138099821049179727e+00,9.357100874149072212e+00,2.322505092729133747e+00,-2.532688065825256185e+00
9.285580246848781361e-01,5.445388859568880413e-01,1.995460394337089882e+00,1.146112370182959195e+00,-1.266160880139105327e+00,2.614208716433478852e+00,-1.485549749535429509e+00,1.421026551463782539e+00,-2.840100744170162006e-01,-3.041096496485977241e+00,9.286157607457907304e+00,2.394450563266306897e+00,-2.484429200833379703e+00
1.006081717198185510e+00,5.265180534828829417e-01,1.894313010135386888e+00,1.126333092811651060e+00,-1.274866670999252660e+00,2.544424401199312236e+00,-3.952049671264280750e+00,1.350991920490770326e+00,-2.843029067998970039e-01,-3.197338802124452872e+00,9.301091537922212993e+00,2.283314699948675308e+00,-2.589420914706588750e+00
1.039364435632719408e+00,5.265841703664905227e-01,1.978599123917340830e+00,1.179580538971646053e+00,-1.253680606500910955e+00,2.608912870183202948e+00,-3.602803741682417016e+00,1.395620160225783390e+00,-2.545481339245322938e-01,-3.173934131212762466e+00,9.749358454545467012e+00,2.332399877275113109e+00,-2.564555727451117484e+00
