1.055270247738420721e+03,1.052316558012273390e+03,1.055937048961626488e+03,1.057488622813928941e+03,1.051902777417958305e+03,1.056557811203413166e+03,1.053582690450577047e+03,1.056677768482877127e+03,1.058376644494301900e+03,1.053563223880692476e+03,1.056004160542128375e+03,1.056026922902959996e+03,1.053512273708322482e+03
1.058691038160366588e+03,1.056787216045584501e+03,1.053480402412691546e+03,1.056507551776078344e+03,1.055879020559900255e+03,1.056880001007785268e+03,1.057178236686633909e+03,1.051914635331394948e+03,1.053518535595647791e+03,1.052732079103313936e+03,1.054647764238239688e+03,1.052679075630948773e+03,1.056333670366881051e+03
1.054475625862287416e+03,1.055185525523727847e+03,1.058448167369731436e+03,1.055977160270062768e+03,1.058855458151558651e+03,1.054898120314166590e+03,1.055404533873418586e+03,1.050813840636664736e+03,1.053668809999683390e+03,1.052482827637198397e+03,1.055476777122632939e+03,-1.058074583341609468e+03,1.052903052934989319e+03
1.055447328870151750e+03,1.055595122242040134e+03,1.055621915357266289e+03,1.058415304704155460e+03,1.057722504304156701e+03,1.053491292340728478e+03,1.057548764062850978e+03,1.051258013332009568e+03,1.053618515490300524e+03,1.056435587353294068e+03,1.056828593155157250e+03,1.056260106563468526e+03,1.051866858727676572e+03
1.057935915046182799e+03,1.055172360168921614e+03,1.057949676698285202e+03,1.052289894464631288e+03,1.054170993545131296e+03,1.056989550140636993e+03,1.057563746895245913e+03,1.056345397042783134e+03,1.053594854277024979e+03,1.052758760719181737e+03,1.056698932835083042e+03,1.056327658146099111e+03,1.053477382391733045e+03
1.051511942263858373e+03,1.056950357376355441e+03,1.055692088232878632e+03,1.055578668163707562e+03,1.055351497517426424e+03,1.055307203560363860e+03,1.055492984692912160e+03,1.051850841585506487e+03,1.052597799745619341e+03,1.058903004907429477e+03,1.055940600492054500e+03,1.054503516978687003e+03,1.055527013245543912e+03
1.054969036098283368e+03,1.055916848612758940e+03,1.057163327654798877e+03,1.054660224777387157e+03,1.051435958423220654e+03,1.054381878371274524e+03,1.056219742586964003e+03,1.055120564604735137e+03,1.055037246648711971e+03,1.053699859998002012e+03,1.055097565014867314e+03,1.059535882667474652e+03,1.053714822266384090e+03
1.053741440926257610e+03,1.056530161922232537e+03,1.055163385392556620e+03,1.053900479350723799e+03,1.052919864316416806e+03,-1.055347970591044486e+03,1.055082813705776971e+03,1.057617030420745550e+03,1.054315681701301401e+03,1.055648346528827915e+03,1.057776669811653846e+03,1.051821830496840448e+03,1.055401398976979635e+03
1.056938495005870209e+03,1.052916807444064489e+03,1.059093448970644658e+03,1.058464709755716740e+03,1.054685224205720260e+03,1.055606177894625944e+03,1.051169593797544167e+03,1.053473972761804362e+03,1.056170818472168321e+03,1.054939586508955472e+03,1.055567513792282625e+03,1.052990908285170917e+03,1.055502499612791325e+03
1.055319291560181227e+03,1.054745090540340925e+03,1.052270096196447867e+03,1.055045032692819859e+03,1.057964138310425369e+03,1.055505695155668491e+03,1.057309645180348525e+03,1.055230542967579368e+03,1.053504407048807252e+03,1.054615317638864781e+03,1.054682879284208411e+03,1.055098979644871633e+03,1.056078518937228409e+03
1.056788845594076292e+03,1.056230050357403343e+03,1.059165430617105812e+03,1.055702157063367849e+03,1.057309586486171384e+03,1.056566288014873408e+03,1.056210294475512001e+03,1.056415110042151809e+03,1.050767169021143445e+03,1.056481636610076748e+03,1.054437779879140180e+03,-1.055523987788055820e+03,1.055531579990360342e+03
1.059128639399482836e+03,1.054564326346295729e+03,-1.058088756458040507e+03,1.053812121033331550e+03,1.053908505331874721e+03,1.053911570522507191e+03,1.056198785330180954e+03,1.054413874620581282e+03,1.053235141750835737e+03,1.055766859209352788e+03,1.057369435637260949e+03,1.054130527006670945e+03,1.055598523908498919e+03
1.054262466502180359e+03,1.054104822824467192e+03,1.054394127174048663e+03,1.051328524370948799e+03,1.054723631081769781e+03,1.053780544101027090e+03,1.058043829618569816e+03,1.057147670192835449e+03,1.053723040380475595e+03,1.059220412704648879e+03,1.055498271858666158e+03,1.052577558125013184e+03,1.057213809811582223e+03
1.051708479941401947e+03,1.052917160027371210e+03,1.053118022769604977e+03,1.053952869493697563e+03,1.057949240545697194e+03,1.057177973700231405e+03,1.058936658283397719e+03,1.057329326908512030e+03,1.052812162726783299e+03,1.056289279735136006e+03,1.052746682011155372e+03,1.053713519453157460e+03,1.057730018114403492e+03
1.052381741408352127e+03,1.055202555749327075e+03,1.051901948152733439e+03,1.053408178204619617e+03,1.058483086596848352e+03,-1.053769433047958273e+03,1.053507542975656634e+03,1.052221836238803007e+03,1.056962626273939350e+03,1.057064067912008340e+03,1.055542412582856286e+03,1.054502782719926927e+03,1.057026627676807038e+03
1.051261979855066784e+03,1.052262411980744673e+03,1.058496187017374268e+03,1.056291172751107297e+03,1.055254911298422257e+03,1.053992888315133541e+03,1.053262813217382700e+03,1.052126029709383374e+03,1.055663611975327058e+03,1.054166139767151208e+03,1.053522201020679404e+03,1.052681150045253162e+03,1.057690677247608846e+03
1.051260908737222508e+03,1.055499977466138262e+03,1.057142148930317717e+03,1.057191364091809191e+03,1.057229626271500592e+03,1.057083197908537386e+03,1.056340892402886539e+03,1.055599321071167424e+03,1.052527798970888853e+03,1.052948415389317915e+03,1.056362290829896438e+03,1.055379293239208891e+03,1.054872110022260586e+03
1.059596434062042135e+03,1.055671904851916224e+03,1.051236540618097479e+03,1.057284079057310691e+03,1.053224829684671249e+03,-1.056761886298608033e+03,1.054435581813501585e+03,1.056937688058883623e+03,1.055991275969829530e+03,1.054692965594569387e+03,1.052696056879296520e+03,1.054391079728489558e+03,1.057253036467819811e+03
1.056442583602081413e+03,1.054361521363510064e+03,1.054500720083044143e+03,1.055269292545390272e+03,1.054670730940412795e+03,-1.054879074029139701e+03,1.052901368313815510e+03,1.055971913444923302e+03,1.051261200867333628e+03,1.053688033973665824e+03,1.056644002421786581e+03,1.054868587245042590e+03,1.056815960743740561e+03
1.055482046345604886e+03,1.056724371311758659e+03,1.055170290517158719e+03,1.053183855542228230e+03,1.053056147564002913e+03,1.054974233993298867e+03,1.056038039329616822e+03,1.054672560442219037e+03,1.053552551723637407e+03,1.054502688328034310e+03,1.055671757925747443e+03,1.055271442768489123e+03,1.056099068330866885e+03
1.053457537743396642e+03,1.057127418359661306e+03,1.057394989899311895e+03,1.054186123268459596e+03,1.054427497168802802e+03,-1.057780041629521293e+03,1.054489333484969848e+03,1.053802774233375658e+03,1.056547383689482103e+03,1.056293261390550470e+03,1.052368665717506246e+03,1.053197661696790419e+03,1.059097522943494823e+03
1.054569483727251281e+03,1.053468976289605280e+03,1.053661708945634928e+03,1.058442632778178677e+03,1.050844734743699064e+03,1.057113581918660429e+03,1.056252803519310874e+03,1.051705811494046429e+03,1.053964830705004260e+03,1.052924527652708093e+03,1.052776440113591889e+03,1.056500391602525724e+03,1.053667267389201470e+03
1.056693664735664242e+03,1.054637189512584882e+03,1.054140382961538990e+03,1.055394923387406379e+03,1.053283707196478645e+03,1.056443811814974651e+03,1.054167601563674907e+03,1.058025576291001244e+03,1.054805148379628463e+03,1.054351342605611080e+03,1.052928929745039341e+03,-1.056618057176755201e+03,1.051105161620600029e+03
1.055544800175471437e+03,1.053554179898186248e+03,1.055970366314594457e+03,1.057877223343470860e+03,1.051694998248060983e+03,1.057063133935281712e+03,1.056001992867245235e+03,1.056255159658865523e+03,1.053147297794132101e+03,1.053734294601870715e+03,1.059139470061012844e+03,1.054358646341455596e+03,1.057525541155305291e+03
1.053633915186374452e+03,1.055654537800437311e+03,1.053636913060539200e+03,1.057619268121143250e+03,1.058855304661781929e+03,1.052768246580787491e+03,1.057778717883802528e+03,1.058284264458667849e+03,1.055648298103874595e+03,1.052653303061352290e+03,1.055141224414054022e+03,1.055018034809323581e+03,1.053638077452345669e+03
1.056521690075967172e+03,1.054510086698585837e+03,1.055630516512553868e+03,1.055950357046193858e+03,1.051193852523441365e+03,1.056320298038452393e+03,1.054132221379971270e+03,1.055075301358813931e+03,1.057754292132481169e+03,1.053188773388452773e+03,1.053366989728900535e+03,1.056058724303900135e+03,1.052769222486568424e+03
1.050953181898624734e+03,1.054217634783921085e+03,1.056249918560392416e+03,1.057935094441924775e+03,1.055256743209719616e+03,1.057934222048309721e+03,1.056132328487456334e+03,1.056387476896963562e+03,1.054587129802776872e+03,1.054679150204181042e+03,1.052501172270282495e+03,1.056746154819372578e+03,1.056694988275664173e+03
1.055614172326953849e+03,1.057140658609167531e+03,1.053027452197423600e+03,1.055178622080155947e+03,1.055600131271684859e+03,1.057842264485865599e+03,1.054770144116686652e+03,1.052449220676880486e+03,1.054644549045781332e+03,1.054097608358495563e+03,1.057394462412706616e+03,1.054749481007861505e+03,1.054489853509331169e+03
