1.042135199857408434e+00,5.304310541167530646e-01,1.890697574843550610e+00,1.230817706076110962e+00,-1.275554600272488681e+00,2.637606211795243016e+00,-1.845244910962309470e+00,1.435713845203492767e+00,-2.848213852890730258e-01,-3.064072105763349541e+00,9.220799162952541650e+00,2.434984702763468789e+00,-2.477381444311717029e+00
1.078024519668399073e+00,5.266089057381766469e-01,1.875227189797181282e+00,1.189704934193106078e+00,-1.283773846646108163e+00,2.627592955038261291e+00,-1.665187691804844494e+00,1.432569371981542661e+00,-2.379401502460111173e-01,-3.009892623780752619e+00,9.356433733402800712e+00,2.476873120569468512e+00,-2.419689608555293248e+00
8.285491322229454614e-01,5.293088280159522485e-01,1.802030710646646661e+00,1.193898191737744474e+00,-1.475716476211878181e+00,2.823484684326605265e+00,-1.959433506604896902e+00,1.500401254169064114e+00,-2.025408349729465318e-01,-2.879987516362572109e+00,8.308504762918198949e+00,2.522645530718371276e+00,-2.448675858833679886e+00
1.023941948134597268e+00,5.240988551390125538e-01,1.847664707899119518e+00,1.186022890566228449e+00,-1.281509828211501612e+00,2.594294354486235576e+00,-2.235621180227493010e+00,1.426037272302997261e+00,-2.258696832517224085e-01,-3.074586012216989683e+00,9.832810466909494451e+00,2.406156188799345674e+00,-2.496121470783620122e+00
1.035455978235410912e+00,5.266818233854108078e-01,1.826576053387806153e+00,1.175948143901977661e+00,-1.285627195754797558e+00,2.606300220773395182e+00,-2.369256953900647833e+00,1.416003597750049581e+00,-1.197188068020452467e-01,-3.070231841915280313e+00,9.294948186543546598e+00,2.423624132883346327e+00,-2.485526387999562825e+00
9.044339030550794245e-01,5.330568122460149771e-01,1.786846703417257709e+00,1.182164425628575932e+00,-1.266095313654496568e+00,2.631708608502803415e+00,-2.162658832248459007e+00,1.432371180029370583e+00,-2.317793815024306314e-01,-3.035750057493160625e+00,9.044236087034091653e+00,2.439195022159080128e+00,-2.479391449350858423e+00
6.238916205525695258e-01,5.326327652839392135e-01,1.825621652192562339e+00,1.197960361333016088e+00,-1.282938378598494689e+00,2.649082563367664900e+00,-2.703734756589321719e+00,1.434854536026915373e+00,-2.204888159411249049e-01,-3.055127503569998737e+00,9.028084693475044276e+00,2.389105189873751200e+00,-2.491120459618567207e+00
1.024937637886369934e+00,5.316553355677006154e-01,1.909167477754192932e+00,1.203942604824414842e+00,-1.272050644227183280e+00,2.666922093059028054e+00,-1.658262638819536949e+00,1.443771378641668823e+00,-2.682319589205889865e-01,-2.973334109733955177e+00,9.323679455374348279e+00,2.416454629003644161e+00,-2.432218688187648858e+00
1.037425575741354411e+00,5.669391855356900045e-01,1.857418203707823290e+00,1.179476215289499086e+00,-1.271707860730101780e+00,2.602229673290872292e+00,-1.938629819184240821e+00,1.418155018733755490e+00,-2.258780861366616599e-01,-3.059701476579972823e+00,9.387603192024425169e+00,2.414181393776621665e+00,-2.496102300499809079e+00
1.136478320412886989e+00,5.372267938954060629e-01,1.884656700499397486e+00,1.195754803242095043e+00,-1.283341797636173842e+00,2.617278347399649707e+00,-2.309084800988919106e+00,1.446842469320450908e+00,-2.287564543463955491e-01,-3.065756523952932966e+00,9.447489422549459448e+00,2.412905185191377644e+00,-2.495489755909755747e+00
1.020306575492538670e+00,5.259007794029083582e-01,1.886461007493280162e+00,1.188717454943941210e+00,-1.282006584384809411e+00,2.637159244981327699e+00,-1.846106345093111223e+00,1.423511469777905214e+00,-2.145402828996435529e-01,-3.071744150874403889e+00,9.545259211975841040e+00,2.409885716180621973e+00,-2.497462286312412072e+00
9.251138947929623546e-01,5.412537300476829571e-01,1.828930756432987081e+00,1.198882641828002749e+00,-1.265249368978264233e+00,2.625158018190168363e+00,-1.708412477835899335e+00,1.461590790741226220e+00,-2.939219592598950048e-01,-3.049513663475631464e+00,9.268182226430395687e+00,2.444768561422169473e+00,-2.466608886850942373e+00
1.028529514925191402e+00,5.274565444372398826e-01,1.815544956939802335e+00,1.189773968862051223e+00,-1.278545815520868656e+00,2.620987776203524966e+00,-2.192422461664784272e+00,1.420533796381031388e+00,-1.954118214266701015e-01,-3.077802635265116216e+00,9.358255326096385218e+00,2.429646360477933253e+00,-2.488018079594219056e+00
1.080805991392026488e+00,5.251735997877436946e-01,1.901114767501293379e+00,1.199639088179465851e+00,-1.237385074218289249e+00,2.653338722201453059e+00,-2.509326511823378070e+00,1.422727639507142872e+00,-2.745350055777425191e-01,-3.061312653644003845e+00,9.723999611611299443e+00,2.403766373012957480e+00,-2.488567304299793115e+00
8.806399548885813777e-01,5.341513432376299164e-01,1.899418947431635640e+00,1.193238578332670663e+00,-1.257367161689366908e+00,2.631540276244039855e+00,-1.939691895679548583e+00,1.435554035523933791e+00,-2.975631614068072750e-01,-3.004582780366213512e+00,9.069474546702359419e+00,2.448511576360901110e+00,-2.439752049527226685e+00
5.269418241521178770e-01,5.251749557025159332e-01,1.828411987596236132e+00,1.199863017792529796e+00,-1.291143956558035821e+00,2.683457871610868573e+00,-2.324192182107583715e+00,1.438593444989137771e+00,-2.738349446657172281e-01,-2.960711217653505756e+00,9.006746366340983911e+00,2.484738584240436143e+00,-2.447847231480890784e+00
1.035939977986477967e+00,5.381925083346152938e-01,1.859570393989442794e+00,1.193419993057507789e+00,-1.282264715390216470e+00,2.653686130965482004e+00,-2.128462198506221092e+00,1.430527504674438788e+00,-2.285664389012689868e-01,-3.035808077056808330e+00,9.475538780457331001e+00,2.423310228510500153e+00,-2.484572330472341495e+00
1.074771034045921114e+00,5.389689476170973492e-01,1.889335730968210836e+00,1.186563165525002184e+00,-1.276403080433598181e+00,2.631269323161402607e+00,-2.297487063098579529e+00,1.446990210120911113e+00,-2.660106629359057506e-01,-3.042142185533674770e+00,9.335840590629922886e+00,2.432304510700550981e+00,-2.475387476244997220e+00
