-1.179825184817310246e-01,9.734626265457116401e-02,1.456703457727662743e+00,1.203542852279920083e+00,-7.135053710702364826e-01,3.184304988796752056e+00,-4.603468559544291239e+00,6.549736388388889274e-01,-3.704731454149665648e-01,-3.490093127458951727e+00,-8.080049484483602384e-01,2.620591092913793663e+00,-8.769716446694397760e-01
2.365963648879105818e+00,-5.568135914335148318e-01,4.670335735624068230e-01,1.571001780575421947e+00,-1.205147305623161191e+00,2.670283342875635846e+00,-2.803106988762313012e+00,1.221614688780980895e+00,1.714803910324817160e+00,-5.580199775566116571e+00,4.465276829210795384e+00,3.271665015464995552e+00,-2.887364795997553912e+00
-1.313150472561036786e+00,-7.370430688597183755e-01,1.750224954707371161e+00,2.450281915106985675e+00,-2.526105863831433207e-01,2.700424495170280270e+00,-1.965992487929239640e+00,1.236196253371032228e+00,1.370819831916651355e+00,-3.530064656664198441e+00,1.058380687063415593e+00,-4.801785121280726099e-01,-2.432787737054824095e+00
2.326378344007719035e-01,-2.383611819031979939e-01,1.306633949921710114e+00,9.043457620027933741e-01,-1.764694134108727219e+00,1.761481424752788350e+00,-6.230200706803596944e+00,9.318442460887993439e-01,4.690216118773621878e-01,-3.766997234228542268e+00,-1.603439505754137073e+00,1.477560981880694735e+00,-3.236722597583013172e+00
-1.284105481868539123e+00,3.204251813688478445e-01,1.418419328379077804e+00,1.023378371955751653e+00,-7.516860496360067145e-01,2.339235102204892502e+00,-2.222976201067807800e+00,6.309655665762362586e-01,-5.369864039060456840e-02,-4.893921486615234073e+00,1.273342154094671663e+00,2.491041073008129381e+00,-3.849114370830137855e+00
-1.902122838230314805e+00,-3.612690092863599656e-01,4.646920334219973303e-01,1.357249636982803764e+00,-5.066410034432704101e+00,1.765651926471595523e+00,-3.599267713213483155e+00,7.912481717038486462e-01,6.562320165053041610e-01,-4.346301979422031891e+00,-2.497332558431404337e-01,-8.093576967029003644e-01,-4.024359429579525305e+00
5.119340798350120458e-01,5.093076258823219238e-01,1.092048281243709118e+00,1.772607775244546602e+00,-9.229258302052135710e-01,2.899245342374172640e+00,-2.170623945195765181e+00,-3.616234533448041688e-01,3.229164700619989725e-01,-4.907290498187663275e+00,1.810227241448473912e+00,1.802485719988322632e+00,-2.678188730154584363e+00
-1.224905195853210893e+00,2.982707477531633122e-01,1.239045581901560888e+00,1.150934053068040086e+00,-7.331815941823940364e-01,2.817859290328720956e+00,-3.952123846116208039e+00,1.107495782168564258e+00,3.930152581611676688e-01,-3.139633162156932222e+00,3.918455529145460581e+00,3.176202252885537369e+00,-3.439366273829390419e+00
-1.097102165760062142e-01,2.068725112268969824e-01,1.598392734858286257e+00,3.105357074203647372e+00,-6.942464089642274017e-01,2.504548709243042737e+00,8.090877300458716448e-01,7.332883331339217214e-01,6.689940992913196993e-01,-2.893500452998952532e+00,1.780684353458124924e+00,2.559551938161953810e+00,-2.333184757668631981e+00
-2.243642346857935843e-01,-1.433536584762631905e-01,9.548424203248322417e-01,4.289223537657717022e-01,-1.919937473963245766e+00,7.749082288842434885e-01,-1.990143897186772648e+00,-9.152861289659738331e-01,1.027893958969496424e+00,-2.707969819044115045e+00,-9.656703804258930379e-01,-3.217483380810185478e-01,-2.916456947996536542e+00
-7.082095695876673425e-01,-5.286765834065654257e-01,5.799446585529899334e-01,9.607534195622086104e-01,-8.899193328751543453e-01,2.781963272797648656e+00,-1.432628559046639438e+00,8.141337521891542917e-01,4.809928514275154110e-01,-5.306804181333514059e+00,2.208838591616708147e+00,1.505192658362824565e+00,-3.655429771032002062e+00
1.390465478413204448e+00,5.758323599692491968e-01,8.151345053924028417e-01,2.187465996146291669e-01,-6.781370105951649574e-01,2.354796264500169212e+00,-1.119271394691342181e+00,1.597910337073064069e+00,2.781159954899356523e-01,-3.821977004932533450e+00,1.467600950155911965e+00,-5.062937013247416074e-01,-3.513140702361503553e+00
-1.225783154205305481e+00,6.870821247650416019e-02,2.104375551257722243e+00,1.525824481857599890e+00,-7.354936987631924827e-01,2.025912374360244073e+00,-3.433569492777513332e+00,1.062217628243131706e+00,6.229638795343201974e-01,-5.261131064442199801e+00,4.135266393775177463e+00,8.690657168241819885e-01,-3.030760421263244186e+00
-1.842694717253550385e+00,-2.399352853541961150e-01,1.305999857515369511e+00,1.432138581766742691e+00,-1.225189118064158755e+00,2.090721866574434706e+00,-1.636152641620752801e+00,2.940407007143098994e+00,-9.592580119615865542e-01,-3.936554398125214682e+00,-2.349418513209573067e+00,2.449195175230360011e+00,-3.061676368857572328e+00
8.698842205844612430e-01,4.166343843094497679e-01,1.446190450591271492e+00,9.885520496071549257e-01,-9.377642089918234447e-01,2.036478380433405899e+00,1.528416970025077148e+00,7.601351584658362359e-01,2.489183312323123842e-01,-4.246474465335122517e+00,6.775986360613966752e+00,5.353953358447567368e-01,-5.620078634608903556e+00
-1.172460083719239154e+00,-1.865841218761205678e+00,1.282233204672251770e+00,1.222633008528405840e+00,-1.005265962249167533e+00,2.923763741707289032e+00,-5.597379089734318747e+00,1.169625388399712307e+00,-5.053391139039858926e-01,-4.277783547441734058e+00,3.012120086977249755e+00,1.170391302733782224e+00,-3.642954647754526931e+00
2.116698719887967206e-01,1.050811533444850898e+00,1.562106756691493903e+00,5.406222091710028987e-01,-1.189526406051343077e+00,2.561564159336246593e+00,-3.086116444801851877e+00,1.822368405173023120e+00,-1.049145230738230405e-01,-4.280819134278578630e+00,8.639106905676220416e-01,1.145989280026224577e+00,-3.255169987771250995e+00
-1.555256324312548788e+00,-4.904168080340693403e-01,1.364581571402630589e+00,2.626985425230256688e+00,-8.922178825062134777e-01,2.290937200737271695e+00,-1.486466283620586193e+00,9.158141046693084597e-01,8.228146716071765843e-01,-3.839538033180148080e+00,4.845472124107404355e+00,1.222166797468394961e+00,-3.176000132671863430e+00
-1.252722178516808560e+00,-4.745268087638931931e-01,1.053286679939867687e+00,1.237085042653015554e+00,-1.209465726537806152e+00,2.242741558209743857e+00,-1.579348211004995450e+00,8.576532783132405635e-01,-3.969208397998857940e-03,-3.325694528604642652e+00,1.356891399814128540e+00,1.960666677777149314e+00,-3.173811539539430626e+00
6.530300759848737258e-01,1.675809700741799357e+00,7.681824078695109748e-02,1.809668001731629117e-01,-1.319762868227503771e+00,1.515214202464654880e+00,-2.478673946015368834e+00,1.048880929507943982e+00,7.268676620483378592e-01,-3.535347991093415576e+00,-3.618315985966731319e+00,1.812309101206035944e+00,-3.563077212481768452e+00
-1.547474404726256747e+00,1.149836032951930959e-01,1.566934881608545993e+00,1.667975018240812624e+00,-2.138267358582966349e+00,2.360839729305110879e+00,-1.634499531724487476e+00,5.003546782762111622e-01,2.098418858108450080e-01,-5.180595479701542772e+00,3.400332143512192040e+00,2.028662141293746224e+00,-5.266834325253682003e+00
