1.039933844641929284e+00,5.216992523649108815e-01,1.988061630393044066e+00,1.124794155288878938e+00,-1.279185127304301117e+00,2.548702243749014773e+00,-3.018099534106949200e+00,1.354535328833929242e+00,-2.688433385838593925e-01,-3.183013792556924848e+00,9.294816311979094081e+00,2.352563736253355131e+00,-2.616157107643626745e+00
1.010519841182472067e+00,5.215955796108289189e-01,1.992118987113258965e+00,1.094383753890090238e+00,-1.281952100402108830e+00,2.470347886794673986e+00,-4.537797500987412747e+00,1.343271864794558734e+00,-2.489484514211071364e-01,-3.227621047861811476e+00,9.340659569282722785e+00,2.224068410417613606e+00,-2.610871973398751766e+00
1.028160034800498890e+00,5.293416261040343462e-01,1.972533104228185730e+00,1.133874742278855763e+00,-1.316411629002535610e+00,2.615831727450006916e+00,-2.367953305104257389e+00,1.396187878809086680e+00,-2.350507272364278366e-01,-3.051455644975837878e+00,9.280647602279724850e+00,2.340228933805039269e+00,-2.457630763919726569e+00
1.002960570564330522e+00,5.234296479795055301e-01,2.022621519174160998e+00,1.081668509518443289e+00,-1.279164738533548062e+00,2.462375308337531266e+00,-4.489371240425267473e+00,1.359768960302286889e+00,-2.647276441920601298e-01,-3.199927425285376437e+00,9.271809774965747764e+00,2.288051466243207432e+00,-2.558836412415564254e+00
1.003533629494582247e+00,5.218161498954811961e-01,1.964047320501151495e+00,1.099710794030986039e+00,-1.282250840688381022e+00,2.475418407204096116e+00,-4.362348863542107935e+00,1.347907608556425219e+00,-2.663110036291717053e-01,-3.202419293695038860e+00,9.466225464273584578e+00,2.274415056593003026e+00,-2.590979431101562813e+00
9.361312661146995451e-01,5.211806976731401253e-01,1.992553544837058599e+00,1.109530707706514185e+00,-1.278350769966031697e+00,2.520788593517629739e+00,-4.342222004084194786e+00,1.354017245742370701e+00,-2.756655748825480590e-01,-3.214241270738615430e+00,9.264759220458612887e+00,2.232705709905296043e+00,-2.612732278471936009e+00
1.003249493498801437e+00,5.226604828175596129e-01,1.995156528065465062e+00,1.092451540213423167e+00,-1.281123124104825095e+00,2.469704923056821766e+00,-4.539933249333188314e+00,1.336458607337704940e+00,-2.353546217009943042e-01,-3.228568186742688528e+00,9.131338006074432911e+00,2.223762500656254470e+00,-2.609230716520334781e+00
9.605371235136914709e-01,5.221061149236192467e-01,2.008560552338228167e+00,1.114013838779884358e+00,-1.276304777051782358e+00,2.505845215225664280e+00,-3.418992590913282559e+00,1.383691421314090508e+00,-2.832818404334701556e-01,-3.131742045847827338e+00,9.363270662699235913e+00,2.252953223420795847e+00,-2.554718548459196992e+00
1.014004105458976124e+00,5.218325656773367127e-01,1.976955771586532906e+00,1.136716818403517015e+00,-1.283416634683758550e+00,2.501531838406287900e+00,-4.174703146020238620e+00,1.359347020267080763e+00,-2.547260373708431502e-01,-3.183011848642990582e+00,9.246723977673884320e+00,2.272280611949072160e+00,-2.588748763720115420e+00
9.984259486644592174e-01,5.241925864432773752e-01,1.980094653864296284e+00,1.136993983518931994e+00,-1.283393703183248968e+00,2.512000607227023785e+00,-4.332045044434971182e+00,1.342995721755069205e+00,-2.611179676768256019e-01,-3.163388171314237329e+00,9.335729227640072736e+00,2.277654010605430379e+00,-2.580891412040410504e+00
1.016982188630370043e+00,5.243155405426016546e-01,1.965674093205673545e+00,1.170663675679282312e+00,-1.270578763892710628e+00,2.582455044291763091e+00,-2.479424397933999380e+00,1.406879952078714302e+00,-2.237526288877384473e-01,-3.138797272403005323e+00,9.401450931552384205e+00,2.315491976984744404e+00,-2.535369391230772429e+00
9.396385426116153905e-01,5.347049517859205903e-01,1.991384330137556447e+00,1.112738026730958563e+00,-1.266920405583761067e+00,2.575774359277591241e+00,-1.149795724635396033e+00,1.389001015915787729e+00,-2.800540814871966822e-01,-3.091082949694517801e+00,9.293575422394415142e+00,2.392702389649693728e+00,-2.513833797515685031e+00
1.009426024287097601e+00,5.206042848505957332e-01,1.973579157032540943e+00,1.102106618997028553e+00,-1.281557777305169399e+00,2.472868211936707805e+00,-4.596717308692992887e+00,1.347086904707990751e+00,-2.636713732487715456e-01,-3.227462042848289414e+00,9.336264042310254752e+00,2.248010909256245693e+00,-2.607412973095163178e+00
1.040325564909741374e+00,5.265835392650524138e-01,1.970754765812939180e+00,1.126475022951466398e+00,-1.264417440392862524e+00,2.545269928827486705e+00,-4.522053488743382310e+00,1.353161741637493698e+00,-2.612254220402826510e-01,-3.218448362810172103e+00,9.566118974522614948e+00,2.281267432987711175e+00,-2.564838442000783925e+00
8.795558318800513753e-01,5.274474982216152963e-01,1.962526575654136574e+00,1.092112509393925679e+00,-1.268346822544491825e+00,2.491647913227300393e+00,-2.806790119894371216e+00,1.404906733301859445e+00,-2.945055546943646796e-01,-3.176120816065677754e+00,9.289619534570055848e+00,2.335162044843430262e+00,-2.579550453457520653e+00
7.235940022105662450e-01,5.241341129590314507e-01,1.886504912654340282e+00,1.189494994705094566e+00,-1.281955429513917499e+00,2.674573672647868161e+00,-2.799032407270626965e+00,1.432955512245849716e+00,-2.958408535808651485e-01,-3.042496684805487739e+00,8.665603594955827660e+00,2.144189175789268820e+00,-2.421532738562425457e+00
1.023391615620902195e+00,5.278928234125522811e-01,1.910059810900941901e+00,1.115080934615963359e+00,-1.281724816530005029e+00,2.486157077099633739e+00,-4.173811289354367737e+00,1.346736092237066584e+00,-2.454897639275393506e-01,-3.192353922912519071e+00,9.387239240334011470e+00,2.229508440575771022e+00,-2.583532286600997985e+00
