1.009932975217674445e+00,5.235657796937683850e-01,1.985029544959823644e+00,1.146524231569649332e+00,-1.273531992749094455e+00,2.541704891636863195e+00,-3.444978515710048761e+00,1.386148367841817608e+00,-2.536393667188368561e-01,-3.185750145637122444e+00,9.419913389948211702e+00,2.328007852023245228e+00,-2.539362249717755926e+00
9.824464769799884367e-01,5.229023224420107363e-01,2.027439985232649011e+00,1.112019352186738086e+00,-1.280242295209854664e+00,2.478998183694056223e+00,-4.615216906687122034e+00,1.351714529266397902e+00,-2.576168148886748277e-01,-3.228304283295670096e+00,9.336701349827107421e+00,2.228535242825864238e+00,-2.609821841078325377e+00
7.739945045612470764e-01,5.319846975357236385e-01,2.016965455662087070e+00,1.175721944268507180e+00,-1.443020418710836417e+00,2.636532279571719872e+00,-2.700532174819719966e+00,1.412258165232538554e+00,-2.077229973195634238e-01,-2.937307928616553099e+00,8.732526154953399455e+00,2.338127592221074025e+00,-2.423431006789801057e+00
9.650470948056261156e-01,5.244614655972477113e-01,1.984530670957765031e+00,1.136416391094298817e+00,-1.281975467852527251e+00,2.543172118515784064e+00,-3.784730679192078284e+00,1.369905960492196595e+00,-2.569269191620350279e-01,-3.200061989551725716e+00,9.258954532368678159e+00,2.316129005175779909e+00,-2.568320176409676137e+00
9.944121737372070280e-01,5.235246755041007560e-01,1.915895943799772017e+00,1.117771538867971426e+00,-1.281961001107705167e+00,2.472377771558474269e+00,-4.416369007159413940e+00,1.348754214726002099e+00,-2.574032403363780697e-01,-3.216139582965333865e+00,9.515144889206059275e+00,2.284724806531961416e+00,-2.583867572969946291e+00
9.662177731578592832e-01,5.238603464592734849e-01,2.019564941220149290e+00,1.120699471871156261e+00,-1.281146664349696485e+00,2.520812044009708597e+00,-4.293766701003153052e+00,1.355113208096681010e+00,-2.640109133337155689e-01,-3.236377315451003600e+00,9.431163553478530304e+00,2.261414575800230864e+00,-2.618549520403224751e+00
9.989149629438111022e-01,5.228448621450201284e-01,2.020046743485348628e+00,1.115719635221678718e+00,-1.278351531372613703e+00,2.479701438360093491e+00,-4.600600429863338725e+00,1.349498714198278826e+00,-2.808405842825285603e-01,-3.223049798078678307e+00,9.091858270337585424e+00,2.249305173173373085e+00,-2.610777507134906195e+00
9.670314080439184057e-01,5.267720192176058580e-01,2.048911094414156864e+00,1.124288790067571320e+00,-1.274989305110163285e+00,2.530357736454786455e+00,-3.650028713705852024e+00,1.349727145449015175e+00,-2.381771434695968970e-01,-3.129211388720348097e+00,9.348486997877332172e+00,2.317986810607837178e+00,-2.554460254410287234e+00
9.862208767117548458e-01,5.223658763757372814e-01,2.031340212520817978e+00,1.153666524032561869e+00,-1.277469626217979437e+00,2.541671299965972519e+00,-5.263729242261281804e+00,1.371794492158584955e+00,-2.465960730517917643e-01,-3.176383538811651697e+00,9.432009267216191262e+00,2.301541351904363708e+00,-2.542595283952997054e+00
9.949881687011908893e-01,5.222716292804160387e-01,1.956779095676067337e+00,1.163859605696724753e+00,-1.283352932990058370e+00,2.531244800490432656e+00,-3.827796805917492495e+00,1.367085682888369291e+00,-2.605520291964870117e-01,-3.153247292978956562e+00,9.395113500743235591e+00,2.304656246870568470e+00,-2.562539177530215095e+00
1.019397545095608981e+00,5.269543687929919562e-01,1.918510365579082722e+00,1.150422530613229188e+00,-1.268988436003377629e+00,2.576177755218107546e+00,-2.982274434075147695e+00,1.396475663782364540e+00,-2.299596004760305901e-01,-3.221522505412790949e+00,9.625965090706555927e+00,2.328290989600039662e+00,-2.560251125899657421e+00
9.357818339582610889e-01,5.319535425835085762e-01,1.951429959639283229e+00,1.156852217122361637e+00,-1.267156591013888445e+00,2.568561800811018259e+00,-1.439662799168472285e+00,1.352818270846345428e+00,-2.564652506610772265e-01,-3.136874996534778415e+00,9.283528742788083932e+00,2.404558740850849752e+00,-2.480800873570637055e+00
